noise_0,noise_removed_0,groundTruth_0,prediction_0,min_value_0,div_term_0,noise_std_0,noise_1,noise_removed_1,groundTruth_1,prediction_1,min_value_1,div_term_1,noise_std_1,noise_2,noise_removed_2,groundTruth_2,prediction_2,min_value_2,div_term_2,noise_std_2,noise_3,noise_removed_3,groundTruth_3,prediction_3,min_value_3,div_term_3,noise_std_3
14867,50001,3.192268265619456e+16,12056,,,,14059,14059,-898.7507832953471,15062,,,,39989,39989,-121006.35605187714,38993,,,,31376,31376,-3.697387755746841,33978,,,
11413,50001,3.192268265619456e+16,12056,,,,14117,14117,-897.2602176604796,15062,,,,40624,40624,-123174.46987314522,38993,,,,35382,35382,-3.6973876708519455,33442,,,
17609,50001,3.192268265619456e+16,12056,,,,11809,11809,-895.6788149962861,15062,,,,43172,43172,-125381.0709220022,38993,,,,27683,27683,-3.69738758595705,33978,,,
13995,50001,3.192268265619456e+16,12056,,,,23993,23993,-893.9897621609289,15062,,,,32266,32266,-127626.15919846296,38993,,,,41789,41789,-3.6973875010621544,33978,,,
13483,50001,3.192268265619456e+16,12056,,,,16940,16940,-892.1757853785473,15062,,,,41696,41696,-129916.14924044907,38993,,,,23170,23170,-3.6973875010621544,33978,,,
12942,50001,3.192268265619456e+16,12056,,,,26056,26056,-890.2194266196716,15062,,,,45884,45884,-132244.62651002407,38993,,,,38662,38662,-3.6973874161672593,33978,,,
7644,50001,3.192268265619456e+16,12056,,,,7451,7451,-888.1030896646249,16395,,,,37528,37528,-134618.0055451393,38993,,,,30025,30025,-3.6973873312723637,33978,,,
12780,50001,3.192268265619456e+16,12056,,,,21097,21097,-885.809086166926,15062,,,,36410,36410,-137029.87180784345,38993,,,,31171,31171,-3.697387246377468,33978,,,
4175,50001,3.192268265619456e+16,12056,,,,9062,9062,-883.3198199068981,16395,,,,38522,38522,-139486.63983608782,38993,,,,33610,33610,-3.697387246377468,33978,,,
11063,50001,3.192268265619456e+16,12056,,,,10866,10866,-880.6176946648645,16395,,,,36111,36111,-141988.30962985754,38993,,,,41779,41779,-3.6973871614825726,33978,,,
12962,50001,3.192268265619456e+16,12056,,,,18778,18778,-877.6855748551715,16395,,,,33415,33415,-144534.8811891526,38993,,,,34909,34909,-3.697387076587677,33978,,,
13519,50001,3.192268265619456e+16,12056,,,,16292,16292,-874.5065091457743,16396,,,,38713,38713,-147126.354513973,38993,,,,35801,35801,-3.697387076587677,33978,,,
10235,50001,3.192268265619456e+16,12056,,,,4323,4323,-871.064098965456,16815,,,,43109,43109,-149762.72960433364,38993,,,,28726,28726,-3.6973869916927815,33978,,,
7324,50001,3.192268265619456e+16,12056,,,,17561,17561,-867.34236031362,16395,,,,42803,42803,-152450.42099814117,38993,,,,33948,33948,-3.6973869916927815,33978,,,
16259,50001,3.192268265619456e+16,12056,,,,20097,20097,-863.3261383309114,16396,,,,43598,43598,-155183.01415748894,38993,,,,40322,40322,-3.697386906797886,33978,,,
14419,50001,3.192268265619456e+16,12056,,,,14016,14016,-859.0008309188026,16815,,,,47144,47144,-157960.50908236206,38993,,,,33462,33462,-3.6973868219029904,33978,,,
13349,50001,3.192268265619456e+16,12056,,,,22649,22649,-854.3528954370188,16815,,,,45707,45707,-160795.7348486334,38993,,,,33801,33801,-3.6973868219029904,33978,,,
11560,50001,3.192268265619456e+16,12056,,,,21191,21191,-849.3694801963198,17497,,,,44508,44508,-163675.8623804301,38993,,,,24008,24008,-3.697386737008095,33978,,,
14183,50001,3.192268265619456e+16,12056,,,,11976,11976,-844.0388850925225,17941,,,,34769,34769,-166613.72075362504,38993,,,,40442,40442,-3.697386737008095,33978,,,
13928,50001,3.192268265619456e+16,12056,,,,19334,19334,-838.3505616065013,17497,,,,34056,34056,-169596.4808923453,38993,,,,36806,36806,-3.6973866521131993,33978,,,
9819,50001,3.192268265619456e+16,12056,,,,16565,16565,-832.2949746139813,17941,,,,36908,36908,-172636.97187246382,38993,,,,25213,25213,-3.6973866521131993,33978,,,
13010,50001,3.192268265619456e+16,12056,,,,15347,15347,-825.8640169561583,17941,,,,31992,31992,-175735.19369396567,38993,,,,29173,29173,-3.6973865672183037,33978,,,
17344,50001,3.192268265619456e+16,12056,,,,18908,18908,-819.0507791226881,17941,,,,37742,37742,-178884.73181894422,38993,,,,33057,33057,-3.6973865672183037,33978,,,
20116,50001,3.192268265619456e+16,12056,,,,15170,15170,-811.8498256321001,18827,,,,38054,38054,-182092.0007853061,38993,,,,38632,38632,-3.697386482323408,33978,,,
11745,50001,3.192268265619456e+16,12056,,,,22934,22934,-804.2571489683944,18827,,,,40007,40007,-185357.00059306622,38993,,,,35535,35535,-3.697386482323408,33978,,,
16078,50001,3.192268265619456e+16,12056,,,,24313,24313,-796.2702156444449,18827,,,,36727,36727,-188679.73124222457,38993,,,,29843,29843,-3.6973863974285126,33978,,,
18493,50001,3.192268265619456e+16,12056,,,,23359,23359,-787.8880583288031,18827,,,,35166,35166,-192060.19273278117,38993,,,,38156,38156,-3.6973863974285126,33978,,,
13424,50001,3.192268265619456e+16,12056,,,,25503,25503,-779.1114140359063,18827,,,,39696,39696,-195504.79960265756,38993,,,,37966,37966,-3.697386312533617,33978,,,
12579,50001,3.192268265619456e+16,12056,,,,19020,19020,-769.9424016822594,18827,,,,37980,37980,-199013.55185186863,38993,,,,34334,34334,-3.697386312533617,33442,,,
14214,50001,3.192268265619456e+16,12056,,,,11314,11314,-760.3850748472648,20895,,,,40794,40794,-202580.03494246304,38993,,,,31547,31547,-3.6973862276387215,33442,,,
12779,50001,3.192268265619456e+16,12056,,,,29400,29400,-750.444961139198,18827,,,,33033,33033,-206210.66341239214,38993,,,,34666,34666,-3.6973862276387215,33978,,,
11111,50001,3.192268265619456e+16,12056,,,,21169,21169,-740.1293846390236,20742,,,,37455,37455,-209905.43726165593,38993,,,,31467,31467,-3.6973862276387215,33978,,,
11722,50001,3.192268265619456e+16,12056,,,,16360,16360,-729.4472816467869,18827,,,,40668,40668,-213670.77102816105,38993,,,,28281,28281,-3.697386142743826,33978,,,
9494,50001,3.192268265619456e+16,12056,,,,24444,24444,-718.4093388718205,18827,,,,40562,40562,-217500.25017401576,38993,,,,32272,32272,-3.697386142743826,33978,,,
14195,50001,3.192268265619456e+16,12056,,,,12230,12230,-707.0279473693419,20895,,,,33582,33582,-221400.2892371118,38993,,,,30305,30305,-3.6973860578489304,33442,,,
17161,50001,3.192268265619456e+16,12056,,,,16415,16415,-695.3170182868439,20895,,,,41656,41656,-225370.888217479,38993,,,,35006,35006,-3.6973860578489304,33978,,,
16560,50001,3.192268265619456e+16,12056,,,,15757,15757,-683.2923053079116,20894,,,,40006,40006,-229412.0471151024,38993,,,,27899,27899,-3.697385972954035,33442,,,
12485,50001,3.192268265619456e+16,12056,,,,18485,18485,-670.9710822084057,21360,,,,38511,38511,-233523.76592998207,38993,,,,37889,37889,-3.697385972954035,33442,,,
9076,50001,3.192268265619456e+16,12056,,,,26990,26990,-658.3720967930603,21360,,,,37191,37191,-237712.4592000544,38993,,,,40225,40225,-3.697385972954035,33442,,,
9924,50001,3.192268265619456e+16,12056,,,,10291,10291,-645.5157551490921,21360,,,,44227,44227,-241971.71238739789,38993,,,,30291,30291,-3.6973858880591393,33442,,,
12969,50001,3.192268265619456e+16,12056,,,,19588,19588,-632.4238913291889,21360,,,,39171,39171,-246307.94002991915,38993,,,,36195,36195,-3.6973858880591393,33442,,,
10228,50001,3.192268265619456e+16,12056,,,,19609,19609,-619.1197212881076,22761,,,,32247,32247,-250727.55666556954,38993,,,,35643,35643,-3.6973858880591393,33978,,,
11212,50001,3.192268265619456e+16,12056,,,,13279,13279,-605.6277968192715,22761,,,,39769,39769,-255224.14775642753,38993,,,,41278,41278,-3.6973858031642437,33978,,,
8736,50001,3.192268265619456e+16,12056,,,,26860,26860,-591.973959491368,23842,,,,44123,44123,-259797.7133024633,38993,,,,33209,33209,-3.6973858031642437,33442,,,
8883,50001,3.192268265619456e+16,12056,,,,27209,27209,-578.1852945849466,23842,,,,41937,41937,-264454.6678416282,38993,,,,33917,33917,-3.6973858031642437,33978,,,
9675,50001,3.192268265619456e+16,12056,,,,29586,29586,-564.289808648603,23842,,,,41197,41197,-269195.0113739222,38993,,,,33558,33558,-3.697385718269348,33442,,,
11699,50001,3.192268265619456e+16,12056,,,,22759,22759,-550.3166598159897,24519,,,,46039,46039,-274025.15843726695,38993,,,,40953,40953,-3.697385718269348,33442,,,
13247,50001,3.192268265619456e+16,12056,,,,23973,23973,-536.2958814254033,27060,,,,37597,37597,-278932.27995581925,38993,,,,37105,37105,-3.697385718269348,33442,,,
19235,50001,3.192268265619456e+16,12056,,,,17061,17061,-522.2583359563815,27060,,,,40495,40495,-283935.6195433438,38993,,,,29303,29303,-3.6973856333744526,33442,,,
18133,50001,3.192268265619456e+16,12056,,,,30288,30288,-508.23553077609415,27060,,,,39699,39699,-289028.7626619339,38993,,,,35450,35450,-3.6973856333744526,33978,,,
16206,50001,3.192268265619456e+16,12056,,,,35476,35476,-494.2596181393433,29705,,,,38482,38482,-294205.29477365315,38993,,,,27773,27773,-3.6973856333744526,33442,,,
14012,50001,3.192268265619456e+16,12056,,,,29534,29534,-480.3632109349537,29705,,,,37177,37177,-299484.459492296,38993,,,,24528,24528,-3.697385548479557,33978,,,
14408,50001,3.192268265619456e+16,12056,,,,31219,31219,-466.5791063053596,29705,,,,37755,37755,-304853.4277419895,38993,,,,38794,38794,-3.697385548479557,33978,,,
6797,50001,3.192268265619456e+16,12056,,,,29599,29599,-452.9406541538226,30527,,,,39635,39635,-310318.61406068504,38993,,,,40761,40761,-3.697385548479557,33978,,,
8971,50001,3.192268265619456e+16,12056,,,,30797,30797,-439.4811122568,30527,,,,45089,45089,-315880.0184483677,38993,,,,34397,34397,-3.697385548479557,33978,,,
12520,50001,3.192268265619456e+16,12056,,,,37739,37739,-426.2336462639439,30906,,,,36487,36487,-321544.055442974,38993,,,,30052,30052,-3.6973854635846615,33978,,,
9264,50001,3.192268265619456e+16,12056,,,,32417,32417,-413.2315139517117,30906,,,,43770,43770,-327310.7250445038,38993,,,,30417,30417,-3.6973854635846615,33978,,,
12754,50001,3.192268265619456e+16,12056,,,,31254,31254,-400.5075124625373,31509,,,,44476,44476,-333173.6127150208,38993,,,,36675,36675,-3.6973854635846615,33978,,,
12747,50001,3.192268265619456e+16,12056,,,,32837,32837,-388.0941625584412,30906,,,,38168,38168,-339151.9620683342,38993,,,,33234,33234,-3.6973854635846615,33442,,,
12620,50001,3.192268265619456e+16,12056,,,,34619,34619,-376.0233401138115,31509,,,,41092,41092,-345232.94402855635,38993,,,,28218,28218,-3.697385378689766,33978,,,
16248,50001,3.192268265619456e+16,12056,,,,31930,31930,-364.3263682422089,31509,,,,38495,38495,-351416.55859571695,38993,,,,35568,35568,-3.697385378689766,33978,,,
5319,50001,3.192268265619456e+16,12056,,,,29087,29087,-353.0336487891483,31509,,,,35763,35763,-357722.0493835956,38993,,,,33576,33576,-3.697385378689766,33978,,,
0,50001,3.192268265619456e+16,12056,,,,37693,37693,-342.17503083931683,32585,,,,39641,39641,-364130.1727783978,38993,,,,26717,26717,-3.697385378689766,33978,,,
13840,50001,3.192268265619456e+16,12056,,,,33399,33399,-331.7788894485284,32585,,,,38477,38477,-370660.17239391804,38993,,,,30313,30313,-3.6973852937948704,33978,,,
11072,11072,3.192268265619456e+16,12056,,,,31772,31772,-321.87267840455047,32585,,,,41461,41461,-377305.63369223475,38993,,,,32921,32921,-3.6973852937948704,33978,,,
8420,8420,3.192268265619456e+16,12056,,,,28359,28359,-312.4827459734963,32585,,,,36517,36517,-384072.9712112695,38993,,,,33124,33124,-3.6973852937948704,33978,,,
14756,14756,3.192268265619456e+16,12056,,,,34889,34889,-303.63378213899614,32585,,,,39806,39806,-390955.7704131007,38993,,,,35502,35502,-3.6973852937948704,33978,,,
10596,10596,3.192268265619456e+16,12056,,,,27736,27736,-295.3491871094154,32585,,,,41218,41218,-397966.8603735715,38993,,,,32281,32281,-3.6973852937948704,33978,,,
18455,18455,3.192268265619456e+16,12056,,,,31117,31117,-287.65079493744247,32585,,,,31997,31997,-405099.82655477524,38993,,,,33160,33160,-3.697385208899975,33978,,,
15351,15351,3.192268265619456e+16,12056,,,,32462,32462,-280.55859713967334,33978,,,,43760,43760,-412361.08349463344,38993,,,,32003,50001,-3.697385208899975,33978,,,
8172,8172,3.192268265619456e+16,12056,,,,32748,32748,-274.0911112038302,33978,,,,42729,42729,-419757.04573108256,38993,,,,31042,50001,-3.697385208899975,33978,,,
14507,14507,3.192268265619456e+16,12056,,,,37978,37978,-268.2646435743261,33978,,,,36036,36036,-427281.29872617126,38993,,,,37224,50001,-3.697385208899975,33442,,,
11283,11283,2.3183294771861914e+17,12056,,,,37234,37234,-263.09384241309044,33978,,,,42955,42955,-434940.2570178658,38993,,,,35363,50001,-3.697385208899975,33442,,,
16979,16979,2.3183294771861914e+17,12056,,,,25973,25973,-258.59123696554775,33978,,,,41094,41094,-442740.3351440728,38993,,,,40558,50001,-3.6973851240050792,33442,,,
3656,3656,2.3183294771861914e+17,12056,,,,37121,37121,-254.76742181422583,33978,,,,34122,34122,-450675.1185668558,38993,,,,25638,50001,-3.6973851240050792,33442,,,
13565,13565,2.3183294771861914e+17,12056,,,,38520,38520,-251.63068837153787,33978,,,,45469,45469,-458757.4363621026,38993,,,,29855,50001,-3.6973851240050792,33442,,,
12122,12122,2.3183294771861914e+17,12056,,,,32586,32586,-249.18720913339143,33978,,,,34442,34442,-466980.87399187684,38993,,,,27843,50001,-3.6973851240050792,33442,,,
15684,15684,2.3183294771861914e+17,12056,,,,36403,36403,-247.4411298059929,33978,,,,43471,43471,-475351.8459941,38993,,,,27761,50001,-3.6973851240050792,33442,,,
13379,13379,2.3183294771861914e+17,12056,,,,37438,37438,-246.39420079862953,33978,,,,36808,36808,-483876.7669066936,38993,,,,32206,50001,-3.6973850391101837,33442,,,
10838,10838,2.3183294771861914e+17,12056,,,,37055,37055,-246.04568509686464,33978,,,,40832,40832,-492549.222191751,38993,,,,23364,50001,-3.6973850391101837,33442,,,
12616,12616,2.3183294771861914e+17,12056,,,,30689,30689,-246.39300315016976,35183,,,,41572,41572,-501382.04092513025,38993,,,,33660,50001,-3.6973850391101837,33442,,,
8485,8485,2.3183294771861914e+17,12056,,,,42654,42654,-247.43099585748791,33978,,,,39436,39436,-510368.80856889486,38993,,,,33798,50001,-3.6973850391101837,33442,,,
14858,14858,2.3183294771861914e+17,12056,,,,35423,35423,-249.1521088208424,35183,,,,33885,33885,-519522.35419890285,38993,,,,37695,50001,-3.6973850391101837,33442,,,
12947,12947,2.3183294771861914e+17,12056,,,,34041,34041,-251.5468529793609,35183,,,,40048,40048,-528836.2632772326,38993,,,,34149,50001,-3.6973850391101837,33442,,,
11017,11017,2.3183294771861914e+17,12056,,,,33494,33494,-254.60325184844623,35183,,,,39042,39042,-538316.9503418207,38993,,,,23996,50001,-3.697384954215288,33442,,,
6377,6377,2.3183294771861914e+17,12056,,,,27256,27256,-258.30702577338684,35183,,,,40023,40023,-547964.4153926522,38993,,,,27420,50001,-3.697384954215288,33442,,,
11084,11084,2.3183294771861914e+17,12056,,,,37874,37874,-262.64177618296617,35183,,,,39490,39490,-557791.4875055999,38993,,,,35074,50001,-3.697384954215288,33442,,,
13921,13921,2.3183294771861914e+17,12056,,,,35251,35251,-267.58898558946134,35183,,,,41377,41377,-567791.7521427423,38993,,,,26686,50001,-3.697384954215288,33442,,,
10958,10958,4.317432127810437e+17,12056,,,,39473,39473,-273.12801758864407,33978,,,,34882,34882,-577971.6238419861,38993,,,,33265,50001,-3.697384954215288,33442,,,
9345,9345,4.317432127810437e+17,12056,,,,38877,38877,-279.2360247329759,33978,,,,35130,35130,-588331.102603361,38993,,,,30875,50001,-3.697384954215288,33442,,,
15956,15956,4.317432127810437e+17,12056,,,,29884,29884,-285.8885012924361,35183,,,,46430,46430,-598883.0175027102,38993,,,,35554,50001,-3.697384954215288,33442,,,
12320,12320,4.317432127810437e+17,12056,,,,28162,28162,-293.05873049369325,35183,,,,37147,37147,-609614.5394641757,38993,,,,35017,50001,-3.6973848693203926,33442,,,
9876,9876,4.317432127810437e+17,12056,,,,40500,40500,-300.71833728093384,33978,,,,40155,40155,-620544.9121015519,38993,,,,32827,50001,-3.6973848693203926,33442,,,
10166,10166,4.317432127810437e+17,12056,,,,38938,38938,-308.8372883158613,33978,,,,30036,30036,-631674.1354148537,38993,,,,39592,50001,-3.6973848693203926,33442,,,
12708,12708,4.317432127810437e+17,12056,,,,33212,33212,-317.38361559728264,33978,,,,42942,42942,-642995.7948661298,38993,,,,31832,50001,-3.6973848693203926,33442,,,
9940,9940,4.317432127810437e+17,12056,,,,37327,37327,-326.3242456023502,33978,,,,42465,42465,-654522.719531253,38993,,,,32905,50001,-3.6973848693203926,33442,,,
14351,14351,6.316534778434683e+17,12056,,,,32735,32735,-335.62444652573345,33978,,,,34351,34351,-666261.3239481598,38993,,,,34436,50001,-3.6973848693203926,33442,,,
14988,14988,6.316534778434683e+17,12056,,,,35123,35123,-345.2481967868375,33978,,,,43925,43925,-678205.1935789138,38993,,,,32604,50001,-3.6973848693203926,33442,,,
11810,11810,6.316534778434683e+17,12056,,,,41894,41894,-355.1584614102172,33978,,,,34802,34802,-690360.7429614365,38993,,,,32966,50001,-3.6973848693203926,33442,,,
16660,16660,6.316534778434683e+17,12056,,,,35147,35147,-365.3170077719676,33442,,,,33031,33031,-702740.8011716157,38993,,,,34412,50001,-3.6973848693203926,33442,,,
10402,10402,6.316534778434683e+17,12056,,,,27951,27951,-375.684866233747,32585,,,,36379,36379,-715338.953671515,38993,,,,35770,50001,-3.697384784425497,33442,,,
9414,9414,8.315637429058929e+17,12056,,,,36332,36332,-386.2220537623632,32585,,,,38843,38843,-728161.6149990559,38993,,,,31674,50001,-3.697384784425497,33442,,,
9971,9971,8.315637429058929e+17,12056,,,,26556,26556,-396.8883109442103,32585,,,,43982,43982,-741215.1996921599,38993,,,,32574,50001,-3.697384784425497,33442,,,
11603,11603,8.315637429058929e+17,12056,,,,35583,35583,-407.64254922444104,31509,,,,38523,38523,-754506.1222887933,38993,,,,35007,50001,-3.697384784425497,33442,,,
11817,11817,8.315637429058929e+17,12056,,,,27159,27159,-418.4435879214036,31509,,,,36374,36374,-768034.3827889264,38993,,,,34384,50001,-3.697384784425497,33442,,,
9512,9512,1.0314740079683174e+18,12056,,,,26531,26531,-429.24987784622783,31509,,,,41592,41592,-781799.9811925739,38993,,,,29493,50001,-3.697384784425497,33442,,,
5564,5564,1.0314740079683174e+18,12056,,,,27714,27714,-440.0199619368482,30906,,,,39992,39992,-795822.1611135453,38993,,,,30375,50001,-3.697384784425497,33442,,,
11355,11355,1.0314740079683174e+18,12056,,,,35490,35490,-450.71256738480804,30527,,,,33265,33265,-810088.0934759378,38993,,,,32121,50001,-3.697384784425497,33442,,,
7828,7828,1.0314740079683174e+18,12056,,,,28751,28751,-461.28651350845576,30527,,,,40039,40039,-824610.6073556542,38993,,,,23406,50001,-3.697384784425497,33442,,,
9263,9263,1.231384273030742e+18,12056,,,,27386,27386,-471.7009881333578,30527,,,,35835,35835,-839396.1172906011,38993,,,,25172,50001,-3.6973846995306014,33442,,,
7994,7994,1.231384273030742e+18,12056,,,,20893,20893,-481.9160082263219,29705,,,,47906,47906,-854444.6232808083,38993,,,,30670,50001,-3.6973846995306014,33442,,,
12951,12951,1.4312945380931666e+18,12056,,,,34524,34524,-491.8920513881791,28949,,,,36220,36220,-869762.5398641825,38993,,,,37739,50001,-3.6973846995306014,33442,,,
10101,10101,1.4312945380931666e+18,12056,,,,31380,31380,-501.59051648780587,28949,,,,37433,37433,-885356.28157866,38993,,,,29370,50001,-3.6973846995306014,33442,,,
12608,12608,1.4312945380931666e+18,12056,,,,24881,24881,-510.973907915734,29705,,,,32525,32525,-901225.848424241,38993,,,,35320,50001,-3.6973846995306014,33442,,,
9108,9108,1.6312048031555912e+18,12056,,,,30530,30530,-520.0058355841505,27060,,,,35950,35950,-917384.0694767982,38993,,,,30321,50001,-3.6973846995306014,33442,,,
9429,9429,1.6312048031555912e+18,12056,,,,25335,25335,-528.6509228000926,28949,,,,36320,36320,-933830.9447363317,38993,,,,35928,50001,-3.6973846995306014,33442,,,
6755,6755,1.8311150682180157e+18,12056,,,,32888,32888,-536.875543279885,27060,,,,41861,41861,-950572.888740778,38993,,,,41318,50001,-3.6973846995306014,33442,,,
10441,10441,1.8311150682180157e+18,12056,,,,31154,31154,-544.6473605151165,27060,,,,40844,40844,-967616.3160280436,38993,,,,41455,50001,-3.6973846995306014,33442,,,
7418,7418,2.0310253332804403e+18,12056,,,,21063,21063,-551.9359726602721,27060,,,,42774,42774,-984967.6411360949,38993,,,,40489,50001,-3.6973846995306014,33442,,,
23036,23036,2.230935598342865e+18,12056,,,,25761,25761,-558.7123597719061,27060,,,,33596,33596,-1002620.4495269805,38993,,,,34080,34080,-3.6973846995306014,33442,,,
10202,10202,2.230935598342865e+18,12056,,,,22683,22683,-564.9496208230781,27060,,,,37338,37338,-1020600.3993524462,38993,,,,30376,30376,-3.6973846995306014,33442,,,
9732,9732,2.4308458634052895e+18,12056,,,,17058,17058,-570.6228815765488,26131,,,,36091,36091,-1038894.6615366042,38993,,,,32681,32681,-3.697384614635706,33442,,,
11699,11699,2.630756128467714e+18,12056,,,,18091,18091,-575.7092024579752,25591,,,,30429,30429,-1057522.4796932638,38993,,,,36235,36235,-3.697384614635706,33442,,,
10862,10862,2.8306663935301386e+18,12056,,,,17388,17388,-580.1878549363244,25591,,,,39870,39870,-1076483.853822425,38993,,,,35869,35869,-3.697384614635706,33442,,,
15732,15732,2.8306663935301386e+18,12056,,,,26930,26930,-584.0402293970692,27060,,,,41632,41632,-1095778.7839241028,38993,,,,26152,26152,-3.697384614635706,33442,,,
12062,12062,3.030576658592563e+18,12056,,,,35042,35042,-587.2503879030156,24519,,,,42731,42731,-1115426.5136120617,38993,,,,41471,41471,-3.697384614635706,33442,,,
5651,5651,3.230486923654988e+18,12056,,,,28077,28077,-589.8043271798658,25591,,,,37254,37254,-1135420.6283483952,38993,,,,37995,37995,-3.697384614635706,33978,,,
19295,19295,3.4303971887174124e+18,12056,,,,27534,27534,-591.6907616940575,25627,,,,33655,33655,-1155780.3717468977,38993,,,,31485,31485,-3.697384614635706,33442,,,
16357,16357,3.630307453779837e+18,11146,,,,25157,25157,-592.9008012089479,25591,,,,36276,36276,-1176499.3292696327,38993,,,,39118,39118,-3.697384614635706,33442,,,
14815,14815,3.8302177188422615e+18,12056,,,,28451,28451,-593.4280429116178,25591,,,,40513,40513,-1197590.3299924731,38993,,,,40942,40942,-3.697384614635706,33442,,,
15367,15367,4.030127983904686e+18,11146,,,,21632,21632,-593.268709603079,25591,,,,42169,42169,-1219066.202991262,38993,,,,27400,27400,-3.697384614635706,33442,,,
11347,11347,4.429948514029535e+18,12056,,,,20656,20656,-592.4215115080673,25591,,,,34896,34896,-1240920.533728093,38993,,,,39991,39991,-3.697384614635706,33442,,,
9015,50001,4.62985877909196e+18,12056,,,,28454,28454,-590.8877384018468,24519,,,,40831,40831,-1263166.1512788236,38993,,,,38802,38802,-3.697384614635706,33442,,,
7834,50001,4.829769044154384e+18,12056,,,,25280,25280,-588.671305673613,25591,,,,36696,36696,-1285815.8847193122,38993,,,,31707,31707,-3.697384614635706,33442,,,
8559,50001,5.229589574279234e+18,12056,,,,21209,21209,-585.7785700728822,25591,,,,40979,40979,-1308863.3195116222,38993,,,,33309,33309,-3.697384614635706,33442,,,
11229,50001,5.629410104404083e+18,12056,,,,29302,29302,-582.218513963102,24519,,,,34997,34997,-1332334.1138074994,38993,,,,28269,28269,-3.697384614635706,33442,,,
15379,50001,5.829320369466507e+18,12056,,,,30444,30444,-578.0026992582488,24519,,,,40489,40489,-1356215.438531071,38993,,,,22682,22682,-3.697384614635706,33978,,,
12604,50001,6.229140899322921e+18,12056,,,,20470,20470,-573.1450371058154,27060,,,,38311,38311,-1380532.9518340677,38993,,,,30635,30635,-3.6973845297408103,33978,,,
12632,50001,6.62896142944777e+18,12056,,,,21201,21201,-567.661926077019,27060,,,,37832,37832,-1405286.6537165046,38993,,,,37210,37210,-3.6973845297408103,33978,,,
16157,50001,7.028781959572619e+18,12056,,,,22227,22227,-561.5719757863867,27060,,,,36280,36280,-1430476.5441783518,38993,,,,34879,34879,-3.6973845297408103,33978,,,
13335,50001,7.428602489697468e+18,12056,,,,22832,22832,-554.8963753989744,27060,,,,40461,40461,-1456121.8668334186,38993,,,,25323,25323,-3.6973845297408103,33978,,,
19797,50001,7.828423019822318e+18,12056,,,,32127,32127,-547.6584329963433,25591,,,,34728,34728,-1482229.0362196565,38993,,,,37299,37299,-3.6973845297408103,33978,,,
11326,50001,8.428153815009591e+18,12056,,,,33598,33598,-539.8833913229513,25591,,,,39891,39891,-1508804.466874972,38993,,,,39380,39380,-3.6973845297408103,33978,,,
8787,50001,8.82797434513444e+18,12056,,,,23893,23893,-531.5988884201753,27060,,,,40574,40574,-1535854.5733373165,38993,,,,27386,27386,-3.6973845297408103,33978,,,
13161,50001,9.427705140321714e+18,12056,,,,30026,30026,-522.8343127386796,27060,,,,41398,41398,-1563385.7701446116,38993,,,,35189,35189,-3.6973845297408103,33978,,,
15091,50001,1.0027435935508988e+19,12056,,,,22911,22911,-513.620987392025,27060,,,,35160,35160,-1591417.3009106666,38993,,,,30423,30423,-3.6973845297408103,33978,,,
14239,50001,1.0627166730696262e+19,12056,,,,33720,33720,-503.99189377625464,27060,,,,38041,38041,-1619949.1656354815,38993,,,,28766,28766,-3.6973845297408103,33978,,,
18322,50001,1.1226897525883535e+19,12056,,,,27984,27984,-493.9815794430899,27060,,,,43626,43626,-1648994.1933948994,38993,,,,28637,28637,-3.6973845297408103,33978,,,
10456,50001,1.2026538586133234e+19,12056,,,,30596,30596,-483.6264344803441,27060,,,,36826,36826,-1678552.38418895,38993,,,,34770,34770,-3.6973845297408103,33978,,,
10462,50001,1.2626269381052072e+19,12056,,,,15930,15930,-472.96367811707137,27060,,,,43051,43051,-1708649.3961693347,38993,,,,33489,33489,-3.6973845297408103,33978,,,
10721,50001,1.342591044130177e+19,12056,,,,22642,22642,-462.03237211841827,29705,,,,40783,40783,-1739278.8147981465,38993,,,,36180,36180,-3.6973845297408103,33978,,,
13414,50001,1.4225551501551469e+19,12056,,,,28967,28967,-450.8720388835537,30527,,,,42275,42275,-1770466.2982271016,38455,,,,33912,33912,-3.6973845297408103,33442,,,
19364,50001,1.5025192561801167e+19,12056,,,,20713,20713,-439.5236748405206,30527,,,,33399,33399,-1802205.4319182783,38993,,,,34768,34768,-3.6973845297408103,33442,,,
14151,50001,1.602474388711329e+19,12056,,,,37260,37260,-428.0288291781891,30527,,,,33675,33675,-1834515.4594854712,38993,,,,34576,34576,-3.6973845297408103,33442,,,
7124,50001,1.7024295212425413e+19,12056,,,,29982,29982,-416.42969597306137,30906,,,,39542,39542,-1867402.7954666018,38993,,,,33067,33067,-3.6973845297408103,33442,,,
4413,50001,1.8023846537737535e+19,12056,,,,31208,31208,-404.76892993566275,30906,,,,38564,38564,-1900886.6834754795,38993,,,,35155,35155,-3.6973845297408103,33442,,,
12292,50001,1.9023397862781223e+19,12056,,,,29841,29841,-393.08983066415067,31715,,,,39946,39946,-1934967.1235121042,38455,,,,40185,40185,-3.6973845297408103,33978,,,
13373,50001,2.022285945315577e+19,12056,,,,39095,39095,-381.4354213762689,32585,,,,38004,38004,-1969656.9446523339,38455,,,,30632,30632,-3.6973845297408103,33442,,,
