noise_0,noise_removed_0,groundTruth_0,prediction_0,min_value_0,div_term_0,noise_std_0,noise_1,noise_removed_1,groundTruth_1,prediction_1,min_value_1,div_term_1,noise_std_1,noise_2,noise_removed_2,groundTruth_2,prediction_2,min_value_2,div_term_2,noise_std_2,noise_3,noise_removed_3,groundTruth_3,prediction_3,min_value_3,div_term_3,noise_std_3
22310,22310,99.96454220502562,21811,,,,30427,30427,207.7039089006994,23114,,,,28479,50001,189.48756647770523,28787,,,,27346,50001,226.65980309129955,16254,,,
17189,17189,93.53454578436799,21811,,,,23003,23003,222.63711659251044,23110,,,,26814,50001,181.26776403527856,28229,,,,24525,50001,227.15819402151467,16254,,,
19560,19560,88.23002936847399,21811,,,,20304,20304,237.35964711817087,23108,,,,27080,50001,173.16151275240424,28228,,,,28044,50001,227.70237403689745,16254,,,
19617,19617,84.08268826661117,21811,,,,34434,34434,251.83339387255046,23307,,,,24293,50001,165.18006296252014,27097,,,,24193,50001,228.29606503100163,17066,,,
14438,14438,81.11907800816607,21810,,,,19973,19973,266.02075930822093,23359,,,,25483,50001,157.33416866082428,26597,,,,25937,50001,228.9429888973809,17065,,,
28777,28777,79.36061434264366,21913,,,,27642,27642,279.8848731030423,23361,,,,20887,50001,149.63458384251476,25677,,,,24074,50001,229.64672061273816,18125,,,
19567,19567,78.82344145044033,21810,,,,16139,16139,293.38973760522185,23814,,,,27444,50001,142.0916213132429,25677,,,,24756,50001,230.41088412606004,20001,,,
30296,30296,79.51836604822938,21912,,,,25597,25597,306.50000966572657,24704,,,,25713,50001,134.7155387299669,25677,,,,25416,50001,231.23890749719865,20002,,,
11781,11781,81.45072559973369,21812,,,,29237,29237,319.1815824185137,24706,,,,23265,50001,127.51615256009819,25677,,,,24143,50001,232.1343167305732,20003,,,
29022,29022,84.62045421033929,21913,,,,35304,35304,331.4013671129453,24707,,,,24890,50001,120.50311382496835,24709,,,,28488,50001,233.10039296918515,20004,,,
20470,20470,89.02188494325412,21914,,,,31715,31715,343.1275112813746,24707,,,,25571,50001,113.68577022809563,24709,,,,22638,50001,234.14031941146854,20951,,,
25904,25904,94.64401339796314,21913,,,,11021,11021,354.3295441842024,24684,,,,21828,50001,107.07305585779847,23119,,,,28124,50001,235.25732822814112,20950,,,
18263,18263,101.47030002638701,22822,,,,31835,31835,364.9784495324079,24980,,,,22245,50001,100.67376693066183,23119,,,,26437,50001,236.45435775621897,20950,,,
20827,20827,109.47899960595134,22823,,,,26859,26859,375.04681093260547,25677,,,,21196,50001,94.49617575068413,23120,,,,25064,50001,237.73434633271816,20811,,,
24886,24886,118.64289766113109,23111,,,,14741,14741,384.5087391645152,25678,,,,23208,50001,88.548389175784,23121,,,,26350,50001,239.1000853778041,23344,,,
25390,25390,128.92977172574763,23232,,,,32247,32247,393.34001762602225,25678,,,,19229,50001,82.83804529998662,20951,,,,24788,50001,240.55412145022396,23345,,,
27337,27337,140.30239134296903,23815,,,,29028,29028,401.51853866834836,25678,,,,22209,50001,77.37242375081064,20952,,,,25872,50001,242.0990500810087,23345,,,
28578,28578,152.71864985453726,23816,,,,31587,31587,409.0239399834086,26222,,,,20344,50001,72.1585284123081,20953,,,,26747,50001,243.73717296748762,23346,,,
24073,24073,166.13169618999677,24705,,,,21045,21045,415.83775004886866,26224,,,,20877,50001,67.20286683029116,20953,,,,23870,50001,245.47069386242273,23346,,,
29567,29567,180.4903302343762,24703,,,,14147,14147,421.94367901826104,26225,,,,21661,50001,62.51164323275867,20003,,,,29185,50001,247.30157165715818,24683,,,
21947,21947,195.73906872280418,24702,,,,27069,27069,427.32732783086794,26589,,,,20084,50001,58.090620658162834,20003,,,,26761,50001,249.2317162707544,24684,,,
39352,39352,211.81854060819092,25679,,,,28654,28654,431.97676999195414,27147,,,,19372,50001,53.94517610410276,20003,,,,26568,50001,251.26284173313744,25271,,,
25191,25191,228.66561885045667,25680,,,,29890,29890,435.88196979253485,27148,,,,21068,50001,50.080245378630764,20003,,,,29870,50001,253.39641721281535,25270,,,
28095,28095,246.21361810037274,25680,,,,13734,13734,439.0353640896071,27147,,,,18603,50001,46.50037824894605,20003,,,,29420,50001,255.6337649614454,25678,,,
20175,20175,264.3928877510871,26579,,,,20173,20173,441.4315714160341,27818,,,,18575,50001,43.20968329270124,20003,,,,25644,50001,257.97596236926677,25678,,,
24143,24143,283.13107551657913,27470,,,,33259,33259,443.0675374256034,27821,,,,20135,50001,40.21188304669562,20003,,,,25272,50001,260.42403785423517,25678,,,
33853,33853,302.35292974781873,27823,,,,32152,32152,443.9425348930258,27821,,,,22363,50001,37.51020370948851,20129,,,,27669,50001,262.97867702832104,26224,,,
28232,28232,321.98161732504263,28227,,,,19827,19827,444.0581637139369,28225,,,,17693,50001,35.10748543878617,20129,,,,28433,50001,265.64046755892764,26415,,,
23941,23941,341.9379329223884,28788,,,,32343,32343,443.41849634995356,27989,,,,23220,50001,33.006127202748075,20129,,,,28601,50001,268.4097032797564,26933,,,
27016,27016,362.14188047862785,29124,,,,36129,36129,442.029786938559,28230,,,,18776,50001,31.20803163129392,20129,,,,28838,28838,271.2864821353746,27469,,,
30576,30576,382.511618883344,29885,,,,27498,27498,439.90061673816035,28785,,,,17199,50001,29.714770462183367,18859,,,,27595,27595,274.2708041257823,27469,,,
28409,28409,402.9654388153483,30663,,,,33078,33078,437.0420395731469,28785,,,,19294,50001,28.527336371896297,18858,,,,26667,26667,277.3623264449942,27470,,,
36258,36258,423.42057663962964,31109,,,,29208,29208,433.4674363888312,28785,,,,17676,50001,27.646363570405867,18858,,,,28284,28284,280.5605593701745,28221,,,
29822,29822,443.7947958780885,31440,,,,38670,38670,429.1922243613351,28783,,,,19779,50001,27.07204507813873,18857,,,,26553,26553,283.86476831706887,28305,,,
33360,33360,464.0061236310805,31819,,,,29374,29374,424.23414778770393,28785,,,,16102,50001,26.804105151628278,18856,,,,27140,27140,287.2740228122891,28454,,,
25519,25519,483.9733777343274,32309,,,,27988,27988,418.61327808590727,28785,,,,21427,50001,26.841826857861292,18856,,,,29557,29557,290.7871964933122,29127,,,
23620,23620,503.6162985481453,32699,,,,28930,28930,412.3515774596651,28785,,,,16992,50001,27.184079648624675,18857,,,,31934,31934,294.4029181361974,29128,,,
32993,32993,522.8564714820386,32701,,,,33230,33230,405.4734806786794,28786,,,,15265,50001,27.829264211812017,18857,,,,28024,28024,298.1195226833022,29886,,,
31486,31486,541.6173269946994,33247,,,,16756,50001,398.0048769632299,28893,,,,21982,50001,28.775367620117095,18857,,,,29146,29146,301.93534507698416,30050,,,
29678,29678,559.824140594008,34089,,,,13222,50001,389.97412809957746,28991,,,,19321,50001,30.01996333103358,18857,,,,32251,32251,305.84832848133215,30620,,,
25730,25730,577.4053507293106,34260,,,,16237,50001,381.4110503245611,28991,,,,19864,50001,31.56015603816212,18857,,,,29211,50001,309.85622017130027,31260,,,
33497,33497,594.2915044775964,34481,,,,34070,50001,372.34749610582776,28991,,,,19122,50001,33.39271954294327,19182,,,,30059,50001,313.9565715327085,31727,,,
35426,35426,610.4168390142311,34997,,,,26139,50001,362.8168450841313,28991,,,,21077,50001,35.51390373423101,19183,,,,31181,50001,318.1468360068095,32260,,,
40435,40435,625.7190180345012,34998,,,,34125,50001,352.8542222409178,29030,,,,21189,50001,37.91965518306614,19183,,,,31013,50001,322.42412422887094,32579,,,
33879,33879,640.139131753614,35219,,,,20636,50001,342.49613428568273,29030,,,,17850,50001,40.605424122249474,19619,,,,31619,50001,326.7853509450257,32580,,,
35964,35964,653.6224876420642,35956,,,,31535,50001,331.78046965597014,29029,,,,21181,50001,43.56638504111527,19619,,,,30744,50001,331.22738192912345,33069,,,
39679,39679,666.1184786364056,35955,,,,22945,50001,320.7464985173722,29029,,,,18571,50001,46.79724366510453,19891,,,,31908,50001,335.7466911767448,33069,,,
34832,34832,677.5812420853902,35954,,,,18342,50001,309.43450915088533,29029,,,,22058,50001,50.29234725315155,19891,,,,31156,50001,340.33970371118664,33202,,,
34710,34710,687.9690008038294,35954,,,,27373,50001,297.8860261204977,29028,,,,22065,50001,54.04571217203079,20130,,,,32286,50001,345.0025996943283,34084,,,
37170,37170,697.245249175644,36958,,,,37603,50001,286.14322849295627,29028,,,,20213,50001,58.05099632201018,20130,,,,34812,50001,349.73141237119796,34485,,,
47859,47859,705.3783577861798,36956,,,,29164,50001,274.2494588954705,28926,,,,23093,23093,62.30144398815753,20564,,,,33687,50001,354.5219790976894,34998,,,
36781,36781,712.3415734222092,36957,,,,20113,50001,262.2484235678944,28925,,,,20898,20898,66.7900788607675,20867,,,,34065,50001,359.36994134056215,34997,,,
35423,35423,718.1132826503849,37266,,,,15977,50001,250.18448325284157,28924,,,,20964,20964,71.50953858928142,21010,,,,36975,50001,364.2708915942919,34997,,,
33081,33081,722.6775389741529,37266,,,,24834,50001,238.10250775062786,28923,,,,22476,22476,76.45212993098079,21011,,,,30539,50001,369.22017749193674,35956,,,
40846,40846,726.023272098384,37266,,,,22092,50001,226.04751230662646,27466,,,,23996,23996,81.60993904837369,21446,,,,34872,50001,374.2129507774198,35956,,,
45097,45097,728.1449468755138,37266,,,,18953,50001,214.06473033379802,27466,,,,21722,21722,86.97466606311502,21626,,,,36267,50001,379.24436319466474,35956,,,
35837,35837,729.0421679378594,37266,,,,37640,50001,202.19939524510232,27467,,,,18932,18932,92.53784565077962,21903,,,,35595,50001,384.3093216261768,36688,,,
41006,41006,728.7203386437573,37266,,,,26270,50001,190.496667730971,25679,,,,21415,21415,98.29068159478248,22234,,,,35886,50001,389.402683982178,37266,,,
36826,36826,727.1893431852866,37266,,,,34794,50001,179.0014175917197,25679,,,,19569,19569,104.22418465811194,22654,,,,36602,50001,394.519063311472,37317,,,
33256,33256,724.4651280590024,37266,,,,27480,50001,167.75807829249095,25679,,,,25213,25213,110.32906228594305,22655,,,,36389,50001,399.65317060742973,37806,,,
42026,42026,720.5679888059735,37267,,,,26979,50001,156.81064696325404,25678,,,,20651,20651,116.59588405171752,23236,,,,38494,50001,404.79937405743726,38144,,,
35444,35444,715.5234925363793,37266,,,,26612,50001,146.2024662312184,25678,,,,23221,23221,123.01497135975717,23656,,,,39843,50001,409.95223773801445,39319,,,
34689,34689,709.3622143510509,36959,,,,21358,50001,135.97600605324692,25678,,,,23460,23460,129.5765077426505,24171,,,,37505,50001,415.10593394741295,39319,,,
30214,30214,702.1190783953357,36959,,,,20346,50001,126.17286371585612,25678,,,,24168,24168,136.270428563866,24704,,,,37330,50001,420.2547819007349,39605,,,
47381,47381,693.8334896483232,36689,,,,28213,50001,116.8337638352159,25243,,,,24913,24913,143.08661403817894,24703,,,,36249,50001,425.3929538962317,40080,,,
37102,37102,684.549465712073,35954,,,,20454,50001,107.99804929944764,25243,,,,26008,26008,150.0146686368978,25369,,,,38760,50001,430.5146222321547,40080,,,
36545,36545,674.3145824977935,35955,,,,14065,50001,99.70397215873936,25451,,,,29071,29071,157.04419683133125,25746,,,,37652,50001,435.61381228990433,40351,,,
27217,27217,663.1805013827527,35955,,,,20691,50001,91.98811184511521,25451,,,,26151,26151,164.16466522105458,26386,,,,38750,50001,440.6845984231651,40546,,,
35793,35793,651.2024420533669,35455,,,,19008,50001,84.8859569526661,24584,,,,29855,29855,171.36543010825636,26934,,,,39958,50001,445.721054985621,40522,,,
35754,35754,638.4385235590626,35221,,,,22366,50001,78.43103256720337,24584,,,,24778,24778,178.6357374977386,27276,,,,37356,50001,450.7171094141055,41153,,,
36055,36055,624.9502914691866,34996,,,,0,50001,72.65540932396095,23118,,,,25644,25644,185.9648333943033,27549,,,,40650,50001,455.66688503458624,41153,,,
34277,34277,610.8015317699576,34481,,,,13975,50001,67.58912162736397,23117,,,,29112,29112,193.34190865405913,28020,,,,39635,50001,460.5643092838967,41322,,,
27779,27779,596.0584026536931,34261,,,,22365,50001,63.26045854114477,23116,,,,29190,29190,200.75609898442144,28398,,,,40129,50001,465.40345651572113,41719,,,
29589,29589,580.7895663080371,34089,,,,25878,50001,59.69574562075627,23115,,,,27890,27890,208.19654009280566,28717,,,,40379,50001,470.17840108374355,41719,,,
32872,32872,565.0646074452281,33470,,,,12060,50001,56.91912674578464,23115,,,,29386,29386,215.65236768662692,29130,,,,40974,50001,474.88321734164833,41720,,,
30600,30600,548.9549558266926,33080,,,,16222,50001,54.95263684247914,23115,,,,33356,33356,223.11277262199405,29710,,,,43104,50001,479.5120286154032,41720,,,
32501,32501,532.5327001599956,32729,,,,18816,50001,53.816201883751546,23359,,,,27140,27140,230.56694575501558,30048,,,,40935,50001,484.0590561755431,41720,,,
35513,35513,515.870983466524,32262,,,,5432,50001,53.52742072158935,22126,,,,30603,30603,238.004188239187,30618,,,,39884,50001,488.51857026488665,42572,,,
29340,29340,499.0428169784368,31726,,,,19651,50001,54.10156508705654,22126,,,,29269,29269,245.41374607931016,31105,,,,39884,50001,492.88489009853606,42916,,,
31816,31816,482.1212119278932,31263,,,,21617,50001,55.55143414523491,22125,,,,34244,34244,252.7850307262671,31728,,,,42064,50001,497.15248180844435,42916,,,
31284,31284,465.1790477578247,30994,,,,12453,50001,57.88764538534019,23122,,,,30540,30540,260.10761907701965,31936,,,,38901,50001,501.315860498848,43219,,,
32336,32336,448.28814959734086,30371,,,,9729,50001,61.118198285548715,23122,,,,31486,31486,267.3710880285299,32503,,,,41651,50001,505.3696392185509,43220,,,
42507,42507,431.51942005095725,29887,,,,16278,50001,65.24876520311273,21927,,,,31718,31718,274.5652350725329,32504,,,,41506,50001,509.30857793320774,43220,,,
23085,23085,414.94231204168454,29890,,,,14259,50001,70.28225503918713,21928,,,,31134,31134,281.67985770076393,32976,,,,43618,50001,513.1275345530403,43580,,,
26118,26118,398.6243016541173,28787,,,,11958,50001,76.2194677415896,21928,,,,35041,35041,288.7051394458115,33322,,,,41864,50001,516.8216118496883,43823,,,
32626,32626,382.6312835021174,28229,,,,20192,50001,83.05836707951164,21928,,,,33067,33067,295.63126384026407,33478,,,,44194,50001,520.3858146502245,44084,,,
33666,33666,367.0263846257651,27819,,,,22512,50001,90.79466242374963,23128,,,,36512,36512,302.4486350114835,34089,,,,44897,50001,523.8155395599902,44084,,,
31401,31401,351.87022806981327,27543,,,,18396,50001,99.42137241153159,23127,,,,37693,37693,309.14787768160465,34259,,,,42051,50001,527.1062321566105,44084,,,
32411,32411,337.22053751600515,26930,,,,23399,50001,108.9291885591615,23127,,,,34437,34437,315.71989231622933,34746,,,,42127,50001,530.253533906845,44084,,,
27119,27119,323.132005493846,26552,,,,19367,50001,119.30632981696169,21925,,,,34684,34684,322.1556896783459,34998,,,,45602,50001,533.2532331943036,44084,,,
15331,15331,309.65576622369304,25678,,,,26496,26496,130.53854256927264,23125,,,,33852,33852,328.4465562744093,34996,,,,44623,44623,536.1013632640147,44427,,,
28470,28470,296.8393956167545,25678,,,,27505,27505,142.60931880203975,23124,,,,32815,32815,334.58416465172763,35454,,,,44417,44417,538.794055305574,44427,,,
29700,29700,284.7265159074068,25677,,,,20050,20050,155.4996779352266,21925,,,,35204,35204,340.56024250630264,35959,,,,43742,43742,541.3277343422783,44519,,,
26061,26061,273.35705923165096,25073,,,,24809,24809,169.1885304354597,23124,,,,34600,34600,346.36695872368216,36274,,,,46576,46576,543.6990212865592,44520,,,
27026,27026,262.7663451025164,24702,,,,31161,31161,183.6523869259122,23124,,,,36095,36095,351.99664763549447,36273,,,,43294,43294,545.9046349954152,44520,,,
18400,18400,252.98600293465734,24703,,,,17286,17286,198.86586724400718,23126,,,,39274,39274,357.4420296142208,36693,,,,46410,46410,547.9416861041141,44698,,,
24037,24037,244.04265415207396,24702,,,,31991,31991,214.80133682877158,21921,,,,37990,37990,362.6961559245026,36958,,,,46329,46329,549.807432164774,44698,,,
18623,18623,235.9588347127069,24176,,,,28325,28325,231.4291976109539,23123,,,,39800,39800,367.752243277061,37268,,,,45246,45246,551.499277646364,44698,,,
23834,23834,228.75233616229912,23818,,,,9916,9916,248.71796073555083,23123,,,,43216,43216,372.6040047208571,37471,,,,43475,43475,553.0149698238386,44697,,,
28552,28552,222.4364692128504,23817,,,,17998,17998,266.6343920068671,23123,,,,38733,38733,377.2454290483189,37600,,,,46441,46441,554.3524518612862,44698,,,
17968,17968,217.01966837493546,23816,,,,25012,25012,285.14351188851333,23122,,,,37909,37909,381.67078079534053,37729,,,,46388,46388,555.5099607564974,44698,,,
29879,29879,212.50601911461354,23815,,,,5735,5735,304.2086682259369,23122,,,,35050,35050,385.8747105386698,37950,,,,44283,44283,556.485929396397,44698,,,
19704,19704,208.89486248574622,23235,,,,32253,32253,323.7916816914785,23122,,,,35128,35128,389.8523651932943,38254,,,,45415,45415,557.279084501611,44698,,,
27370,27370,206.18105870845216,23236,,,,21932,21932,343.85313667448804,23121,,,,35293,35293,393.5990019715881,38255,,,,41412,41412,557.888299709617,44698,,,
25992,25992,204.35492127449334,23236,,,,26812,50001,364.35209039120855,23945,,,,36473,36473,397.11042957285883,38511,,,,44180,44180,558.3128894084442,45045,,,
23810,23810,203.4024146311176,23237,,,,27677,50001,385.2467273875375,24176,,,,38832,38832,400.38284273726697,38510,,,,42744,42744,558.552216958406,44697,,,
22334,22334,203.30515418105733,23237,,,,21554,50001,406.49392320385164,24697,,,,36111,36111,403.41265679974674,38881,,,,43911,43911,558.6061354426515,45045,,,
29234,29234,204.04073575559914,23237,,,,37190,50001,428.0496079876532,24976,,,,40545,40545,406.19678343347186,38882,,,,47473,47473,558.4745469166136,44696,,,
32018,32018,205.5828015091986,23236,,,,28510,50001,449.86927555127045,25471,,,,38886,38886,408.7325203524697,39200,,,,46450,46450,558.1577941862774,45046,,,
23023,23023,207.90110581409294,23234,,,,24288,50001,471.9074015916276,25471,,,,38497,38497,411.01749616292716,39202,,,,45413,45413,557.6563180021953,44697,,,
21931,21931,210.96184473337053,23233,,,,24550,50001,494.11802547047637,25471,,,,43633,43633,413.04983580927137,39220,,,,45083,45083,556.9709508931887,44697,,,
16543,16543,214.7278537048137,23815,,,,28036,50001,516.4547502143939,25471,,,,36576,36576,414.82793997939586,39552,,,,43690,43690,556.1027212772132,44697,,,
14011,14011,219.15873933012494,23817,,,,31956,50001,538.8710334049006,25470,,,,40090,40090,416.35065055074097,39554,,,,44610,44610,555.0529514059258,44697,,,
21345,21345,224.2114065318383,23818,,,,19745,50001,561.3198962883432,26743,,,,39765,39765,417.6171954416001,39555,,,,44388,44388,553.8232573646856,44697,,,
26840,26840,229.83986086947812,24700,,,,28326,50001,583.7546510011841,27467,,,,37183,37183,418.62718861112,39555,,,,43073,43073,552.4154021557022,44696,,,
30546,30546,235.99573569646964,24701,,,,37168,50001,606.1286096798856,28788,,,,41043,41043,419.38063005930064,39555,,,,45068,45068,550.831540559454,44696,,,
24871,24871,242.6288193170501,24700,,,,25070,50001,628.3953753510257,28788,,,,39834,39834,419.87796097568867,39555,,,,46216,46216,549.074023245554,44696,,,
28767,28767,249.68692319704064,24907,,,,30199,50001,650.508987376355,28789,,,,37271,37271,420.11995344199056,39554,,,,44844,44844,547.1453967727495,44523,,,
29195,29195,257.1164091207577,25463,,,,27316,50001,672.423630562683,28790,,,,38380,38380,420.1077655807662,39554,,,,44891,44891,545.0485505057728,44523,,,
17243,17243,264.86245276946784,25464,,,,24683,50001,694.0946532772798,29108,,,,39715,39715,419.8429967041218,39555,,,,46065,46065,542.7865696984911,44523,,,
19496,19496,272.8690437213886,25679,,,,29252,50001,715.4778402225902,29886,,,,36586,36586,419.3275218676305,39554,,,,43020,43020,540.3627844661892,44209,,,
23172,23172,281.08017155473726,26376,,,,26698,50001,736.5298487714042,29886,,,,36487,36487,418.56365731641176,39554,,,,43030,43030,537.7807208132864,44081,,,
26145,26145,289.4391669015922,26935,,,,30673,50001,757.2084998569746,31443,,,,40341,40341,417.5541604851318,39554,,,,44900,44900,535.0442475501872,44081,,,
25405,25405,297.8894921832598,27149,,,,27817,50001,777.472777973016,31442,,,,40369,40369,416.30195425453667,39554,,,,42321,42321,532.1573314318633,44081,,,
22239,22239,306.3748733995021,27470,,,,36690,50001,797.2825402835895,31442,,,,37403,37403,414.8104578436124,39552,,,,43923,43923,529.1242330469883,43715,,,
24714,24714,314.84009086390256,27818,,,,25136,50001,816.5993892934491,31441,,,,39797,39797,413.08347651219844,39552,,,,47952,47952,525.9494088733697,43716,,,
29654,29654,323.23045204695586,28227,,,,21189,50001,835.3862365128687,31966,,,,41287,41287,411.1250361149073,39203,,,,41904,41904,522.6375112779499,43419,,,
36007,36007,331.49297767911685,28230,,,,40300,50001,853.6074479026993,32656,,,,36950,36950,408.9395485472047,39201,,,,41382,41382,519.1933885168052,43225,,,
27527,27527,339.575742804662,28788,,,,35790,50001,871.2289893194277,33076,,,,40565,40565,406.5317565967166,38924,,,,43418,43418,515.6220847351468,42913,,,
23382,23382,347.42919467396746,29125,,,,36105,50001,888.2187174052913,33076,,,,37246,37246,403.9067339432287,38924,,,,43465,43465,511.92879099503637,42912,,,
37371,37371,355.0054937973691,29124,,,,33883,50001,904.5462341432203,33792,,,,41681,41681,401.0698851586866,38883,,,,43920,43920,508.11899219223744,42912,,,
39142,39142,362.2595682589854,29125,,,,48689,50001,920.1830323018958,34999,,,,36891,36891,398.0267802611161,38737,,,,45148,45148,504.1981732225132,42281,,,
26336,26336,369.14845477057816,29887,,,,27778,50001,935.1023499906917,34999,,,,36089,36089,394.7834856067824,38511,,,,39915,39915,500.1721617876125,42281,,,
24480,24480,375.6326165638304,30371,,,,27601,50001,949.2798978849639,34999,,,,39602,39602,391.34612270064474,38511,,,,43168,43168,496.0467366170002,41721,,,
30181,30181,381.67515265497923,30372,,,,37906,37906,962.6929865557036,34998,,,,38344,38344,387.7212542372083,38249,,,,45059,45059,491.8279702738429,41721,,,
26887,26887,387.2424567909552,30620,,,,30833,30833,975.3212536948254,34999,,,,37162,37162,383.91566350575204,38136,,,,43638,43638,487.5219353213072,41323,,,
30879,30879,392.3044810278368,30618,,,,36425,36425,987.1466641151687,36684,,,,40318,40318,379.93624409294125,37953,,,,41675,41675,483.13499815626153,41321,,,
29022,29022,396.8347357308519,30618,,,,44739,44739,998.1532188603808,36686,,,,39823,39823,375.790330774988,37600,,,,42182,42182,478.6735251755739,41048,,,
32319,32319,400.8102895743764,30615,,,,42644,42644,1008.3271006499758,36685,,,,36663,36663,371.4853134767974,37471,,,,37301,37301,474.1438827761126,40550,,,
35490,35490,404.21229669884565,30614,,,,45252,45252,1017.6569647694489,36685,,,,37452,37452,367.0289130154348,37269,,,,39426,39426,469.5527801607311,40550,,,
34675,34675,407.02560134307146,31409,,,,42315,42315,1026.1335027351042,36684,,,,40751,40751,362.4288502079654,36958,,,,41963,41963,464.906779615432,40259,,,
34463,34463,409.23900142269736,31409,,,,32209,32209,1033.7500240742852,37313,,,,34976,34976,357.6932870610011,36693,,,,40996,40996,460.21268828763607,39906,,,
30195,30195,410.8457756871094,31409,,,,30017,30017,1040.5020199902017,37313,,,,37876,37876,352.8303304324603,36693,,,,35503,35503,455.47716640791305,39697,,,
28269,28269,411.84262940561416,31438,,,,44189,44189,1046.387017916872,37592,,,,37327,37327,347.84836292372825,36278,,,,39747,39747,450.7071190682507,39552,,,
27097,27097,412.2308804704894,31261,,,,30313,30313,1051.405163299354,37981,,,,34629,34629,342.75587743357653,35958,,,,41089,41089,445.90935341606973,39201,,,
32492,32492,412.015668661616,31259,,,,33175,33175,1055.558928703629,38146,,,,36618,36618,337.5614771581638,35454,,,,37302,37302,441.09087248792537,38880,,,
29277,29277,411.2060874357069,31260,,,,50000,50000,1058.8526774814297,38242,,,,36014,36014,332.27393073972826,35220,,,,38288,38288,436.2584344589544,38511,,,
33407,33407,409.8153157155348,31107,,,,37777,37777,1061.2932455504706,38145,,,,35903,35903,326.9020068205083,34996,,,,39287,39287,431.4190423657119,38256,,,
35608,35608,407.8604861007036,30618,,,,43906,43906,1062.8896505043317,38241,,,,31593,31593,321.4545843401289,34748,,,,41772,41772,426.5796013001859,37950,,,
29435,29435,405.3621577107383,30619,,,,31924,31924,1063.6529461674024,38243,,,,34120,34120,315.94070768429515,34258,,,,37892,37892,421.7470163543642,37600,,,
31751,31751,402.34497513122324,30618,,,,43278,43278,1063.5965134849955,38241,,,,35964,35964,310.3694212387121,34093,,,,38446,38446,416.92804570338376,37471,,,
25673,25673,398.8367458892085,30620,,,,40434,40434,1062.7353332980592,38242,,,,34043,34043,304.74965909169794,33770,,,,37427,37427,412.1295944392324,36958,,,
30644,30644,394.86883582089195,30371,,,,42418,42418,1061.0868590135237,38241,,,,29851,29851,299.0906310750378,33477,,,,33245,33245,407.35842073704725,36693,,,
32869,32869,390.4755101254823,29887,,,,35264,35264,1058.6701439339538,38242,,,,35282,35282,293.4013815744364,33245,,,,35560,35560,402.6212337996817,36692,,,
41658,41658,385.69406515442506,29885,,,,32924,32924,1055.505986702608,38242,,,,33745,33745,287.69101012429235,32977,,,,36921,36921,397.924644885422,36276,,,
33762,33762,380.56482841140405,29886,,,,40494,40494,1051.6173676386109,38241,,,,35022,35022,281.9685611103106,32504,,,,38815,38815,393.2752162802708,35959,,,
23353,23353,375.1302360277464,29888,,,,46347,46347,1047.0284306215485,37978,,,,33210,33210,276.2431340668893,32108,,,,38489,38489,388.67941232566363,35455,,,
26094,26094,369.4350963408781,29126,,,,41556,41556,1041.7653557618162,38144,,,,36324,36324,270.52366308234696,31940,,,,36933,36933,384.1436483907521,35222,,,
24062,24062,363.52632631586926,29126,,,,39627,39627,1035.8553412852127,38143,,,,30267,30267,264.8190822450018,31727,,,,33975,33975,379.67409498327015,34997,,,
35723,35723,357.4525561777498,28787,,,,37415,37415,1029.3274762032886,37591,,,,28388,28388,259.1382153457856,31404,,,,34310,34310,375.2769226109517,34751,,,
32624,32624,351.2634704653717,28787,,,,46290,46290,1022.2118676429977,37266,,,,30723,30723,253.48983102693683,30909,,,,33457,33457,370.958105892396,34483,,,
26680,26680,345.0105987667753,28298,,,,25298,25298,1014.5397862917562,37265,,,,30879,30879,247.88258763330703,30619,,,,35097,35097,366.72347252935174,34258,,,
24355,24355,338.74560245922817,28295,,,,31706,31706,1006.3436663974423,37265,,,,32427,32427,242.32497806366803,30163,,,,32694,32694,362.57875227900035,34094,,,
26212,26212,332.5213290230479,28295,,,,36345,36345,997.6571057683964,36686,,,,26767,26767,236.825384919405,29968,,,,33533,33533,358.52952798167235,33774,,,
34687,34687,326.39062593855147,27826,,,,40932,40932,988.5141385481318,36686,,,,29398,29398,231.39213565320972,29757,,,,30443,30443,354.58108864399674,33478,,,
19857,19857,320.4060771076013,27823,,,,32171,32171,978.9498169955662,36620,,,,30318,30318,226.03328197430733,29129,,,,30589,30589,350.73867430031896,33127,,,
21587,21587,314.6201346428311,27470,,,,38834,38834,969.0000660399635,35955,,,,26021,26021,220.75665499714967,29128,,,,32588,32588,347.0072801235664,32978,,,
22159,22159,309.08472349996464,27146,,,,38078,38078,958.7008106105884,35955,,,,25545,25545,215.5700858361888,28799,,,,34811,34811,343.39175436981566,32504,,,
19078,19078,303.8504507424475,27146,,,,31052,31052,948.0887028619934,35661,,,,29333,29333,210.48112986240983,28402,,,,30398,30398,339.8967004337252,32504,,,
34210,34210,298.9670009091319,26584,,,,37539,37539,937.2006858388474,35661,,,,28744,28744,205.4970115546381,28308,,,,29103,29103,336.5265258208192,32503,,,
23089,23089,294.4822134896815,26259,,,,29314,29314,926.0738480308762,35002,,,,28678,28678,200.62490024300575,28041,,,,32041,32041,333.2853931752038,31944,,,
30406,30406,290.4423465030277,25678,,,,40481,40481,914.745277927806,35001,,,,25940,25940,195.871689514178,27830,,,,31472,31472,330.1773182241345,31943,,,
