noise_0,noise_removed_0,groundTruth_0,prediction_0,min_value_0,div_term_0,noise_std_0,noise_1,noise_removed_1,groundTruth_1,prediction_1,min_value_1,div_term_1,noise_std_1,noise_2,noise_removed_2,groundTruth_2,prediction_2,min_value_2,div_term_2,noise_std_2,noise_3,noise_removed_3,groundTruth_3,prediction_3,min_value_3,div_term_3,noise_std_3
36658,50001,-0.9378632107907534,15856,,,,18548,50001,1091.0766245481304,14748,,,,41436,50001,310.09862612329243,33721,,,,13524,50001,-36.8700159370901,28943,,,
39213,50001,-0.9378632107907534,15856,,,,16196,50001,1090.6858065330525,14748,,,,41616,50001,314.1025708931136,33721,,,,33085,50001,-54.976102087927075,28943,,,
27236,50001,-0.9378632107907534,15856,,,,17960,50001,1090.2955943889588,14748,,,,41813,50001,317.94903921553487,33721,,,,30883,50001,-71.83177284497276,28943,,,
31822,50001,-0.9378632107907534,15856,,,,14899,50001,1089.9059818697563,14748,,,,42132,50001,321.6372097123897,33721,,,,29867,50001,-87.35932255074272,28943,,,
28041,50001,-0.9378632107907534,15856,,,,18124,50001,1089.5169814676303,14748,,,,42387,50001,325.16648916611314,33721,,,,24492,50001,-101.49217816343798,28943,,,
32458,50001,-0.9378632107907534,15856,,,,17004,50001,1089.1285994286734,14748,,,,42610,50001,328.53610183065894,33721,,,,14040,50001,-114.17445395231732,28943,,,
44111,50001,-0.9378632107907534,15856,,,,15813,50001,1088.740848245071,14748,,,,42748,50001,331.74531759210106,33721,,,,23220,50001,-125.36184210695274,28943,,,
31326,50001,-0.9378632107907534,15856,,,,15998,50001,1088.3537341629153,14748,,,,43004,50001,334.7934063365137,33721,,,,14975,50001,-135.0213900849153,28943,,,
40143,50001,-0.9378632107907534,15856,,,,16223,50001,1087.9672696743921,14748,,,,43172,50001,337.6795923178506,33721,,,,28428,50001,-143.13227989487302,28943,,,
39822,50001,-0.9378632107907534,15856,,,,17099,50001,1087.5814485334083,14748,,,,43340,50001,340.4031454221856,33721,,,,18848,50001,-149.6857167704345,28606,,,
34696,50001,-0.9378632107907534,15856,,,,15728,50001,1087.1962957243347,14748,,,,43592,50001,342.9631986392319,33721,,,,31228,50001,-154.6847065178348,28606,,,
40479,50001,-0.9378632107907534,15856,,,,16095,16095,1086.8118112471711,36012,,,,43697,50001,345.3590674871838,33721,,,,28071,28071,-158.14405551593552,28607,,,
37894,50001,-0.9378632107907534,15856,,,,13947,13947,1086.4280013480104,36012,,,,43832,50001,347.5898849557542,33721,,,,24551,24551,-160.0906490316171,22622,,,
48731,50001,-0.9378632107907534,15856,,,,20791,20791,1086.0448785190374,36012,,,,43966,50001,349.6549665631377,9796,,,,14295,14295,-160.56267193668077,22622,,,
28484,50001,-0.9378632107907534,15856,,,,14800,14800,1085.662449006345,36012,,,,44113,50001,351.5534452990472,9796,,,,22063,22063,-159.60949738169143,22622,,,
38224,50001,-0.9378632107907534,15856,,,,12761,12761,1085.2807253021183,36012,,,,44098,50001,353.2846823137975,9796,,,,16982,16982,-157.29140848058591,22622,,,
34488,50001,-0.9378632107907534,15856,,,,13630,13630,1084.8997011602648,36012,,,,44253,50001,354.84790186134217,9796,,,,27811,27811,-153.67876336449638,22622,,,
37678,50001,-0.9378632107907534,15856,,,,16302,16302,1084.519401565155,36012,,,,44437,50001,356.2424650919962,9796,,,,31820,31820,-148.85188385559331,22622,,,
30412,50001,-0.9378632107907534,15856,,,,17505,17505,1084.1398265167888,36012,,,,44440,50001,357.46777878819466,9796,,,,18740,18740,-142.8999422055174,22622,,,
24684,50001,-0.9378632107907534,15856,,,,15301,15301,1083.7609885073516,37306,,,,44646,50001,358.5232041002523,9796,,,,24986,24986,-135.92079410614383,22622,,,
35523,50001,-0.9378632107907534,15856,,,,12116,12116,1083.382887536843,37306,,,,44625,50001,359.4082847069657,9795,,,,22440,22440,-128.01953144954336,22622,,,
26672,50001,-0.9378632107907534,15856,,,,16166,16166,1083.0055360974488,36012,,,,44701,50001,360.1226099192512,9795,,,,28327,28327,-119.30825967566852,22622,,,
29192,50001,-0.9378632107907534,15856,,,,12621,12621,1082.6289466813537,37306,,,,44613,50001,360.6658603122663,9795,,,,27088,27088,-109.90509583694234,22622,,,
39060,50001,-0.9378632107907534,15856,,,,13620,13620,1082.253119288558,36012,,,,44639,50001,361.03776209328885,9795,,,,25960,25960,-99.93305533668888,22622,,,
35717,50001,-0.9378632107907534,15856,,,,14791,14791,1081.8780726573395,37306,,,,44705,50001,361.23822399807807,9795,,,,21498,21498,-89.51927264603626,22622,,,
29858,50001,-0.9378632107907534,15856,,,,14540,14540,1081.5038005416056,37306,,,,44697,50001,361.267246026634,9795,,,,28687,28687,-78.79399936850439,22622,,,
35607,50001,-0.9378632107907534,15856,,,,12264,12264,1081.130321679634,37306,,,,44646,50001,361.1249650753176,9795,,,,33322,33322,-67.88949097843658,22622,,,
41765,50001,-0.9378632107907534,15856,,,,12960,12960,1080.7576423175176,37306,,,,44748,50001,360.81170056897156,9795,,,,17022,17022,-56.93900488558779,23652,,,
39253,50001,-0.9378632107907534,15856,,,,13404,13404,1080.385768701349,37306,,,,44686,50001,360.3278175645589,9795,,,,21940,21940,-46.07624380434049,22622,,,
39835,50001,-0.9378632107907534,15856,,,,14323,14323,1080.0147133233131,37306,,,,44704,50001,359.6739549117648,9795,,,,25789,25789,-35.43346320903788,22622,,,
38093,50001,-0.9378632107907534,15856,,,,15286,15286,1079.64447618341,37306,,,,44583,50001,358.85088835663555,9795,,,,28334,28334,-25.141360007827416,22622,,,
30724,50001,-0.9378632107907534,15856,,,,12646,12646,1079.2750697738252,37306,,,,44546,50001,357.8596218058193,9795,,,,27711,27711,-15.327402650307477,22622,,,
29433,50001,-0.9378632107907534,15856,,,,14084,14084,1078.9065065867435,37951,,,,44395,50001,356.7012504302048,9795,,,,28562,28562,-6.115051844430127,22622,,,
39890,50001,-0.9378632107907534,15856,,,,14717,14717,1078.5387866221654,37951,,,,44372,50001,355.37723445764425,9795,,,,37344,37344,2.3767960742841296,22622,,,
39005,50001,-0.9378632107907534,15856,,,,16682,16682,1078.171922372276,37951,,,,44277,50001,353.88912538022987,9795,,,,22559,22559,10.035479035098433,22622,,,
34619,50001,-0.9378632107907534,15856,,,,15275,15275,1077.8059200831676,37306,,,,44165,50001,352.2387028506565,9795,,,,29370,29370,16.754680558216478,28607,,,
38729,50001,-0.9378632107907534,15856,,,,12760,12760,1077.440786000933,37951,,,,44065,50001,350.42806594646095,9795,,,,23143,23143,22.435543016351403,22622,,,
43956,50001,-0.9378632107907534,15856,,,,12235,12235,1077.0765388638501,37306,,,,43885,50001,348.4594962736618,9795,,,,28906,28906,26.987780896293998,22622,,,
39415,50001,-0.9378632107907534,15856,,,,13524,13524,1076.7131724258265,37306,,,,43658,50001,346.33554923099996,9795,,,,30026,30026,30.32968079891316,22622,,,
36624,50001,-0.9378632107907534,15856,,,,12637,12637,1076.3507054251397,37306,,,,43577,50001,344.0589627456975,9795,,,,27724,27724,32.38932602688055,22622,,,
37408,50001,-0.9378632107907534,15856,,,,13281,13281,1075.9891441078823,37951,,,,43479,50001,341.63279416981936,9795,,,,34765,34765,33.10481923698535,22622,,,
36927,50001,-0.9378632107907534,15856,,,,14877,14877,1075.6284884740546,37951,,,,43313,50001,339.060420280273,9795,,,,29705,29705,32.4249503970741,28607,,,
37599,50001,-0.9378632107907534,15856,,,,13420,13420,1075.2687572619343,37951,,,,43101,50001,336.3453091182065,9795,,,,28296,28296,30.309308112208782,28944,,,
37330,37330,-0.9378632107907534,15856,,,,15116,15116,1074.9099504715214,37951,,,,42947,50001,333.4913394138515,9795,,,,25560,25560,26.72905890776383,28944,,,
28089,28089,-0.9378632107907534,15856,,,,13433,13433,1074.552080595001,37951,,,,42752,50001,330.50266369016174,9795,,,,30327,30327,21.6667245771132,22622,,,
34050,34050,-0.9378632107907534,15856,,,,11873,11873,1074.1951538784658,37951,,,,42559,50001,327.383571366452,9795,,,,42953,42953,15.116627486257357,28607,,,
40743,40743,-0.9378632107907534,15856,,,,11643,11643,1073.8391765680087,37951,,,,42239,50001,324.1387625511205,9795,,,,30169,30169,7.0850018999801705,28944,,,
36403,36403,-0.9378632107907534,15856,,,,12920,12920,1073.4841611558145,37951,,,,42127,50001,320.773119881047,9795,,,,26460,26460,-2.410562648935411,28944,,,
37515,37515,-0.9378632107907534,15856,,,,13442,13442,1073.1301201340686,37951,,,,41930,50001,317.291754153713,9795,,,,21923,21923,-13.340564728923027,28944,,,
32751,32751,-0.9378632107907534,15856,,,,12404,12404,1072.7770472566785,37951,,,,41676,50001,313.70018685568334,9795,,,,34554,34554,-25.664147640416786,28944,,,
37903,37903,-0.9378632107907534,15856,,,,11622,11622,1072.4249612619221,37951,,,,41407,50001,310.0040307377636,9795,,,,22398,22398,-39.32932206816554,28944,,,
26643,26643,-0.9378632107907534,15856,,,,12461,12461,1072.0738683958919,37951,,,,41129,50001,306.2092179756021,9795,,,,20849,20849,-54.273300059703615,28944,,,
30921,30921,-0.9378632107907534,15856,,,,14535,14535,1071.7237749046803,37951,,,,40825,50001,302.32190890544894,9795,,,,16925,16925,-70.42327430844796,28944,,,
38181,38181,-0.9378632107907534,14748,,,,12219,12219,1071.3746901574264,37951,,,,40595,50001,298.3484920241558,9795,,,,23419,23419,-87.69619550138486,28944,,,
38613,38613,-0.9378632107907534,15856,,,,11592,11592,1071.0266235232693,37951,,,,40408,50001,294.29558398917675,9795,,,,24797,24797,-106.00021955910927,28944,,,
36275,36275,-0.9378632107907534,15856,,,,12252,12252,1070.6795812483015,37951,,,,40048,50001,290.1699839864468,39079,,,,33097,33097,-125.23493028813846,28944,,,
33686,33686,-0.9378632107907534,15856,,,,11920,11920,1070.3335695786154,37951,,,,39747,50001,285.9787193625033,39079,,,,31725,31725,-145.29189601169594,28944,,,
33227,33227,-0.9378632107907534,14748,,,,9962,9962,1069.9886010063965,37951,,,,39574,50001,281.7289999923646,39079,,,,29708,29708,-166.05622813590776,28944,,,
39428,39428,-0.9378632107907534,15856,,,,14525,14525,1069.6446786546912,37951,,,,39258,50001,277.42821827953094,9795,,,,21765,21765,-187.406414160567,28944,,,
29499,29499,-0.9378632107907534,14748,,,,10701,10701,1069.3018150156843,37951,,,,39014,50001,273.08390352386357,37951,,,,24507,24507,-209.2160432345654,28944,,,
39076,39076,-0.9378632107907534,15856,,,,11407,11407,1068.960016335469,37951,,,,38622,38622,268.70367628946417,37306,,,,35815,35815,-231.35425146052012,28944,,,
40244,40244,-0.9378632107907534,15856,,,,12541,12541,1068.6192919831835,37951,,,,38434,38434,264.29547656527757,37306,,,,37319,37319,-253.68689081942148,28944,,,
35384,35384,-0.9378632107907534,14748,,,,10456,10456,1068.2796482049212,37951,,,,38142,38142,259.867107443887,13626,,,,30088,30088,-276.07753110604415,28944,,,
33517,33517,-0.9378632107907534,14748,,,,12423,12423,1067.9410943698206,37951,,,,37801,37801,255.42664581059807,13626,,,,19892,19892,-298.3884062012804,28944,,,
40742,40742,-0.9378632107907534,15856,,,,12533,12533,1067.6036367239742,39079,,,,37519,37519,250.98216855071666,13626,,,,6811,6811,-320.4814160075523,19205,,,
37794,37794,-0.9378632107907534,14748,,,,10726,10726,1067.2672846365213,37951,,,,37121,37121,246.5418438137889,13626,,,,30453,30453,-342.2191840473009,19205,,,
35400,35400,-0.9378632107907534,14748,,,,13248,13248,1066.9320443535541,37951,,,,36906,36906,242.1138397493612,13626,,,,9199,9199,-363.4661707245559,19205,,,
36744,36744,-0.9378632107907534,15856,,,,11320,11320,1066.5979283672582,39079,,,,36619,36619,237.7063245069802,13626,,,,29276,29276,-384.0893969449545,19205,,,
39360,39360,-0.9378632107907534,14748,,,,10756,10756,1066.2649398006797,39079,,,,36359,36359,233.32760313255312,13626,,,,13009,13009,-403.9598356927021,28944,,,
33689,33689,-0.9378632107907534,14748,,,,10230,10230,1065.9330911460038,39079,,,,36056,36056,228.98579814350603,14748,,,,9946,9946,-422.9530243244351,19205,,,
42892,42892,-0.9378632107907534,15856,,,,9152,9152,1065.6023886493235,39079,,,,35761,35761,224.68907768938539,13626,,,,18045,18045,-440.9501778307898,31214,,,
35937,35937,-0.9378632107907534,15856,,,,7552,7552,1065.272838556731,39079,,,,35437,35437,220.4454730233764,14748,,,,20735,20735,-457.8390794456566,19205,,,
35966,35966,-0.9378632107907534,14748,,,,10177,10177,1064.9444502373651,39079,,,,35235,35235,216.2630610307848,14748,,,,22694,22694,-473.5146372769649,31214,,,
36157,36157,-0.9378632107907534,14748,,,,10886,10886,1064.6172330603654,39079,,,,34994,34994,212.14969043631436,14748,,,,14760,14760,-487.88022022056475,31214,,,
27097,27097,-0.9378632107907534,14748,,,,8281,8281,1064.2911932718239,39079,,,,34738,34738,208.113118700428,14748,,,,16740,16740,-500.84776928638405,31214,,,
41571,41571,-0.9378632107907534,15856,,,,10313,10313,1063.9663402408796,39079,,,,34492,34492,204.16096638722775,14748,,,,14113,14113,-512.3389108599973,31214,,,
32080,32080,-0.9378632107907534,15856,,,,8546,50001,1063.6426833366718,39079,,,,34289,34289,200.30071716445445,14748,,,,7900,7900,-522.2852906810958,19205,,,
39269,39269,-0.9378632107907534,14748,,,,10892,50001,1063.3202256822465,39079,,,,34017,34017,196.53967217136744,14748,,,,11142,11142,-530.6292974635071,31214,,,
30666,30666,-0.9378632107907534,14748,,,,10691,50001,1062.9989797697888,39079,,,,33786,33786,192.88481312238332,14748,,,,16241,16241,-537.3242298844309,31214,,,
28151,28151,-0.9378632107907534,14748,,,,9671,50001,1062.678954968438,39079,,,,33497,33497,189.3429848355579,14748,,,,12619,12619,-542.3349088783009,19205,,,
35907,35907,-0.9378632107907534,14748,,,,9613,50001,1062.3601544012402,39079,,,,33188,33188,185.9208039683449,15856,,,,24136,24136,-545.6377889629424,31214,,,
38338,38338,-0.9378632107907534,15856,,,,8577,50001,1062.0425874373343,39079,,,,33020,33020,182.62461338547587,15856,,,,5599,5599,-547.2212365549643,31214,,,
32906,32906,-0.9378632107907534,14748,,,,9717,50001,1061.7262634458593,39079,,,,32879,32879,179.46043652683971,15856,,,,11304,11304,-547.0855299697585,31214,,,
48735,48735,-0.9378632107907534,15856,,,,10060,50001,1061.4111917959542,39676,,,,32738,32738,176.43402303960323,15856,,,,13148,13148,-545.243026410736,19205,,,
34424,34424,-0.9378632107907534,14748,,,,10881,50001,1061.0973787337116,9795,,,,32441,32441,173.5507575139701,15856,,,,14056,14056,-541.7178836539341,19205,,,
33883,33883,-0.9378632107907534,14748,,,,10045,50001,1060.7848336282702,9795,,,,32216,32216,170.81579637954235,33159,,,,0,0,-536.546060048017,31214,,,
41766,41766,-0.9378632107907534,15856,,,,9832,50001,1060.4735627257228,9795,,,,32173,32173,168.23383974471807,15856,,,,14195,14195,-529.7749805358047,19205,,,
42285,42285,-0.9378632107907534,15856,,,,10291,50001,1060.1635753952082,9795,,,,31977,31977,165.80926829305292,33159,,,,16442,16442,-521.4631470127243,19205,,,
41958,41958,-0.9378632107907534,15856,,,,11816,50001,1059.8548778828194,9795,,,,31785,31785,163.54614328325988,33159,,,,21958,21958,-511.679860011418,19205,,,
49988,49988,-0.9378632107907534,15856,,,,8509,50001,1059.5474795576947,9795,,,,31684,31684,161.44802402072787,33159,,,,14073,14073,-500.5046064078797,28944,,,
33171,33171,-0.9378632107907534,14748,,,,8980,50001,1059.2413897889737,9795,,,,31560,31560,159.5181960181236,33159,,,,16402,16402,-488.0265584537501,19205,,,
35745,35745,-0.9378632107907534,14748,,,,10317,50001,1058.9366179457948,9795,,,,31403,31403,157.7594884669101,17753,,,,10347,10347,-474.3437944932182,19205,,,
27306,27306,-0.9378632107907534,14748,,,,10181,50001,1058.6331671512046,9795,,,,31430,31430,156.17427423734665,17753,,,,8438,8438,-459.56279799531524,28944,,,
42013,42013,-0.9378632107907534,15856,,,,8069,50001,1058.3310467743418,9795,,,,31177,31177,154.76451551060916,17753,,,,22748,22748,-443.79751128158216,19205,,,
27892,27892,-0.9378632107907534,14748,,,,8916,50001,1058.0302693073918,9795,,,,31145,31145,153.53180941091057,17753,,,,23222,23222,-427.16850057989245,19205,,,
43675,43675,-0.9378632107907534,15856,,,,8164,50001,1057.7308378734008,9795,,,,31100,31100,152.47729674126026,31214,,,,23811,23811,-409.8021767413545,28944,,,
39625,39625,-0.9378632107907534,15856,,,,8935,8935,1057.432761841508,9795,,,,31035,31035,151.601570719223,31214,,,,12994,12994,-391.8298489679785,28944,,,
39134,39134,-0.9378632107907534,15856,,,,9307,9307,1057.136050580852,9795,,,,31042,31042,150.90499640176176,31214,,,,21330,21330,-373.38666721418565,28944,,,
34981,34981,-0.9378632107907534,14748,,,,9959,9959,1056.8407103375257,9795,,,,30943,30943,150.38725436403394,31214,,,,16373,16373,-354.6108429037113,28944,,,
39066,39066,-0.9378632107907534,15856,,,,9557,9557,1056.546753603714,9795,,,,31027,31027,150.0477513884747,31214,,,,30680,30680,-335.6423686787999,28944,,,
35122,35122,-0.9378632107907534,14748,,,,8784,8784,1056.2541835024633,9795,,,,30906,30906,149.8854379363155,31214,,,,15371,15371,-316.6221834540297,28944,,,
24456,24456,-0.9378632107907534,14748,,,,8083,8083,1055.9630062798665,9795,,,,30882,30882,149.89871688334347,31214,,,,22082,22082,-297.6911148178215,28944,,,
46721,46721,-0.9378632107907534,15856,,,,10288,10288,1055.673237551155,9795,,,,30916,30916,150.08571731262327,31214,,,,28442,28442,-278.98876577087117,28944,,,
38774,38774,-0.9378632107907534,15856,,,,8663,8663,1055.384880439375,41142,,,,30968,30968,150.44397508965488,31214,,,,23282,23282,-260.6526241168941,28944,,,
35150,35150,-0.9378632107907534,14748,,,,6376,6376,1055.0979443136653,41142,,,,31009,31009,150.9707066550958,31214,,,,19635,19635,-242.816949201057,28944,,,
25821,25821,-0.9378632107907534,14748,,,,5621,5621,1054.8124354201188,42464,,,,31012,31012,151.66271776051997,31214,,,,21321,21321,-225.61182563764464,28944,,,
34233,34233,-0.9378632107907534,14748,,,,7434,7434,1054.5283631278744,42464,,,,31109,31109,152.51631220417738,31214,,,,28030,28030,-209.16210571156932,28944,,,
37559,37559,-0.9378632107907534,15856,,,,9249,9249,1054.245736806071,41142,,,,31150,31150,153.52747435947538,31214,,,,30351,30351,-193.58685274758705,28607,,,
32643,32643,-0.9378632107907534,15856,,,,6778,6778,1053.964562700801,42464,,,,31218,31218,154.69182354285834,31214,,,,23359,23359,-178.9980051964153,28944,,,
37162,37162,-0.9378632107907534,15856,,,,8618,8618,1053.6848501812037,42464,,,,31241,31241,156.004522749567,31214,,,,22488,22488,-165.4997643408699,28607,,,
35836,35836,-0.9378632107907534,15856,,,,7849,7849,1053.4066054933714,42464,,,,31390,31390,157.46041554999948,31214,,,,20745,20745,-153.18803766508108,28607,,,
29213,29213,-0.9378632107907534,15856,,,,6579,6579,1053.1298380064432,42464,,,,31527,31527,159.0539804575908,31214,,,,27599,27599,-142.1493812560035,28607,,,
40051,40051,-0.9378632107907534,15856,,,,7527,7527,1052.8545570895578,42464,,,,31580,31580,160.77942219305396,17753,,,,25319,25319,-132.46066582494507,28607,,,
34595,34595,-0.9378632107907534,15856,,,,7318,7318,1052.5807689888081,42464,,,,31715,31715,162.63053478801845,17753,,,,23991,23991,-124.18813043523437,28607,,,
31098,31098,-0.9378632107907534,15856,,,,9480,9480,1052.3084830733328,42464,,,,31848,31848,164.60088411351205,17753,,,,22492,22492,-117.38754949145562,28944,,,
34649,34649,-0.9378632107907534,15856,,,,9178,9178,1052.0377055892247,42464,,,,32003,32003,166.6837166157198,17753,,,,28302,28302,-112.1030081517232,28944,,,
32011,32011,-0.9378632107907534,15856,,,,5303,5303,1051.7684427825766,42464,,,,32201,32201,168.87200494810463,17753,,,,27517,27517,-108.36734763230925,28607,,,
29214,29214,-0.9378632107907534,15856,,,,8816,8816,1051.5007102686195,42464,,,,32203,32203,171.15849360352752,33159,,,,22127,22127,-106.20160857685937,28944,,,
30855,30855,-0.9378632107907534,15856,,,,7352,7352,1051.2345080473538,42464,,,,32364,32364,173.5357445463681,33159,,,,22988,22988,-105.61447442560802,28607,,,
21721,21721,-0.9378632107907534,15856,,,,6150,6150,1050.9698486109646,42464,,,,32645,32645,175.99595468404294,33159,,,,22131,22131,-106.6032733507908,28943,,,
33238,33238,-0.9378632107907534,15856,,,,8078,8078,1050.7067413285909,42464,,,,32768,32768,178.53132092396856,33159,,,,26272,26272,-109.15264234276185,28944,,,
35768,35768,-0.9378632107907534,15856,,,,8198,8198,1050.4451893232788,42464,,,,32963,32963,181.13376638083935,33159,,,,30756,30756,-113.23597445003281,28607,,,
39751,39751,-0.9378632107907534,15856,,,,6422,6422,1050.1852050872137,42464,,,,33176,33176,183.79503164086816,15856,,,,23299,23299,-118.81452817001832,28944,,,
23086,23086,-0.9378632107907534,15856,,,,7749,7749,1049.9267917434422,42464,,,,33254,33254,186.50685729026793,15856,,,,20793,20793,-125.83865203676112,28944,,,
28004,28004,-0.9378632107907534,15856,,,,9587,9587,1049.6699649071952,42464,,,,33569,33569,189.26080138677003,15856,,,,40173,40173,-134.247339316305,28944,,,
38476,38476,-0.9378632107907534,15856,,,,6678,6678,1049.4147245784732,42464,,,,33634,33634,192.04828509174467,15856,,,,28812,28812,-143.96922994210615,28944,,,
20577,20577,-0.9378632107907534,15856,,,,7544,7544,1049.1610832494614,42464,,,,33860,33860,194.86077519868252,15856,,,,20958,20958,-154.92305581966048,28944,,,
44891,44891,-0.9378632107907534,15856,,,,6609,6609,1048.9090502892984,42464,,,,34103,34103,197.68960160471318,14748,,,,22467,22467,-167.01808613113178,28944,,,
33641,33641,-0.9378632107907534,15856,,,,8831,8831,1048.6586288210308,42464,,,,34219,34219,200.52613983908657,15856,,,,22260,22260,-180.15473962921328,28944,,,
33497,33497,-0.9378632107907534,15856,,,,6793,6793,1048.4098344598901,42464,,,,34359,34359,203.36171979893209,15856,,,,21733,21733,-194.22580922485417,28944,,,
37548,37548,-0.9378632107907534,15856,,,,4579,4579,1048.1626672058762,42464,,,,34662,34662,206.18771701349976,14748,,,,22997,22997,-209.11668463957255,28944,,,
34863,34863,-0.9378632107907534,14748,,,,5743,5743,1047.9171395511744,42464,,,,34767,34767,208.9955070120394,14748,,,,11070,11070,-224.70657699318122,28944,,,
33605,33605,-0.9378632107907534,14748,,,,5055,5055,1047.6732577418775,42464,,,,34993,34993,211.7766022201621,14748,,,,17832,17832,-240.8692424238069,28944,,,
33872,33872,-0.9378632107907534,15856,,,,8252,8252,1047.431031147124,42464,,,,35119,35119,214.52251506347898,14748,,,,19075,19075,-257.47409534945916,28944,,,
28352,28352,-0.9378632107907534,14748,,,,7537,7537,1047.1904691360533,42464,,,,35309,35309,217.22494049608224,14748,,,,33271,33271,-274.3868764249713,28944,,,
24949,24949,-0.9378632107907534,15856,,,,4423,4423,1046.9515748317112,42464,,,,35420,35420,219.8755278399443,14748,,,,28731,28731,-291.4709884558828,28944,,,
39952,39952,-0.9378632107907534,15856,,,,7133,7133,1046.7143638493296,42464,,,,35661,35661,222.46629147400017,14748,,,,9485,9485,-308.58838700769377,28944,,,
35624,35624,-0.9378632107907534,14748,,,,6421,6421,1046.4788361889084,42464,,,,35801,35801,224.9891545129442,36012,,,,22373,22373,-325.6005823412771,19205,,,
31938,31938,-0.9378632107907534,14748,,,,9167,9167,1046.2450074656792,6888,,,,35930,35930,227.43635949631334,36012,,,,18729,18729,-342.36953002213306,28944,,,
36540,36540,-0.9378632107907534,15856,,,,7076,7076,1046.0128808026884,42464,,,,36099,36099,229.80033149212602,13626,,,,24478,24478,-358.7590224973501,19205,,,
36842,36842,-0.9378632107907534,14748,,,,8131,8131,1045.7824624460284,6888,,,,36272,36272,232.07358683264135,13626,,,,21568,21568,-374.6353570525456,19205,,,
36687,36687,-0.9378632107907534,15856,,,,5924,5924,1045.5537664494077,6888,,,,36490,36490,234.24891564284087,13626,,,,12049,12049,-389.8685047365136,28944,,,
38355,38355,-0.9378632107907534,15856,,,,5996,5996,1045.3267974973958,6888,,,,36537,36537,236.31938184042815,13626,,,,15018,15018,-404.33305663355713,28944,,,
33449,33449,-0.9378632107907534,15856,,,,5414,5414,1045.1015649591313,6888,,,,36682,36682,238.2781862394678,13626,,,,15909,15909,-417.9091144727439,31214,,,
42270,42270,-0.9378632107907534,15856,,,,6478,6478,1044.8780750807073,6888,,,,36824,36824,240.11884907886747,13626,,,,8510,8510,-430.48323690023904,19205,,,
36988,36988,-0.9378632107907534,14748,,,,7275,7275,1044.6563372312626,44341,,,,36817,36817,241.83502749389527,37306,,,,22156,22156,-441.94921876240323,31214,,,
33458,33458,-0.9378632107907534,14748,,,,6616,6616,1044.436360779936,44341,,,,37040,37040,243.4208349410236,37951,,,,20330,20330,-452.20898171504746,31214,,,
35845,35845,-0.9378632107907534,15856,,,,4361,4361,1044.2181504112968,44341,,,,37150,37150,244.87043050884483,37306,,,,10368,10368,-461.17324218037436,19205,,,
34519,34519,-0.9378632107907534,15856,,,,4958,4958,1044.0017170560075,44341,,,,37162,37162,246.1784296071553,37306,,,,7167,7167,-468.7621793039192,31214,,,
34794,34794,-0.9378632107907534,14748,,,,6381,6381,1043.7870669601602,44341,,,,37272,37272,247.33967580635306,37951,,,,11910,11910,-474.9059359222556,19205,,,
36844,36844,-0.9378632107907534,14748,,,,3177,3177,1043.5742094928944,44341,,,,37347,37347,248.34928646955848,37951,,,,4071,4071,-479.54545350917226,31214,,,
36038,36038,-0.9378632107907534,14748,,,,4988,4988,1043.3631524618256,44341,,,,37382,37382,249.20265275261397,37951,,,,853,853,-482.6325835018296,19205,,,
28290,28290,-0.9378632107907534,14748,,,,5583,5583,1043.1539036745694,44341,,,,37420,37420,249.89548523620488,37306,,,,14103,14103,-484.13058826846554,19205,,,
37967,37967,-0.9378632107907534,14748,,,,5383,5383,1042.946472500265,44341,,,,37486,37486,250.42381392585867,37951,,,,18398,18398,-484.0145307499446,31214,,,
34209,50001,-0.9378632107907534,15856,,,,6238,6238,1042.7408636234818,44341,,,,37579,37579,250.78394261982555,37306,,,,22037,22037,-482.271163133601,31214,,,
39782,50001,-0.9378632107907534,15856,,,,3549,3549,1042.537089536405,44341,,,,37509,37509,250.97244890907757,37951,,,,20798,20798,-478.8993721578664,31214,,,
41461,50001,-0.9378632107907534,14748,,,,5085,5085,1042.3351549236038,44341,,,,37530,37530,250.9863210736704,37306,,,,19944,19944,-473.91006778611256,31214,,,
25040,50001,-0.9378632107907534,14748,,,,4270,4270,1042.1350691542177,44341,,,,37563,37563,250.82268429002045,37306,,,,13133,13133,-467.3259605543376,30405,,,
29940,50001,-0.9378632107907534,14748,,,,3399,3399,1041.9368400358621,44341,,,,37534,37534,250.47907442362782,37951,,,,19628,19628,-459.18178422348035,19205,,,
32649,50001,-0.9378632107907534,14748,,,,3727,3727,1041.7404769376758,5220,,,,37420,37420,249.95330113271473,37306,,,,14112,14112,-449.52357215940003,19205,,,
27584,50001,-0.9378632107907534,14748,,,,4660,4660,1041.5459861057518,44341,,,,37423,37423,249.24340223610523,37306,,,,12723,12723,-438.4087129959554,19205,,,
31071,50001,-0.9378632107907534,14748,,,,6616,6616,1041.3533769092287,44341,,,,37376,37376,248.34773497746585,37951,,,,23162,23162,-425.90539400421983,19205,,,
36895,50001,-0.9378632107907534,14748,,,,3415,3415,1041.1626555941994,5220,,,,37297,37297,247.26502165742636,37306,,,,13140,13140,-412.09204446169747,28944,,,
32080,50001,-0.9378632107907534,14748,,,,4037,4037,1040.9738315298025,5220,,,,37177,37177,245.99407584085702,37306,,,,17325,17325,-397.0569460107739,28944,,,
35248,50001,-0.9378632107907534,14748,,,,7565,7565,1040.7869140851772,44341,,,,37122,37122,244.53412178171152,13626,,,,15264,15264,-380.89739771254017,28944,,,
