noise_0,noise_removed_0,groundTruth_0,prediction_0,min_value_0,div_term_0,noise_std_0,noise_1,noise_removed_1,groundTruth_1,prediction_1,min_value_1,div_term_1,noise_std_1,noise_2,noise_removed_2,groundTruth_2,prediction_2,min_value_2,div_term_2,noise_std_2,noise_3,noise_removed_3,groundTruth_3,prediction_3,min_value_3,div_term_3,noise_std_3
45073,45073,198887.77789864113,38479,,,,46897,50001,-4.599487210482359,44089,,,,25093,25093,5357.466555687558,24264,,,,35483,35483,-289.0802066480893,33173,,,
42320,42320,199183.47791581028,38817,,,,43575,50001,-4.599486831008196,44089,,,,17971,17971,5356.541019583339,24263,,,,31585,31585,-295.4625264870751,33173,,,
37923,37923,199479.17793297942,38817,,,,44634,50001,-4.599486451534033,44089,,,,27186,27186,5355.619077718638,24264,,,,34407,34407,-301.9251977630436,32480,,,
36709,36709,199774.87795014857,38817,,,,43769,50001,-4.59948607205987,44089,,,,35576,35576,5354.700972947478,24264,,,,33434,33434,-308.46266106845854,32040,,,
35339,35339,200070.57796731772,38817,,,,45325,50001,-4.5994856925857075,44089,,,,10808,10808,5353.786948123878,24263,,,,30239,30239,-315.06943698725877,31565,,,
44817,44817,200366.26047086346,38817,,,,42951,50001,-4.599485407980085,44089,,,,21558,21558,5352.877275244343,24263,,,,28931,28931,-321.73996611190796,31565,,,
37959,37959,200661.9604880326,39327,,,,42744,50001,-4.599485028505922,44089,,,,24297,24297,5351.972197162894,24263,,,,30503,30503,-328.4685690476567,30902,,,
36421,36421,200957.66050520175,39327,,,,45994,50001,-4.5994846490317585,44089,,,,30642,30642,5351.071966447715,24264,,,,35611,35611,-335.24964639123084,29929,,,
41234,41234,201253.3605223709,39328,,,,44308,50001,-4.599484364426136,44089,,,,25332,25332,5350.176825952826,24264,,,,27823,27823,-342.0774787521434,29440,,,
42610,42610,201549.04302591668,39328,,,,45848,50001,-4.5994839849519735,44089,,,,24392,24392,5349.28703796057,24264,,,,28974,28974,-348.9463867356449,29220,,,
41343,41343,201844.74304308582,39328,,,,45142,50001,-4.599483700346351,44089,,,,34708,34708,5348.402855039131,24264,,,,27935,27935,-355.8506109555107,28377,,,
40194,40194,202140.44306025497,39328,,,,45346,50001,-4.599483415740728,44089,,,,22303,22303,5347.524520042529,24263,,,,28892,28892,-362.7844720169914,28377,,,
39488,39488,202436.1430774241,39328,,,,42715,50001,-4.599483036266566,44089,,,,16927,16927,5346.652295253108,24263,,,,26870,26870,-369.74217053812447,28377,,,
35160,35160,202731.82558096986,39327,,,,43342,50001,-4.599482751660943,44089,,,,32076,32076,5345.786413810728,24264,,,,25849,25849,-376.7179471326852,27733,,,
39410,39410,203027.525598139,39327,,,,41544,50001,-4.599482467055321,44089,,,,23888,23888,5344.927157426054,24263,,,,28014,28014,-383.7060824101865,26762,,,
38317,38317,203323.22561530815,39327,,,,44071,50001,-4.599482182449699,44089,,,,20319,20319,5344.074749524786,24263,,,,25290,25290,-390.70089697587906,26762,,,
43172,43172,203618.9256324773,39327,,,,45365,50001,-4.599481897844076,44089,,,,22897,22897,5343.229452389268,24263,,,,21526,21526,-397.6965914478004,26762,,,
35541,35541,203914.60813602305,39327,,,,44497,50001,-4.599481613238455,44089,,,,23089,23089,5342.391528301842,24263,,,,28991,28991,-404.68752642693875,25769,,,
36814,36814,204210.3081531922,39327,,,,42978,50001,-4.599481328632832,44089,,,,24467,24467,5341.5612104023685,24263,,,,24532,24532,-411.6679825228071,25174,,,
38395,38395,204506.00817036134,39327,,,,44246,50001,-4.599481044027209,44089,,,,19048,19048,5340.738760973192,22509,,,,25118,25118,-418.6323803300002,24264,,,
38137,38137,204801.7081875305,39327,,,,44293,50001,-4.599480759421587,44089,,,,33913,50001,5339.924432582494,22860,,,,23098,23098,-425.5751004473752,23699,,,
46635,46635,205097.39069107626,39327,,,,44468,50001,-4.599480474815965,44089,,,,21573,50001,5339.118468084296,22860,,,,21364,21364,-432.4905834673956,23351,,,
41393,41393,205393.0907082454,39327,,,,45833,50001,-4.599480190210342,44089,,,,32094,50001,5338.321139475102,22860,,,,23275,23275,-439.3733099782628,22509,,,
41563,41563,205688.79072541455,39327,,,,43981,50001,-4.599480000473261,44089,,,,20746,50001,5337.5326701806125,21900,,,,21955,21955,-446.21786055752216,22509,,,
37685,37685,205984.49074258367,39327,,,,43244,43244,-4.599479715867639,44089,,,,28465,50001,5336.753332197331,21900,,,,23711,23711,-453.01883578058806,22120,,,
33770,33770,206280.19075975282,39327,,,,44041,44041,-4.599479431262017,44089,,,,28766,50001,5335.983378093439,21900,,,,24641,24641,-459.77089621648133,21969,,,
43973,43973,206575.8732632986,39327,,,,43463,43463,-4.599479241524935,44089,,,,15525,50001,5335.223050722959,21970,,,,15844,15844,-466.468782425698,21270,,,
28843,28843,206871.57328046774,39637,,,,45091,45091,-4.599478956919313,44089,,,,24533,50001,5334.472602654074,21970,,,,19536,19536,-473.1073349580786,20799,,,
39346,39346,207167.2732976369,39638,,,,43196,43196,-4.599478767182231,44089,,,,26055,50001,5333.732286454964,21970,,,,22293,22293,-479.68143435920086,19487,,,
35357,35357,207462.97331480603,39638,,,,45025,45025,-4.599478482576609,44089,,,,26618,50001,5333.002354693815,21970,,,,18827,18827,-486.186081161856,19486,,,
40370,40370,207758.65581835178,39638,,,,45164,45164,-4.599478292839527,44089,,,,14032,50001,5332.283059938805,21970,,,,22620,22620,-492.61633589244155,19486,,,
38445,38445,208054.35583552092,39638,,,,46176,46176,-4.5994780082339055,44089,,,,28866,50001,5331.57465475812,21970,,,,21168,21168,-498.96735906669915,18970,,,
41130,41130,208350.05585269007,39638,,,,43104,43104,-4.5994778184968235,44089,,,,21763,50001,5330.87738200578,21970,,,,22038,22038,-505.23441118971465,18166,,,
42959,42959,208645.75586985922,39638,,,,43779,43779,-4.599477628759742,44089,,,,24777,50001,5330.191513678289,21968,,,,17108,17108,-511.4128927516559,18166,,,
42377,42377,208941.438373405,39638,,,,44087,44087,-4.59947734415412,44089,,,,30952,50001,5329.517282915508,21968,,,,20760,20760,-517.4982442384281,18093,,,
49479,49479,209237.13839057414,40133,,,,46832,46832,-4.5994771544170385,44089,,,,15130,50001,5328.8549422856195,21968,,,,16098,16098,-523.4860661188877,17162,,,
36688,36688,209532.8384077433,40133,,,,42257,42257,-4.5994769646799565,44089,,,,27994,50001,5328.2047540709655,21968,,,,15549,15549,-529.3720788491034,17162,,,
39941,39941,209828.5384249124,40133,,,,43199,43199,-4.599476774942875,44089,,,,28062,50001,5327.566961125568,21762,,,,17651,17651,-535.1520828766199,16240,,,
36870,36870,210124.22092845818,40133,,,,43435,43435,-4.599476490337253,44089,,,,20563,50001,5326.941825731772,21762,,,,11833,11833,-540.8220586298013,16240,,,
31862,31862,210419.92094562732,40133,,,,45959,45959,-4.5994763006001715,44089,,,,23049,50001,5326.329590743596,21762,,,,13645,13645,-546.3780265327489,16240,,,
42291,42291,210715.62096279647,40133,,,,45924,45924,-4.59947611086309,44089,,,,14012,50001,5325.730508729225,21762,,,,14449,14449,-551.8162469839906,15715,,,
34966,34966,211011.32097996562,40133,,,,43732,43732,-4.599475921126008,44089,,,,9863,50001,5325.144832256839,21762,,,,11605,11605,-557.1330403756606,15297,,,
40758,40758,211307.02099713476,40133,,,,42179,42179,-4.599475731388926,44089,,,,12087,50001,5324.572813894623,21762,,,,15079,15079,-562.3248670849749,14992,,,
36023,36023,211602.7035006805,40133,,,,46614,46614,-4.599475541651845,44089,,,,19016,50001,5324.014706210757,21762,,,,13941,13941,-567.3883874678379,14638,,,
41191,41191,211898.40351784966,40133,,,,44482,44482,-4.599475351914764,44089,,,,23463,50001,5323.470752059264,21762,,,,16056,16056,-572.3203218737606,14289,,,
42293,42293,212194.1035350188,40133,,,,41975,41975,-4.599475162177682,44089,,,,16061,50001,5322.941223436647,21762,,,,9785,9785,-577.117590630942,13792,,,
42004,42004,212489.80355218795,40662,,,,44400,44400,-4.599475067309141,44089,,,,19376,50001,5322.426353482768,21762,,,,7118,7118,-581.7772640515979,13153,,,
38737,38737,212785.48605573372,40662,,,,41138,41138,-4.59947487757206,44089,,,,19403,50001,5321.926394765807,21762,,,,16268,16268,-586.2965524330255,13154,,,
39620,39620,213081.18607290287,40662,,,,43484,43484,-4.599474687834978,44089,,,,11824,50001,5321.44160956811,21762,,,,12175,12175,-590.6728060576042,13153,,,
39812,39812,213376.886090072,40662,,,,41770,41770,-4.599474498097897,44089,,,,18018,50001,5320.972250457857,21762,,,,10328,10328,-594.9035451895984,12629,,,
45787,45787,213672.58610724114,40662,,,,47840,47840,-4.599474308360815,44089,,,,12811,50001,5320.518560289071,21762,,,,16725,16725,-598.9864600751573,11469,,,
43591,43591,213968.2686107869,40662,,,,46123,46123,-4.599474213492274,44089,,,,10321,50001,5320.080791629934,21270,,,,6961,6961,-602.9193809455123,11469,,,
41016,41016,214263.96862795606,40662,,,,43610,43610,-4.599474023755193,44089,,,,23318,50001,5319.659197048628,21270,,,,7461,7461,-606.7003080137799,10925,,,
42815,42815,214559.6686451252,41123,,,,47449,47449,-4.599473834018111,44089,,,,16611,50001,5319.2540291133355,21270,,,,12517,12517,-610.3274014760273,10557,,,
43010,43010,214855.36866229435,41527,,,,44099,44099,-4.599473739149571,44089,,,,21295,50001,5318.8655403922385,21270,,,,7011,7011,-613.7989915102063,10556,,,
37055,37055,215151.0511658401,41527,,,,46636,46636,-4.599473549412489,44089,,,,12612,50001,5318.493983453521,21270,,,,7240,7240,-617.1135582782857,10096,,,
38471,38471,215446.75118300924,41527,,,,44584,44584,-4.599473359675407,44089,,,,27132,50001,5318.139610865363,21270,,,,8227,8227,-620.2697719219879,9657,,,
40353,40353,215742.4512001784,41527,,,,44193,44193,-4.599473264806867,44089,,,,9040,50001,5317.802675195948,21271,,,,10466,10466,-623.2664425681169,9657,,,
44711,44711,216038.15121734753,41585,,,,45484,45484,-4.599473075069786,44089,,,,25515,50001,5317.483419299298,20799,,,,10622,10622,-626.1025803221656,9657,,,
35591,35591,216333.30831219186,41585,,,,43175,43175,-4.599472980201245,44089,,,,20162,50001,5317.182105457755,20799,,,,9676,9676,-628.7773352747084,9198,,,
36668,36668,216626.88918093187,41585,,,,41913,41913,-4.599472790464163,44089,,,,27094,50001,5316.898976525342,19486,,,,17811,17811,-631.2900274982048,8973,,,
41677,41677,216917.28257021648,41585,,,,42333,42333,-4.599472695595622,44089,,,,27896,50001,5316.6342947844005,19486,,,,6211,6211,-633.6401670448685,8973,,,
38750,38750,217202.38684524,41527,,,,44459,44459,-4.599472505858541,44089,,,,27888,50001,5316.388303088954,19486,,,,11031,11031,-635.827413950929,8973,,,
41732,41732,217479.53993524838,41585,,,,43660,43660,-4.59947241099,44089,,,,15064,50001,5316.161263721343,19486,,,,11740,11740,-637.8515882355671,8326,,,
45611,45611,217745.57187440968,41585,,,,43975,43975,-4.599472316121459,44089,,,,22861,50001,5315.953409821431,19486,,,,4457,4457,-639.7126898987825,8272,,,
45167,45167,217996.76977456704,41585,,,,44648,44648,-4.599472126384378,44089,,,,25328,50001,5315.76501338572,19486,,,,6094,6094,-641.410898921395,8272,,,
41004,41004,218228.87782523883,41585,,,,43703,43703,-4.5994720315158375,44089,,,,19326,19326,5315.596307554071,19486,,,,6135,6135,-642.9465352693057,8272,,,
47247,47247,218437.16734811213,41585,,,,45760,45760,-4.5994718417787555,44089,,,,20028,20028,5315.44756432299,19486,,,,6272,6272,-644.3200888903012,8272,,,
49254,49254,218616.29668805562,41585,,,,47816,47816,-4.599471746910215,44089,,,,22216,22216,5315.3190168323345,19486,,,,8050,8050,-645.5322197140532,7654,,,
35077,35077,218760.4863493535,41982,,,,45094,45094,-4.599471652041673,44089,,,,24780,24780,5315.21092736445,19486,,,,8244,8244,-646.5837476531839,7654,,,
40876,40876,218864.92008557596,41982,,,,45316,45316,-4.599471557173134,44089,,,,20931,20931,5315.123548487518,19486,,,,11202,11202,-647.4756526032662,7654,,,
46549,46549,218925.92003581286,41982,,,,42271,42271,-4.599471367436052,44089,,,,19042,19042,5315.057132769721,19486,,,,3790,3790,-648.2090744428237,7654,,,
43377,43377,218940.82412931032,41982,,,,46534,46534,-4.599471272567511,44089,,,,19947,19947,5315.011923065081,19486,,,,10045,10045,-648.7852930354621,7654,,,
41344,41344,218908.056139964,41982,,,,44651,44651,-4.59947117769897,44089,,,,18226,18226,5314.988171941779,19486,,,,7080,7080,-649.2057782245408,7550,,,
44559,44559,218827.05563182567,41982,,,,44540,44540,-4.599471082830429,44089,,,,8693,8693,5314.9861416821595,19486,,,,2928,2928,-649.4721198406321,7551,,,
41826,41826,218698.40055446696,41982,,,,41231,50001,-4.5994709879618885,44089,,,,17435,17435,5315.006075140243,19486,,,,6806,6806,-649.5860576983248,7551,,,
40942,40942,218523.63210674538,41982,,,,43355,50001,-4.599470798224807,44089,,,,18091,18091,5315.048224884213,19486,,,,8263,8263,-649.5495115930271,6928,,,
46246,46246,218305.42987303832,41982,,,,45269,50001,-4.599470703356266,44089,,,,15104,15104,5315.112843482251,19486,,,,10352,10352,-649.3645013094915,6928,,,
40374,40374,218047.48922787915,41982,,,,44789,50001,-4.599470608487725,44089,,,,20847,20847,5315.200183502539,19486,,,,5768,5768,-649.03322661329,6928,,,
45523,45523,217754.591390451,41982,,,,45231,50001,-4.599470513619185,44089,,,,19672,19672,5315.310507227422,19486,,,,7201,7201,-648.5580072572075,6928,,,
40819,40819,217432.55088371647,41982,,,,41959,50001,-4.599470418750644,44089,,,,22465,22465,5315.444047796758,19486,,,,3655,3655,-647.9412829812419,6928,,,
43719,43719,217086.65682193663,41585,,,,45110,50001,-4.5994703238821035,44089,,,,18088,18088,5315.601067492893,19486,,,,8341,8341,-647.1856635072764,6928,,,
47066,47066,216721.707937918,41585,,,,45826,50001,-4.599470229013562,44089,,,,29189,29189,5315.781634314951,19486,,,,7482,7482,-646.2938685454727,6928,,,
41839,41839,216341.92501489545,41585,,,,46494,50001,-4.5994701341450215,44089,,,,14572,14572,5315.985097414155,19486,,,,5876,5876,-645.2687277942711,6928,,,
42719,42719,215951.0034274024,41585,,,,41963,50001,-4.599470039276481,44089,,,,29657,29657,5316.210621372671,19487,,,,5559,5559,-644.1132109371936,6928,,,
39692,39692,215552.14816851765,41585,,,,46643,50001,-4.59946994440794,44089,,,,24156,24156,5316.457380486826,19487,,,,6593,6593,-642.8303976460411,6928,,,
45084,45084,215147.9862817484,41585,,,,43797,50001,-4.5994698495394,44089,,,,15557,15557,5316.724549052948,19486,,,,2893,2893,-641.4234975787615,7551,,,
39807,39807,214740.63691552373,41585,,,,46524,50001,-4.599469754670858,44089,,,,9312,9312,5317.011272224879,19486,,,,2538,2538,-639.8958003847787,7551,,,
41626,41626,214331.71132319476,41585,,,,41777,50001,-4.599469659802318,44089,,,,22534,22534,5317.31674372727,19487,,,,2820,2820,-638.2507256996632,7654,,,
38914,38914,213922.26032216434,41585,,,,43617,50001,-4.599469564933777,44089,,,,20366,20366,5317.640118428124,19487,,,,3329,3329,-636.4917831493962,7654,,,
40316,40316,213512.80932113394,41585,,,,44995,50001,-4.5994694700652365,44089,,,,11020,11020,5317.980560909609,19486,,,,8072,8072,-634.6225823493021,7654,,,
44952,44952,213103.34080648015,41585,,,,46163,50001,-4.599469375196696,44089,,,,17811,17811,5318.337245468051,19486,,,,2163,2163,-632.6468229051159,7970,,,
46609,46609,212693.88980544973,41585,,,,47196,50001,-4.5994692803281545,44089,,,,11851,11851,5318.709346399777,19486,,,,17085,17085,-630.5683044119163,7970,,,
32409,32409,212284.42129079596,41585,,,,43460,50001,-4.5994692803281545,44089,,,,20996,20996,5319.096008858633,19487,,,,9559,9559,-628.3908764594541,8272,,,
47709,47709,211874.97028976554,41585,,,,44949,50001,-4.599469185459614,44089,,,,17238,17238,5319.496426569264,19486,,,,4631,4631,-626.1185186236279,8272,,,
45759,45759,211465.51928873514,41585,,,,45078,50001,-4.599469090591073,44089,,,,30440,30440,5319.90976411384,19486,,,,14222,14222,-623.7552304782046,8272,,,
44514,44514,211056.05077408135,41585,,,,41444,50001,-4.599468995722533,44089,,,,18916,18916,5320.335166646203,19486,,,,10411,10411,-621.3051115862958,8272,,,
45410,45410,210646.59977305093,41585,,,,44885,50001,-4.599468900853992,44089,,,,31816,31816,5320.771827891002,19486,,,,13052,13052,-618.7723215046193,8973,,,
38541,38541,210237.13125839713,41400,,,,43878,50001,-4.599468805985451,44089,,,,18250,18250,5321.218902716243,19486,,,,11042,11042,-616.1610797834994,8973,,,
30451,30451,209827.68025736674,41400,,,,45085,50001,-4.599468805985451,44089,,,,19974,19974,5321.675565418252,19486,,,,12212,12212,-613.4756459689982,8973,,,
32795,32795,209418.22925633632,41400,,,,42263,50001,-4.59946871111691,44089,,,,29216,29216,5322.1409805791955,19486,,,,11704,11704,-610.7203396007843,9344,,,
39583,39583,209008.76074168255,41123,,,,42277,50001,-4.59946861624837,44089,,,,36118,36118,5322.614312781239,19486,,,,13548,13548,-607.8995302131983,9657,,,
42862,42862,208599.30974065213,41123,,,,45399,50001,-4.599468521379829,44089,,,,11506,11506,5323.0947363207115,19486,,,,11451,11451,-605.0175973395153,9657,,,
43320,43320,208189.84122599833,41122,,,,46141,50001,-4.599468521379829,44089,,,,21420,21420,5323.581415779776,19486,,,,9388,9388,-602.0789905055514,10096,,,
42189,42189,207780.39022496794,40662,,,,44328,50001,-4.599468426511288,44089,,,,8998,8998,5324.073525454762,19486,,,,9672,9672,-599.0881592371223,10557,,,
41040,41040,207370.93922393752,40662,,,,42229,50001,-4.599468331642747,44089,,,,20543,20543,5324.570220213674,19486,,,,7869,7869,-596.0495830568476,10557,,,
39814,39814,206961.47070928372,40662,,,,43923,50001,-4.599468331642747,44089,,,,18008,18008,5325.070684066998,19486,,,,13489,13489,-592.9677714841496,10557,,,
39283,39283,206552.01970825333,40662,,,,42301,50001,-4.599468236774206,44089,,,,16979,16979,5325.574071882742,19486,,,,11724,11724,-589.8472240395163,10557,,,
38863,38863,206142.55119359953,40662,,,,42064,50001,-4.599468141905666,44089,,,,19388,19388,5326.079557957231,19486,,,,3659,3659,-586.6924602413047,10925,,,
38603,38603,205733.1001925691,40662,,,,45811,50001,-4.599468047037125,44089,,,,15005,15005,5326.586306872632,19486,,,,12678,12678,-583.5080096068064,11469,,,
40144,40144,205323.64919153872,40662,,,,41756,50001,-4.599468047037125,44089,,,,21028,21028,5327.093492925273,19012,,,,8855,8855,-580.2983716565091,11838,,,
47254,47254,204914.18067688492,40133,,,,39204,50001,-4.599467952168585,44089,,,,23071,23071,5327.6002806973165,19012,,,,17384,17384,-577.0680559098354,11838,,,
36165,36165,204504.72967585453,40662,,,,42766,50001,-4.599467952168585,44089,,,,27178,27178,5328.105834770932,19012,,,,16244,16244,-573.8215518883391,12211,,,
42909,42909,204095.2786748241,40133,,,,40233,50001,-4.599467857300043,44089,,,,13678,13678,5328.609319728284,19486,,,,12236,12236,-570.5633291157048,12629,,,
43330,43330,203685.8101601703,40133,,,,41501,50001,-4.599467762431503,44089,,,,21014,21014,5329.1099195798615,19012,,,,12400,12400,-567.2978371177488,13153,,,
37271,37271,203276.35915913992,40133,,,,44512,50001,-4.599467762431503,44089,,,,25813,25813,5329.606789193668,19012,,,,15442,15442,-564.0295054224181,13154,,,
44385,44385,202866.89064448612,40133,,,,43488,50001,-4.599467667562962,44089,,,,7530,7530,5330.099102866032,19486,,,,15383,15383,-560.7626935651189,13792,,,
37350,37350,202457.4396434557,40133,,,,44061,50001,-4.599467667562962,44089,,,,17172,17172,5330.586015464958,19486,,,,10074,10074,-557.5017410833887,13792,,,
44876,44876,202047.9886424253,40133,,,,41195,50001,-4.599467572694421,44089,,,,32456,32456,5331.0667110009335,19012,,,,15744,15744,-554.250947519027,13792,,,
40296,40296,201638.5201277715,40133,,,,47340,50001,-4.599467477825881,44089,,,,13616,13616,5331.540354056126,19012,,,,15491,15491,-551.0145724180961,14290,,,
34816,34816,201229.0691267411,40133,,,,41438,50001,-4.599467477825881,44089,,,,19847,19847,5332.006109212699,19012,,,,10629,10629,-547.7967953351825,14290,,,
44573,44573,200819.60061208732,40133,,,,43793,50001,-4.599467382957339,44089,,,,15905,15905,5332.463141052821,19012,,,,14432,14432,-544.6017358312666,14638,,,
38399,38399,200410.1496110569,40133,,,,40706,50001,-4.599467382957339,44089,,,,12474,12474,5332.910633586978,19012,,,,12831,12831,-541.4334734715909,15127,,,
40626,40626,200000.6986100265,39638,,,,43982,50001,-4.599467288088799,44089,,,,24071,24071,5333.347731969016,19012,,,,18920,18920,-538.2959878320536,15127,,,
39319,39319,199591.2300953727,39638,,,,47465,50001,-4.599467288088799,44089,,,,32642,50001,5333.773620209422,19012,,,,12114,12114,-535.1932384906843,15297,,,
38995,38995,199181.7790943423,39638,,,,43712,50001,-4.599467193220258,44089,,,,19106,50001,5334.187462890362,19012,,,,12564,12564,-532.1290250425618,15939,,,
36095,36095,198772.3105796885,39638,,,,45726,50001,-4.599467193220258,44089,,,,26685,50001,5334.588424594002,19012,,,,13060,13060,-529.1071270848963,16240,,,
35566,35566,198362.8595786581,39638,,,,41505,50001,-4.599467098351717,44089,,,,22328,50001,5334.975669902509,19012,,,,10595,10595,-526.1312442234221,16240,,,
40302,40302,197953.40857762768,39638,,,,45348,50001,-4.599467098351717,44089,,,,30006,50001,5335.34838282637,19012,,,,21023,21023,-523.2049160809233,16240,,,
42583,42583,197543.9400629739,39327,,,,45831,50001,-4.599467003483177,44089,,,,11024,50001,5335.705718233589,19012,,,,9814,9814,-520.331682280184,16764,,,
38355,38355,197134.4890619435,39327,,,,44981,50001,-4.599467003483177,44089,,,,19882,50001,5336.0468407063345,19012,,,,16289,16289,-517.5148824652997,17162,,,
35149,35149,196725.0205472897,39327,,,,45131,50001,-4.599466908614636,44089,,,,28251,50001,5336.370924540932,19012,,,,15251,15251,-514.757836282497,17162,,,
33010,33010,196315.5695462593,39327,,,,42044,50001,-4.599466908614636,44089,,,,28214,50001,5336.677144033709,19486,,,,18954,18954,-512.063723392921,17590,,,
39349,39349,195906.11854522888,39327,,,,45631,50001,-4.599466813746095,44055,,,,18068,50001,5336.96466376683,17588,,,,18726,18726,-509.4356234683725,17590,,,
32795,32795,195496.65003057508,39327,,,,45911,50001,-4.599466813746095,44089,,,,19103,50001,5337.232638608303,17588,,,,23760,23760,-506.8764561977014,17589,,,
40083,40083,195087.1990295447,39327,,,,41639,50001,-4.599466718877554,44089,,,,21474,50001,5337.480252568614,17588,,,,21216,21216,-504.38910127402005,17589,,,
40365,40365,194677.74802851427,39327,,,,42207,50001,-4.599466718877554,44089,,,,20349,50001,5337.706660515768,17588,,,,23617,23617,-501.9762784074902,18166,,,
44320,44320,194268.27951386047,39327,,,,48896,50001,-4.599466718877554,44089,,,,18292,50001,5337.911046460254,17588,,,,21041,50001,-499.64056732319176,18969,,,
36047,36047,193858.82851283008,39327,,,,44742,50001,-4.599466624009013,44089,,,,29448,50001,5338.092565270076,17588,,,,18718,50001,-497.3844677547291,19012,,,
36231,36231,193449.35999817628,39327,,,,43523,50001,-4.599466624009013,44089,,,,24030,50001,5338.250391241561,17588,,,,14131,50001,-495.2102994548872,19012,,,
40874,40874,193039.9089971459,38817,,,,43214,50001,-4.599466529140472,44089,,,,26469,50001,5338.383698671038,17588,,,,15986,50001,-493.1202821871069,19012,,,
37713,37713,192630.45799611547,38817,,,,42100,50001,-4.599466529140472,44089,,,,18432,50001,5338.491632712348,17588,,,,16043,50001,-491.11651572761593,19486,,,
34904,34904,192220.98948146167,38817,,,,46176,50001,-4.599466529140472,44089,,,,16069,50001,5338.573387090143,17588,,,,13801,50001,-489.2009398696914,19487,,,
35086,35086,191811.53848043128,38479,,,,44470,50001,-4.599466434271932,44089,,,,27585,50001,5338.628106958265,17588,,,,16812,50001,-487.3753544215285,19487,,,
50000,50000,191402.06996577748,38479,,,,46902,50001,-4.599466434271932,44089,,,,18319,50001,5338.654986041363,17588,,,,16100,50001,-485.6414392041096,21271,,,
32481,32481,190992.61896474706,38479,,,,45456,50001,-4.599466339403391,44089,,,,20087,50001,5338.653422061465,17588,,,,16759,50001,-484.00069405759723,21271,,,
36921,36921,190583.16796371667,38479,,,,46228,50001,-4.599466339403391,44089,,,,27639,50001,5338.623823013326,17588,,,,15654,50001,-482.4545588285476,21270,,,
39298,39298,190173.69944906287,37980,,,,44766,50001,-4.599466339403391,44089,,,,27481,50001,5338.566859174045,17588,,,,23800,50001,-481.00423338909087,21969,,,
32206,32206,189764.24844803245,37980,,,,42938,50001,-4.599466244534851,44089,,,,28015,50001,5338.483191106562,17588,,,,20056,50001,-479.6508176220131,21969,,,
42155,42155,189354.77993337868,37980,,,,45361,50001,-4.599466244534851,44089,,,,28177,50001,5338.373459945492,17588,,,,22461,50001,-478.3952714250183,21969,,,
45261,45261,188945.32893234826,37772,,,,44374,50001,-4.599466244534851,43690,,,,23674,50001,5338.238345682096,17588,,,,19860,50001,-477.23839471286,21969,,,
33243,33243,188535.87793131787,37773,,,,42442,50001,-4.599466149666309,43690,,,,16463,50001,5338.078489450991,17588,,,,20981,50001,-476.1808474152097,21969,,,
38197,38197,188126.40941666407,37773,,,,41501,50001,-4.599466149666309,43690,,,,29600,50001,5337.894561529275,17588,,,,17210,50001,-475.2231294787884,21969,,,
39667,39667,187716.95841563365,37773,,,,38648,38648,-4.599466149666309,43690,,,,16206,50001,5337.687212765727,17588,,,,14858,50001,-474.365600865235,21968,,,
45858,45858,187307.48990097985,37773,,,,44601,44601,-4.599466054797769,43690,,,,20659,50001,5337.457113437446,17588,,,,19634,50001,-473.60846155323804,21969,,,
38576,38576,186898.03889994946,37773,,,,41049,41049,-4.599466054797769,43690,,,,20059,50001,5337.204904679049,17588,,,,15314,50001,-472.95179153427273,21969,,,
37127,37127,186488.58789891904,37773,,,,42161,42161,-4.599466054797769,43690,,,,17995,50001,5336.931256767634,17588,,,,22272,50001,-472.39545082325725,21969,,,
43363,43363,186079.11938426527,37773,,,,42415,42415,-4.599466054797769,43690,,,,19817,50001,5336.636830266141,17588,,,,21792,50001,-471.9392594393721,21969,,,
33883,33883,185669.66838323485,37773,,,,44690,44690,-4.599465959929228,44089,,,,23855,50001,5336.3222760233475,17589,,,,17645,50001,-471.58279742737176,21968,,,
39593,39593,185260.21738220443,37214,,,,40169,40169,-4.599465959929228,43690,,,,17183,50001,5335.988264316351,17589,,,,17177,50001,-471.32552484479754,21968,,,
43066,43066,184850.74886755066,36949,,,,44627,44627,-4.599465959929228,43690,,,,14727,50001,5335.63543627977,17588,,,,19762,50001,-471.166781761978,21968,,,
35910,35910,184441.29786652024,36949,,,,42244,42244,-4.599465865060687,43690,,,,28023,50001,5335.264462190704,17588,,,,17308,50001,-471.1057282684219,17589,,,
45991,45991,184031.82935186644,36949,,,,44437,44437,-4.599465865060687,43690,,,,27469,50001,5334.87600261209,17588,,,,14994,50001,-471.1414044664252,17589,,,
34858,34858,183622.37835083605,36949,,,,46246,46246,-4.599465865060687,43690,,,,22279,50001,5334.470708392706,17588,,,,23185,50001,-471.2726704774642,17590,,,
40387,40387,183212.92734980563,36949,,,,42281,42281,-4.599465865060687,43690,,,,21175,50001,5334.049249809652,17588,,,,19205,50001,-471.4982864336711,17590,,,
36804,36804,182803.45883515183,36975,,,,43927,43927,-4.599465770192147,44089,,,,22393,50001,5333.612267997544,17588,,,,18455,50001,-471.8168324863586,17590,,,
37013,37013,182394.00783412144,36975,,,,47374,47374,-4.599465770192147,44089,,,,21293,50001,5333.160442947644,17588,,,,22520,50001,-472.22682879323276,9158,,,
31849,31849,181984.53931946764,36695,,,,42238,42238,-4.599465770192147,43828,,,,23289,50001,5332.694415794565,17588,,,,16627,50001,-472.72653553970486,9158,,,
