noise_0,noise_removed_0,groundTruth_0,prediction_0,min_value_0,div_term_0,noise_std_0,noise_1,noise_removed_1,groundTruth_1,prediction_1,min_value_1,div_term_1,noise_std_1,noise_2,noise_removed_2,groundTruth_2,prediction_2,min_value_2,div_term_2,noise_std_2,noise_3,noise_removed_3,groundTruth_3,prediction_3,min_value_3,div_term_3,noise_std_3
41918,50001,8847.396347140984,43964,,,,21699,21699,3214.181609534584,21314,,,,8085,8085,-64.64610856837541,7640,,,,10208,10208,-15.6736053495854,9853,,,
42128,50001,8847.767882238726,43964,,,,18149,18149,3214.312167627664,21314,,,,1824,1824,-64.44766585666149,7469,,,,10800,10800,-17.327658076801583,9765,,,
42248,50001,8848.134167461114,43964,,,,25447,25447,3214.445285683353,21314,,,,10807,10807,-64.24161469923914,7640,,,,9818,9818,-18.298827086890924,9133,,,
42863,50001,8848.494989975361,43964,,,,19034,19034,3214.581134365826,21314,,,,8520,8520,-64.02805986905157,8062,,,,9466,9466,-18.566167310343374,9133,,,
44966,50001,8848.850136948686,43964,,,,22365,22365,3214.719713675082,21314,,,,8547,8547,-63.80711096411183,8062,,,,9703,9703,-18.113724940132784,9133,,,
37274,50001,8849.199413284367,43964,,,,21488,21488,3214.8609382790346,21314,,,,15887,15887,-63.57888033961564,8467,,,,9629,9629,-16.9305830140227,9133,,,
38450,50001,8849.542606149618,43964,,,,25005,25005,3215.00489350977,21314,,,,3769,3769,-63.34348586512416,8467,,,,10235,10235,-15.011028549687552,9853,,,
43717,50001,8849.879502711658,43964,,,,22740,22740,3215.1515793672897,21314,,,,3637,3637,-63.101047478085604,8467,,,,10955,10955,-12.354537350610784,10948,,,
40509,50001,8850.209890137701,45253,,,,16288,16288,3215.300910519505,21314,,,,6205,6205,-62.85168925172224,9133,,,,10084,10084,-8.965804394288654,11283,,,
43052,50001,8850.533573331028,45253,,,,22338,22338,3215.4530576305915,21314,,,,13018,13018,-62.595538705734754,9133,,,,10520,10520,-4.854721041077369,12790,,,
46486,50001,8850.850357194917,45253,,,,17045,17045,3215.6080207005475,21314,,,,15101,15101,-62.33272680630222,9133,,,,12506,12506,-0.03629906368344393,12790,,,
42303,50001,8851.159993424455,45253,,,,24907,24907,3215.7657143972874,21314,,,,9176,9176,-62.06338796608209,9765,,,,13175,13175,5.469412920396934,12790,,,
40119,50001,8851.462322395055,45253,,,,12717,12717,3215.9262240528974,21314,,,,11551,11551,-61.78765935491457,9853,,,,13136,13136,11.637473792846208,13722,,,
48967,50001,8851.757095801799,45253,,,,18497,18497,3216.0895496673775,21314,,,,13048,13048,-61.50568365700528,10948,,,,13700,13700,18.43823226374866,13723,,,
45862,50001,8852.044136284034,45253,,,,23715,23715,3216.255691240728,21314,,,,8034,8034,-61.21760355655982,10948,,,,14504,14504,25.837531991966387,14037,,,
44449,50001,8852.323231008975,45253,,,,27436,27436,3216.4246487729497,21314,,,,11605,11605,-60.9235665628536,10948,,,,14964,14964,33.796901511413466,15206,,,
46337,50001,8852.594167143838,45253,,,,26967,26967,3216.596422264041,21314,,,,12377,12377,-60.62372432093605,10948,,,,16538,16538,42.27387330719651,15424,,,
46922,50001,8852.856731855838,45253,,,,20903,20903,3216.7711823781765,21314,,,,12549,12549,-60.31822847585663,10948,,,,16975,16975,51.2222876976532,16058,,,
41023,50001,8853.110712312191,45253,,,,16671,16671,3216.9486731190955,21314,,,,10392,10392,-60.007236876325905,11284,,,,18294,18294,60.59253593998315,17808,,,
36866,50001,8853.355913416175,45253,,,,20674,20674,3217.129150483059,21314,,,,12982,50001,-59.69090806035012,11284,,,,19172,19172,70.33198566510202,18623,,,
36817,50001,8853.592140071074,45253,,,,28274,28274,3217.31252913798,21314,,,,16308,50001,-59.36940263382256,11284,,,,20036,20036,80.38533034198585,19302,,,
37774,50001,8853.819161708037,45253,,,,13447,13447,3217.498809083858,21314,,,,11637,50001,-59.04288740629762,11283,,,,20780,20780,90.69495393611732,21314,,,
43522,50001,8854.036783230345,45253,,,,25400,25400,3217.6880756527808,21314,,,,13306,50001,-58.711527808738346,11283,,,,21411,21411,101.20134115023794,22917,,,
48220,50001,8854.244791805213,45253,,,,26237,26237,3217.88024351266,21314,,,,15820,50001,-58.37549340788185,12791,,,,22818,22818,111.8434724709982,22917,,,
50000,50001,8854.44299233592,45253,,,,17869,17869,3218.0753979955844,21314,,,,8954,50001,-58.034956527647964,12791,,,,23853,23853,122.55932557432118,24537,,,
45607,50001,8854.631171989684,45253,,,,20362,20362,3218.2735391015526,21314,,,,12111,50001,-57.690090870547884,12791,,,,25618,25618,133.28622478974702,24965,,,
44896,50001,8854.809100197654,45253,,,,23432,23432,3218.474581498478,21314,,,,14208,50001,-57.34107289627552,12791,,,,26160,26160,143.96129692349078,25193,,,
42603,50001,8854.976599599175,45253,,,,22838,22838,3218.6786958505354,21314,,,,15606,50001,-56.98808182170748,13722,,,,27626,27626,154.52195746970418,25719,,,
46127,50001,8855.133439625399,45253,,,,24566,24566,3218.8858821577232,21314,,,,17958,50001,-56.63129824231177,13722,,,,27649,27649,164.9063360453296,27255,,,
42401,50001,8855.279442915671,45253,,,,20438,20438,3219.0960550879563,21314,,,,14739,50001,-56.27090275355637,14037,,,,29679,29679,175.05365624264837,28948,,,
43917,50001,8855.41437890114,45253,,,,15023,15023,3219.30929997332,21314,,,,17181,50001,-55.90708284386605,14037,,,,29766,29766,184.90472184054258,29247,,,
44345,50001,8855.538034749025,45254,,,,15325,15325,3219.525531481728,21314,,,,21056,50001,-55.54002186589152,15424,,,,31395,31395,194.40225107473734,30554,,,
39665,50001,8855.650233098666,45254,,,,14069,14069,3219.7449202773546,21909,,,,14480,50001,-55.1699086866489,15424,,,,31709,31709,203.49142362547045,31406,,,
41629,50001,8855.750725645154,45253,,,,15131,15131,3219.9673810281124,21314,,,,20683,50001,-54.796932173154346,16057,,,,32362,32362,212.12015411132697,31776,,,
44892,50001,8855.839335027831,45253,,,,14024,14024,3220.192913734001,21908,,,,17754,50001,-54.42128394960672,16058,,,,33739,33739,220.23939597127796,33113,,,
37444,50001,8855.915848413913,45253,,,,25831,25831,3220.421603727109,21908,,,,22850,50001,-54.043155640204844,16058,,,,34225,34225,227.80368845234992,33454,,,
48456,50001,8855.980070706682,45253,,,,22694,22694,3220.6534510074343,21908,,,,14092,50001,-53.662741626330316,18418,,,,35705,35705,234.7712781624401,34144,,,
45532,50001,8856.031753601223,45253,,,,25092,25092,3220.888370242891,21908,,,,21730,50001,-53.28023491077333,18623,,,,35773,35773,241.10451411696673,34809,,,
39371,50001,8856.070737472945,45253,,,,22006,22006,3221.1265320976536,21908,,,,18981,50001,-52.89583263209819,20078,,,,36765,36765,246.77009084450012,35450,,,
43849,50001,8856.096774016933,45253,,,,19638,19638,3221.3678512396336,21908,,,,22653,50001,-52.509729171686466,21237,,,,36203,36203,251.73926110418918,36126,,,
44442,50001,8856.109685872536,45253,,,,28603,28603,3221.612327668832,21908,,,,20015,50001,-52.12212442528516,21237,,,,36778,36778,255.98804860318901,36126,,,
45736,50001,8856.109260206966,45253,,,,21740,21740,3221.8600467173364,21908,,,,23160,50001,-51.733215531458555,21481,,,,36879,36879,259.49746071408754,36693,,,
41621,50001,8856.09528418744,45253,,,,21558,21558,3222.1109230530583,21908,,,,19167,50001,-51.34320238595366,22917,,,,37284,37284,262.2535492513132,36693,,,
43429,50001,8856.067544981173,45253,,,,24532,24532,3222.3650420080858,21908,,,,26584,50001,-50.95228350592613,22917,,,,38127,38127,264.2475624121547,37964,,,
43065,50001,8856.025829755383,45253,,,,20225,20225,3222.622488914506,21908,,,,27012,50001,-50.56065878712296,22917,,,,38342,38342,265.47594477676034,37964,,,
41033,50001,8855.96996114941,45253,,,,23511,23511,3222.883093108144,21908,,,,24645,50001,-50.16852812529117,22917,,,,38147,38147,265.94039808454636,37964,,,
42087,50001,8855.89970859441,45253,,,,24620,24620,3223.147025253174,21908,,,,20702,50001,-49.77609417336046,22917,,,,38150,38150,265.6479420106042,37964,,,
44085,50001,8855.814859257594,45253,,,,20068,20068,3223.4142853495964,21908,,,,23800,50001,-49.383555448486504,24498,,,,37390,37390,264.61070144827374,37964,,,
46805,50001,8855.715218042247,45253,,,,8142,8142,3223.684788065324,21908,,,,22950,50001,-48.99111460359901,25001,,,,38231,38231,262.84596728555084,37964,,,
45047,50001,8855.600589851647,44611,,,,24913,24913,3223.958618732444,21908,,,,23683,50001,-48.598971534444985,25499,,,,37519,37519,260.3759836876608,37422,,,
46668,50001,8855.470744116943,44611,,,,24972,24972,3224.235777350956,21908,,,,24697,50001,-48.20732613677144,25454,,,,37484,37484,257.22788732064964,36693,,,
45405,50001,8855.325468005352,43964,,,,25653,25653,3224.51626392086,21908,,,,27247,50001,-47.81637968491673,26084,,,,37431,37431,253.4333123047352,36693,,,
45819,45819,8855.16458415622,43964,,,,14970,14970,3224.800163774244,21908,,,,23923,50001,-47.42633207462788,25986,,,,35938,35938,249.02848137891775,36664,,,
42651,42651,8854.987879736762,43964,,,,32335,32335,3225.08739157902,21908,,,,23823,50001,-47.037381823060514,26368,,,,35260,35260,244.05365891331078,35450,,,
47326,47326,8854.795106442063,43964,,,,24139,24139,3225.378032667275,21908,,,,23294,50001,-46.64972744737029,26777,,,,35230,35230,238.552998968122,35450,,,
45194,45194,8854.586122383598,43964,,,,20854,20854,3225.672087039009,21908,,,,26814,50001,-46.26357022189558,27250,,,,34296,34296,232.5743021880222,35234,,,
42669,42669,8854.36066152039,43964,,,,24675,24675,3225.969469362136,21908,,,,22837,50001,-45.8791059066093,28315,,,,34277,34277,226.1684384262717,34144,,,
45033,45033,8854.118546491782,43964,,,,27391,27391,3226.2703503008283,21908,,,,27742,50001,-45.49653026148438,28315,,,,33231,33231,219.38931635651713,34144,,,
39978,39978,8853.85956446499,43964,,,,28757,28757,3226.5747298550873,21908,,,,28669,50001,-45.11604180367648,28315,,,,32917,32917,212.29321493230586,33136,,,
47250,47250,8853.583502607231,43964,,,,16263,16263,3226.8825226928257,21908,,,,33276,50001,-44.737830778793096,28162,,,,31323,31323,204.93854028145554,32260,,,
46829,46829,8853.290165821783,43964,,,,9404,9404,3227.1937288140425,21908,,,,30759,50001,-44.362095703989866,28948,,,,31923,31923,197.38536988299612,31776,,,
42209,42209,8852.979341275863,43964,,,,25171,25171,3227.5085188829134,21908,,,,29527,50001,-43.98902406769156,28948,,,,30700,30700,189.69511829692723,30554,,,
46772,46772,8852.65079840062,43964,,,,24248,24248,3227.826722235263,21908,,,,30324,50001,-43.61880887268841,30554,,,,29915,29915,181.92986862373354,30554,,,
45882,45882,8852.304377571469,43964,,,,22415,22415,3228.148424203179,21908,,,,29774,50001,-43.2516403645879,30554,,,,28988,28988,174.15225095156913,28948,,,
39233,39233,8851.939830483489,43964,,,,20603,20603,3228.473710118748,21908,,,,29066,50001,-42.887706031814815,31405,,,,28967,28967,166.42471303936483,28948,,,
42870,42870,8851.556962039964,43964,,,,14024,14024,3228.8025799819698,21908,,,,36189,50001,-42.5271906056112,31405,,,,27725,27725,158.80933798760535,27439,,,
45847,45847,8851.155577144174,43964,,,,29755,29755,3229.1349484607586,21908,,,,34912,50001,-42.17027881721914,31405,,,,27044,27044,151.36717569784403,27255,,,
40274,40274,8850.735462963336,43548,,,,21692,21692,3229.4709008872,21908,,,,36472,50001,-41.817152640697955,31405,,,,26510,26510,144.15793899066452,26649,,,
43615,43615,8850.296388928597,43548,,,,15732,15732,3229.810437261295,21908,,,,34154,50001,-41.46799680728972,33454,,,,25758,25758,137.2396085590303,25193,,,
44924,44924,8849.838177679305,43548,,,,28785,28785,3230.153557583043,21908,,,,37871,50001,-41.12298501950562,33454,,,,25029,25029,130.6679771452272,24298,,,
42469,42469,8849.360616382675,43190,,,,24869,24869,3230.500347184531,21908,,,,32075,50001,-40.78229649422228,33454,,,,24302,24302,124.49619371780517,23616,,,
41912,41912,8848.863474469857,43190,,,,23442,23442,3230.8507207336725,21908,,,,31447,50001,-40.4461049339509,33454,,,,23409,23409,118.77453556004943,22917,,,
44405,44405,8848.346574580197,43189,,,,24332,24332,3231.204678230467,21908,,,,33977,50001,-40.11458128401995,33454,,,,23082,23082,113.54995244692267,22917,,,
46199,46199,8847.80970388091,43189,,,,17658,17658,3231.5623903390883,21908,,,,32150,50001,-39.7878964897579,34144,,,,23070,23070,108.86573237482253,22917,,,
41839,41839,8847.252631803147,43189,,,,25250,25250,3231.923686395363,21908,,,,35740,50001,-39.466215982127785,34932,,,,22763,22763,104.7612888441545,22695,,,
42794,42794,8846.675180986254,43189,,,,21903,21903,3232.2887370634653,21908,,,,34080,50001,-39.149705192092654,36663,,,,22029,22029,101.2717962008858,22436,,,
43861,43861,8846.07712086138,43189,,,,26420,26420,3232.657457011307,21908,,,,34776,50001,-38.83852955061555,36663,,,,21941,21941,98.42796172501625,22046,,,
42164,42164,8845.458256331805,43189,,,,20841,20841,3233.029846238889,21908,,,,38644,50001,-38.532840702745915,36663,,,,21890,21890,96.25584330135527,21908,,,
39024,39024,8844.818374564748,43190,,,,26662,26662,3233.4060754103857,21908,,,,32643,50001,-38.23280132226407,36663,,,,21265,21265,94.77666709029856,21908,,,
41755,41755,8844.15703215857,43190,,,,20647,20647,3233.785973861622,21908,,,,40331,50001,-37.938563054219486,36662,,,,20486,20486,94.00661481040123,21908,,,
45937,45937,8843.472810228042,43189,,,,10405,10405,3234.169626924686,21908,,,,33780,50001,-37.650277543661595,38416,,,,20970,20970,93.95682373837772,21908,,,
44012,44012,8842.764077055148,43189,,,,16616,16616,3234.5570345995766,21908,,,,37290,50001,-37.36808816409171,38416,,,,21312,21312,94.63318918577673,21908,,,
41247,41247,8842.029183185809,42845,,,,15761,15761,3234.9481968862947,21908,,,,37565,50001,-37.09214380337656,38416,,,,21002,21002,96.03644046949091,21908,,,
44793,44793,8841.266461429874,42845,,,,15706,15706,3235.3431991169264,21908,,,,39220,50001,-36.82258232065201,38416,,,,21262,21262,98.16203455304327,21908,,,
42630,42630,8840.474280069331,42845,,,,18429,18429,3235.7420412914726,21908,,,,41111,50001,-36.55954433223665,38416,,,,21941,21941,101.00029279350463,22046,,,
40330,40330,8839.6509896501,42253,,,,21304,21304,3236.1446380778457,21908,,,,34829,50001,-36.303162182900905,38702,,,,22073,22073,104.53637055328966,22046,,,
45437,45437,8838.794940718095,42253,,,,31357,31357,3236.5511601402204,21908,,,,41213,50001,-36.05356821741521,38702,,,,22640,22640,108.75043952938023,22436,,,
39168,39168,8837.904466083173,42253,,,,22433,22433,3236.9614368144216,21908,,,,46780,50001,-35.81088926618457,39125,,,,23427,23427,113.61783969434441,22917,,,
47355,47355,8836.977951763383,42253,,,,22683,22683,3237.3756387646245,21908,,,,37508,50001,-35.57524940243125,39283,,,,23900,23900,119.10915526684644,22917,,,
42102,42102,8836.013712832515,42182,,,,18716,18716,3237.793680658741,21908,,,,35882,35882,-35.34677269937754,39752,,,,24618,24618,125.19057937009276,22917,,,
41219,41219,8835.010135308616,41958,,,,19678,19678,3238.215647828859,21908,,,,39929,39929,-35.12557220151484,39752,,,,24895,24895,131.82399000234187,22917,,,
40806,40806,8833.96555200154,41594,,,,20626,20626,3238.6415402749776,21908,,,,39559,39559,-34.91176095333457,39752,,,,25457,25457,138.96739066586022,26592,,,
41979,41979,8832.878313457208,41272,,,,19357,19357,3239.0713579970975,21908,,,,43103,43103,-34.70544924214542,39751,,,,26343,26343,146.57504711383942,26887,,,
40621,40621,8831.746770221536,41238,,,,30401,30401,3239.5051009952185,21908,,,,40046,40046,-34.50674184089065,40037,,,,27178,27178,154.59792797935248,27255,,,
42723,42723,8830.56929057651,40787,,,,22399,22399,3239.9427692693407,21908,,,,41540,41540,-34.31574352251351,40786,,,,28469,28469,162.98403904559612,28158,,,
41716,41716,8829.344189595919,40787,,,,18365,18365,3240.384448151551,21908,,,,39092,39092,-34.1325480312264,40786,,,,29115,29115,171.6787423220313,28948,,,
41905,41905,8828.069871033877,40787,,,,24851,24851,3240.8300523097623,21908,,,,46799,46799,-33.957251868424414,40786,,,,29118,29118,180.6251814792371,29247,,,
42742,42742,8826.74464996417,40787,,,,19249,19249,3241.2796670760617,21908,,,,39589,39589,-33.78994326395452,41238,,,,29821,29821,189.7647072837651,30555,,,
43043,43043,8825.366876932721,40037,,,,17526,17526,3241.7332924504494,21908,,,,40122,40122,-33.63071044766367,41594,,,,31058,31058,199.03724225658536,31405,,,
41810,41810,8823.934920221513,39752,,,,28251,28251,3242.190928432925,21908,,,,38661,38661,-33.47963062066793,41813,,,,33163,33163,208.38173649614455,31776,,,
37629,37629,8822.447112640397,39752,,,,19664,19664,3242.652660355576,21908,,,,39341,39341,-33.33678098408342,41813,,,,34195,34195,217.73662350142362,33007,,,
33924,33924,8820.901840207427,39285,,,,25942,50001,3243.1184028863145,21908,,,,43236,43236,-33.20223873902619,42182,,,,33485,33485,227.040245606792,33455,,,
35842,35842,8819.297417996388,39283,,,,25391,50001,3243.588156025141,21908,,,,44453,44453,-33.07607005788147,42182,,,,35737,35737,236.2312490286577,33454,,,
39545,39545,8817.632196553199,38702,,,,30875,50001,3244.06209043623,21908,,,,41045,41045,-32.958341113034486,42253,,,,36512,36512,245.2490700767291,34144,,,
40300,40300,8815.904561895912,38417,,,,31943,50001,3244.5400354554067,22288,,,,41710,41710,-32.84910980532229,42253,,,,37184,37184,254.03433020066504,35450,,,
38920,38920,8814.112846834378,37964,,,,17410,50001,3245.022161746846,22288,,,,40791,40791,-32.748434035581944,42253,,,,37666,37666,262.5293525895405,36664,,,
38747,38747,8812.255384178452,37964,,,,20066,50001,3245.508298646373,22288,,,,43544,43544,-32.65636619028509,42291,,,,38169,38169,270.6784356656814,37498,,,
38732,38732,8810.330559946184,37374,,,,22984,50001,3245.998702150249,22288,,,,43798,43798,-32.57294762717247,42845,,,,39935,39935,278.4283089077222,39751,,,
33892,33892,8808.336706947426,36693,,,,16459,50001,3246.4932015942995,22288,,,,42305,42305,-32.49822797553301,42845,,,,40348,40348,285.7285582854605,40081,,,
36226,36226,8806.2721757281,36664,,,,23508,50001,3246.991796978526,22288,,,,35443,35443,-32.432243078742026,42845,,,,40616,40616,292.5319301418948,40786,,,
32286,32286,8804.135316834121,36126,,,,23458,50001,3247.4946589671013,22288,,,,41199,41199,-32.37502326580942,42845,,,,41313,41313,298.7946654634678,41563,,,
42555,42555,8801.925349878613,36126,,,,20167,50001,3248.0016168958514,22288,,,,46005,46005,-32.3266043801105,43017,,,,41740,41740,304.4768341503084,42182,,,
36773,36773,8799.644899799256,35450,,,,17153,50001,3248.5128414289507,22288,,,,38029,38029,-32.28700572192431,43189,,,,41506,41506,309.5426085100663,42361,,,
34593,34593,8797.297496073059,35234,,,,23104,50001,3249.0283325663986,22288,,,,46095,46095,-32.256249348712565,43189,,,,42410,42410,313.9605671399511,42920,,,
33679,33679,8794.88661496884,34933,,,,17038,50001,3249.548004976109,22288,,,,42209,42209,-32.234349046388864,43189,,,,43423,43423,317.7038164795471,43189,,,
35603,35603,8792.415768227545,34809,,,,20562,50001,3250.0719439901686,22288,,,,42641,42641,-32.221321358049515,43189,,,,43424,43424,320.75029469285255,43189,,,
35610,35610,8789.888449854057,34144,,,,9189,50001,3250.60006427649,22288,,,,40580,40580,-32.21716904087722,43190,,,,43388,43388,323.08280205648305,43964,,,
33623,33623,8787.30817158932,33454,,,,25746,50001,3251.132536499247,22288,,,,45859,45859,-32.221892094872,43189,,,,44162,44162,324.6893048417104,43964,,,
34848,34848,8784.67844517428,33454,,,,22304,50001,3251.6692753263533,22288,,,,43056,43056,-32.235493277216555,43189,,,,43907,43907,325.56284414985066,43964,,,
32909,32909,8782.002729141694,32987,,,,23558,50001,3252.2103660898956,22288,,,,43719,43719,-32.257961559180025,43189,,,,43726,43726,325.70168785328394,43964,,,
36650,36650,8779.28457070463,32260,,,,26189,50001,3252.755723457787,22288,,,,41019,41019,-32.28928866921425,43189,,,,44421,44421,325.109330595454,43964,,,
31633,31633,8776.527446131913,31776,,,,15910,50001,3253.305432762115,22288,,,,37009,37009,-32.32945530704021,43017,,,,43655,43655,323.79437223805314,43964,,,
30744,30744,8773.734867164485,31776,,,,21644,50001,3253.859494002878,22288,,,,48485,48485,-32.37844492956162,43017,,,,43714,43714,321.7706698020411,43964,,,
31691,31691,8770.910327807229,31396,,,,19467,50001,3254.4179071800772,22288,,,,50000,50000,-32.43622720776856,43017,,,,42925,42925,319.0570639738107,43189,,,
33536,33536,8768.057322065024,30555,,,,18843,50001,3254.980672293713,22288,,,,40226,40226,-32.502777327016595,42845,,,,43035,43035,315.6772575523722,43189,,,
30587,30587,8765.179379414885,30555,,,,20825,50001,3255.5477893437837,22288,,,,41633,41633,-32.578059443930385,42844,,,,43664,43664,311.6597850611496,43189,,,
26023,26023,8762.279958389561,29247,,,,15782,50001,3256.119428994465,22695,,,,44621,44621,-32.66203220076919,42844,,,,42156,42156,307.0375873131263,42361,,,
28722,28722,8759.36260620213,28948,,,,22504,50001,3256.6954205815828,22695,,,,39714,39714,-32.754656996974944,42291,,,,41444,41444,301.8480417990494,42253,,,
29672,29672,8756.430799121408,28948,,,,22532,50001,3257.2757641051357,22695,,,,41474,41474,-32.855886960441474,42291,,,,40968,40968,296.1325068643713,42182,,,
31421,31421,8753.488048888343,28158,,,,21220,50001,3257.860630229299,22917,,,,44927,44927,-32.965666947514414,42252,,,,40404,40404,289.9361089918232,41273,,,
29812,29812,8750.537831771748,27255,,,,26562,50001,3258.450018954072,22917,,,,44085,44085,-33.083941814539436,42252,,,,38886,38886,283.30737814296845,40786,,,
25871,25871,8747.583677248638,27255,,,,20067,50001,3259.0437596152815,22917,,,,42260,42260,-33.21065090349674,42062,,,,38303,38303,276.297943876164,39752,,,
27787,27787,8744.629079323893,26649,,,,22402,50001,3259.642108209188,22917,,,,43874,43874,-33.34573079918385,41958,,,,37924,37924,268.9622314645219,38702,,,
26896,26896,8741.677532002393,26255,,,,24229,50001,3260.2448940716167,22917,,,,39160,39160,-33.489109814850096,41594,,,,37443,37443,261.35694529644377,36693,,,
23919,23919,8738.732547025089,25193,,,,23993,50001,3260.8521172025694,22917,,,,41240,41240,-33.640716263744835,41594,,,,37153,37153,253.54070421717407,36126,,,
22787,22787,8735.797609528827,25193,,,,18821,50001,3261.4639482662183,22917,,,,45002,45002,-33.800475701934694,41238,,,,36400,36400,245.57373764676217,35450,,,
22902,22902,8732.876231254553,25193,,,,17635,50001,3262.0803872625643,22917,,,,42530,42530,-33.96829989957273,40786,,,,35462,35462,237.51733859239224,35234,,,
23488,23488,8729.97191507518,23616,,,,21291,50001,3262.701263527433,22917,,,,43704,43704,-34.14410614117742,40786,,,,34790,34790,229.43343821352963,34934,,,
20499,20499,8727.088163863627,22917,,,,24480,50001,3263.326747724999,22917,,,,41963,41963,-34.3278061969018,40786,,,,33678,33678,221.38424116347434,33454,,,
21486,21486,8724.228471624772,22917,,,,22371,50001,3263.956839855262,22917,,,,42449,42449,-34.51930632253349,40037,,,,32575,32575,213.43176976630335,33454,,,
17779,17779,8721.396350099561,21908,,,,22620,50001,3264.5915399182218,22917,,,,38505,38505,-34.718504502311944,40037,,,,32681,32681,205.63731702920083,32261,,,
17370,17370,8718.595284424846,21908,,,,21915,50001,3265.2308479138783,22917,,,,34219,34219,-34.925301477659346,40037,,,,31664,31664,198.06117314862374,31776,,,
16181,16181,8715.828271995675,21314,,,,18615,50001,3265.874763842232,22917,,,,42081,42081,-35.139592475632426,39752,,,,31164,31164,190.76207852263215,31406,,,
20048,20048,8713.096199615316,20063,,,,21256,50001,3266.52337303537,22917,,,,37531,37531,-35.361264451739785,39752,,,,30248,30248,183.79688948064685,30555,,,
23264,23264,8710.399448609178,20063,,,,21028,50001,3267.1765901612043,22917,,,,41310,41310,-35.59020711867273,39126,,,,30037,30037,177.2200616839838,30555,,,
23608,23608,8707.738409170697,19302,,,,27976,50001,3267.8345005518227,22917,,,,40609,40609,-35.826304674757125,39126,,,,28151,28151,171.08340702022318,29882,,,
20613,20613,8705.113453757249,19430,,,,18787,50001,3268.4971042072248,22917,,,,33754,33754,-36.06943028958798,38674,,,,28515,28515,165.43566816835525,28948,,,
23522,23522,8702.524963694237,18514,,,,19033,50001,3269.1643157953245,22917,,,,37754,37754,-36.31946540430844,38702,,,,27662,27662,160.3220931639266,28947,,,
15825,15825,8699.973320307068,18333,,,,23557,50001,3269.8363059802946,22917,,,,40419,40419,-36.5762804313308,37964,,,,26861,26861,155.784222681613,28158,,,
16190,16190,8697.458896053116,17809,,,,25527,50001,3270.5130747621356,22917,,,,35461,35461,-36.83974302588463,37964,,,,26109,26109,151.85955576497676,26649,,,
20066,20066,8694.982072257786,17809,,,,28225,50001,3271.194536808761,22917,,,,34409,34409,-37.10971808601678,37964,,,,26340,26340,148.5812763326323,26254,,,
14099,14099,8692.543239114515,16855,,,,20996,50001,3271.8807774522566,22917,,,,37047,37047,-37.386070509774086,37373,,,,27393,27393,145.97801007261515,26254,,,
15194,15194,8690.142760212646,16163,,,,12721,50001,3272.5717113605365,23332,,,,32955,32955,-37.66865692365527,36693,,,,25603,25603,144.0736725013626,25720,,,
13663,13663,8687.78103461365,16163,,,,25148,50001,3273.2675091977744,23332,,,,36444,36444,-37.957331196976305,36693,,,,25858,25858,142.88716508167508,25720,,,
17455,17455,8685.458417038833,15424,,,,24168,50001,3273.968085631883,23332,,,,33324,50001,-38.25194719905317,36663,,,,25853,25853,142.4324056109202,25720,,,
12347,12347,8683.175306549667,15207,,,,28585,50001,3274.673440662862,23332,,,,38639,50001,-38.55235604201913,36663,,,,25188,25188,142.71814589180948,25720,,,
16536,16536,8680.932084471558,15206,,,,19857,50001,3275.3836596227993,23332,,,,33760,50001,-38.858400566459295,35450,,,,26851,26851,143.74788056778672,26159,,,
19114,19114,8678.729114393847,14410,,,,17110,50001,3276.098657179608,23332,,,,35458,50001,-39.1699263701415,35450,,,,26262,26262,145.5198471230281,26649,,,
14627,14627,8676.566786509971,14036,,,,21296,50001,3276.818603997461,23332,,,,32701,50001,-39.48677353646815,34933,,,,26425,26425,148.0270562706459,27255,,,
13155,13155,8674.445482145338,13970,,,,17573,50001,3277.543329412185,23332,,,,31227,50001,-39.808782148841615,34933,,,,26409,26409,151.25732234089256,27532,,,
13960,13960,8672.365573757319,13722,,,,24019,50001,3278.273004087954,23332,,,,33235,50001,-40.135781261933445,34355,,,,27782,27782,155.19329366936446,28158,,,
14334,14334,8670.327451539355,13722,,,,19768,50001,3279.0075426926805,23332,,,,34930,50001,-40.46761095914602,33455,,,,28013,28013,159.81269570263268,28948,,,
10651,10651,8668.331479080784,12791,,,,17917,50001,3279.746945226366,23333,,,,33740,50001,-40.80409753796816,33455,,,,28257,28257,165.0883309982431,28948,,,
8815,8815,8666.378046575044,12791,,,,23065,50001,3280.491382353182,23333,,,,28934,50001,-41.14507005307138,33455,,,,29670,29670,170.98835271855117,29247,,,
13625,13625,8664.467535347543,12791,,,,27975,50001,3281.240683408956,23333,,,,29740,50001,-41.49035480194449,33455,,,,29407,29407,177.47653812455658,29881,,,
8403,8403,8662.600326723688,12791,,,,23563,50001,3281.994933725776,23332,,,,28928,50001,-41.83977256771088,33007,,,,30192,30192,184.51241012871864,30555,,,
16302,16302,8660.776788726833,11935,,,,24656,50001,3282.7541333036397,23332,,,,27654,50001,-42.193146890676616,31775,,,,30990,30990,192.05163234160662,30555,,,
13761,13761,8658.997311550416,11284,,,,30781,50001,3283.518367474636,23332,,,,33859,50001,-42.55029579678237,31775,,,,31924,31924,200.04619140112285,31776,,,
17660,17660,8657.262272085829,11284,,,,22999,50001,3284.2875509066766,23332,,,,27609,50001,-42.9110373119688,31406,,,,32952,32952,208.4449135719681,33007,,,
