noise_0,noise_removed_0,groundTruth_0,prediction_0,min_value_0,div_term_0,noise_std_0,noise_1,noise_removed_1,groundTruth_1,prediction_1,min_value_1,div_term_1,noise_std_1,noise_2,noise_removed_2,groundTruth_2,prediction_2,min_value_2,div_term_2,noise_std_2,noise_3,noise_removed_3,groundTruth_3,prediction_3,min_value_3,div_term_3,noise_std_3
28673,28673,43.450742888761766,33127,,,,40703,40703,564.3092764785195,36874,,,,21242,50001,3995.463137236088,26815,,,,13686,13686,7210.295735993338,14187,,,
32759,32759,43.79902082787872,34041,,,,44183,44183,561.4270752041673,36874,,,,23873,50001,3995.7446246830223,26815,,,,11629,11629,7210.483360555849,13871,,,
32051,32051,44.14353824334502,34041,,,,38954,38954,558.1574253993749,36874,,,,28603,50001,3996.0259133744776,26815,,,,8519,8519,7210.680566217089,13871,,,
34329,34329,44.48424741277934,34041,,,,37520,37520,554.496969736433,36874,,,,31085,50001,3996.3070033104536,26815,,,,8358,8358,7210.887479879027,13871,,,
35276,35276,44.82111015827657,34041,,,,37574,37574,550.4435776035261,36874,,,,19356,50001,3996.587919335386,26815,,,,17667,17667,7211.10419671814,14187,,,
35031,35031,45.15408830193162,34041,,,,36993,36993,545.9962159767437,36874,,,,19423,50001,3996.8685869159694,26815,,,,17476,17476,7211.3307801854135,14187,,,
28732,28732,45.483143665839435,34041,,,,37959,37959,541.1553368040466,36874,,,,28569,50001,3997.149080585509,26815,,,,9695,9695,7211.567357182817,14187,,,
35587,35587,45.80821898314238,34041,,,,31018,31018,535.9224896213007,36874,,,,15734,50001,3997.4293506551353,26815,,,,22175,22175,7211.813991161337,14187,,,
26371,26371,46.12929516488791,34041,,,,42249,42249,530.3007735002375,35949,,,,29616,50001,3997.7093971248473,26815,,,,15245,15245,7212.070840748434,14187,,,
31694,31694,46.4463149442184,34385,,,,41409,41409,524.2945142284822,34807,,,,27088,50001,3997.989244839081,26815,,,,15838,15838,7212.337969395094,14187,,,
31289,31289,46.75924968770505,34807,,,,37517,50001,517.9095225655317,34807,,,,29116,50001,3998.2688689534007,27616,,,,11301,11301,7212.615440552301,14187,,,
38976,38976,47.06806121744276,34807,,,,29595,50001,511.15296511476515,34807,,,,36479,50001,3998.5482694678067,27921,,,,9822,9822,7212.903412847519,14187,,,
31807,31807,47.37271135552645,34807,,,,32224,50001,504.0334934514332,34807,,,,24735,24735,3998.8274463822986,27921,,,,10189,10189,7213.201981457224,14187,,,
32027,32027,47.673161924051044,34807,,,,36357,50001,496.56111499466897,34807,,,,21814,21814,3999.1063748524425,27921,,,,20679,20679,7213.511178106909,14187,,,
39115,39115,47.969374745111466,34807,,,,33680,50001,488.74719300748825,33090,,,,31830,31830,3999.385104567107,27921,,,,9289,9289,7213.831193149528,14187,,,
38547,38547,48.2613211852789,35415,,,,34623,50001,480.6045111607838,33090,,,,19454,19454,3999.6635858374234,27921,,,,15680,15680,7214.162026585083,14187,,,
35397,35397,48.548953522171985,35415,,,,35962,50001,472.1472735333251,33090,,,,30758,30758,3999.941818663391,27921,,,,9203,9203,7214.503868766527,14187,,,
37945,37945,48.8322431223619,35415,,,,30671,50001,463.39091091977593,33090,,,,28159,28159,4000.2198278894452,27921,,,,14623,14623,7214.856751419354,14187,,,
37815,37815,49.111151807943585,35415,,,,28981,50001,454.35208083069324,33090,,,,34409,34409,4000.4976135155853,27921,,,,17841,17841,7215.220801445532,14187,,,
40451,40451,49.38565094548822,35415,,,,27926,50001,445.04873205652234,33090,,,,35925,35925,4000.7751258529424,27921,,,,14499,14499,7215.5961140215395,14187,,,
35947,35947,49.65569281261445,35415,,,,30351,50001,435.49984641161916,33090,,,,39169,39169,4001.05238974595,28527,,,,6379,6379,7215.9827843238545,14187,,,
40088,40088,49.921267864846,35415,,,,24623,50001,425.72563242623323,33090,,,,41378,41378,4001.329430039045,27921,,,,6269,6269,7216.380907528954,14187,,,
46037,46037,50.18232837980152,36213,,,,34092,50001,415.7471379625415,29822,,,,34075,34075,4001.606197043356,27921,,,,22916,22916,7216.790578813315,14187,,,
32550,32550,50.4388457240522,35896,,,,30421,50001,405.5864439066314,28529,,,,26997,26997,4001.8827156033185,28527,,,,13009,13009,7217.211893353415,14187,,,
32760,32760,50.69078171969295,36213,,,,30802,50001,395.26634134852884,28529,,,,23326,23326,4002.1589857189324,28527,,,,9404,9404,7217.644978051224,14187,,,
32293,32293,50.93811727777124,36213,,,,25736,50001,384.8105252741814,27921,,,,29080,29080,4002.434982545763,28526,,,,12501,12501,7218.089928083219,14187,,,
34757,34757,51.180823764858246,36213,,,,21790,21790,374.24307805350304,25364,,,,21682,21682,4002.7107060838102,28527,,,,16443,16443,7218.546775174895,14187,,,
34800,34800,51.41885345857263,36874,,,,20890,20890,363.58872769635195,25365,,,,32526,32526,4002.9861811775086,28527,,,,11021,11021,7219.015709679203,14187,,,
31635,31635,51.65218726996184,36213,,,,27323,27323,352.8725250325584,25365,,,,29028,29028,4003.2613829824236,28526,,,,19672,19672,7219.496763321638,14187,,,
38559,38559,51.88080611007334,36874,,,,24894,24894,342.1199728399133,23146,,,,25728,25728,4003.5363114985553,28526,,,,18669,18669,7219.990063004169,14187,,,
38359,38359,52.10467180100203,36874,,,,23635,23635,331.35650933221336,23146,,,,13728,13728,4003.810941881469,28526,,,,14915,14915,7220.495703903274,14187,,,
31720,31720,52.323746164842845,36874,,,,24527,24527,320.6077986972356,21480,,,,33392,33392,4004.0853238200334,28526,,,,14796,14796,7221.013781195431,14187,,,
42785,42785,52.53802920159579,36874,,,,25172,25172,309.8992468667793,21480,,,,36081,36081,4004.35940762538,28526,,,,14320,14320,7221.544390057115,14187,,,
34212,34212,52.747473188879496,36874,,,,18160,18160,299.25622749064684,21480,,,,31578,31578,4004.633218141943,28526,,,,9837,9837,7222.087625664806,14187,,,
41798,41798,52.95205903774142,36874,,,,17051,17051,288.70366227067944,21480,,,,32686,32686,4004.9067553697228,28526,,,,19031,19031,7222.643614920473,14187,,,
33029,33029,53.15176765922904,36874,,,,19145,19145,278.26605324275494,21480,,,,23389,23389,4005.179969619849,28526,,,,15439,15439,7223.2124212751005,14187,,,
33887,33887,53.34656087543726,36874,,,,25513,25513,267.96732136680123,20721,,,,30501,30501,4005.452935425627,28525,,,,9803,9803,7223.794139905167,14187,,,
34148,34148,53.53642914188981,36874,,,,25673,25673,257.830677398808,19337,,,,22895,22895,4005.725578253752,28525,,,,21078,21078,7224.388897712641,14187,,,
32436,32436,53.72134382515789,36874,,,,16708,16708,247.87858960882897,19337,,,,24501,24501,4005.997922948658,28526,,,,6139,6139,7224.996758148508,14187,,,
44650,44650,53.901285836288935,36874,,,,18606,18606,238.13246096101045,19337,,,,28762,28762,4006.2699695103465,28526,,,,11165,11165,7225.617848114738,14187,,,
38393,38393,54.07621699737787,36874,,,,19035,19035,228.6127582415795,19337,,,,31068,31068,4006.5417179388164,28525,,,,17047,17047,7226.25226278781,14187,,,
39938,39938,54.24613730842472,36874,,,,14976,14976,219.33878608486413,19337,,,,32971,32971,4006.8131682340677,28525,,,,20657,20657,7226.900097344198,14187,,,
44338,44338,54.411008591524364,37559,,,,21618,21618,210.3285901273012,18340,,,,28876,28876,4007.0842955516664,28525,,,,13850,13850,7227.561446960382,14187,,,
30455,30455,54.57083084667683,36874,,,,21839,21839,201.59886016144515,18340,,,,19301,19301,4007.3551247360465,28525,,,,21371,21371,7228.236406812839,14187,,,
36220,36220,54.72555635150076,36874,,,,23320,23320,193.16493013596772,17407,,,,26328,26328,4007.6256309427736,28525,,,,10197,10197,7228.9250720780465,14187,,,
33766,33766,54.87519465047241,36874,,,,10669,10669,185.0405521816778,17407,,,,25551,25551,4007.8958141718476,28525,,,,18415,18415,7229.627537932482,14187,,,
35969,35969,55.0197075656867,37586,,,,13725,13725,177.23802573951002,17407,,,,29969,29969,4008.165699267703,28525,,,,21047,21047,7230.343931278115,14187,,,
32931,32931,55.15908555266738,37586,,,,12808,12808,169.76793930454727,17379,,,,27082,27082,4008.4352365414707,28986,,,,13626,50001,7231.074315565929,14187,,,
33996,33996,55.29331906693817,37586,,,,16295,16295,162.63923499001498,17379,,,,25886,25886,4008.70447568202,28525,,,,15288,50001,7231.818785972405,14187,,,
42175,42175,55.422379475070244,37586,,,,18251,18251,155.85914396328684,17379,,,,28234,28234,4008.973367000481,28986,,,,14092,50001,7232.577501125002,14187,,,
41089,41089,55.546247688111066,37586,,,,17057,17057,149.4331864458847,17379,,,,17098,17098,4009.2419353412893,28525,,,,9592,50001,7233.350461023721,14187,,,
42799,42799,55.66492370606065,37586,,,,17430,17430,143.36507486748695,16647,,,,26769,26769,4009.5101558600095,28525,,,,15928,50001,7234.137856021519,14187,,,
39678,39678,55.77837889549018,37586,,,,17840,17840,137.656778429923,16647,,,,34705,34705,4009.7780534010767,28986,,,,14028,50001,7234.939717843886,14187,,,
40885,40885,55.88660371192337,37586,,,,19199,19199,132.30845854317903,16199,,,,27434,27434,4010.0456031200556,28986,,,,17838,50001,7235.756205118284,14187,,,
37284,37284,55.98959815536023,37586,,,,19434,19434,127.3185979533863,16647,,,,33373,33373,4010.3128298613815,29759,,,,16156,50001,7236.587349570207,14691,,,
37208,37208,56.08732404789568,37586,,,,20884,20884,122.68383933283565,16199,,,,27403,27403,4010.579708780619,28986,,,,18364,50001,7237.433309827118,15471,,,
30108,30108,56.17979093400598,37586,,,,17987,17987,118.39924353595495,16199,,,,35529,35529,4010.8462150333344,28986,,,,11809,50001,7238.29414934,15471,,,
39344,39344,56.266979724738604,37586,,,,13758,13758,114.45806362532852,16199,,,,34477,34477,4011.112398308396,29759,,,,5863,50001,7239.1699632853315,15471,,,
37713,37713,56.34888087561727,37586,,,,21519,21519,110.85209997366667,15471,,,,25602,50001,4011.378208916935,29759,,,,12552,50001,7240.060878565083,15471,,,
37778,37778,56.425484842165716,37586,,,,8494,8494,107.57153885381933,15471,,,,26732,50001,4011.643671703386,29759,,,,15045,50001,7240.966958630238,15471,,,
34426,34426,56.49678207990766,37586,,,,10405,10405,104.6050815667653,15471,,,,33710,50001,4011.908786667749,29759,,,,23002,50001,7241.888330382767,15471,,,
31614,31614,56.562753499890576,37586,,,,20028,20028,101.94010585159776,15471,,,,31163,50001,4012.173528965589,29759,,,,17168,50001,7242.825057273655,15471,,,
34179,34179,56.62340864659072,37586,,,,13262,13262,99.5626336035275,15471,,,,30743,50001,4012.4378985969065,29759,,,,18033,50001,7243.777266204872,15471,,,
37933,37933,56.678728431055546,37586,,,,13248,13248,97.4575568478632,15471,,,,24295,50001,4012.7019204061357,29759,,,,16681,50001,7244.745052352896,15471,,,
32782,32782,56.728712853285074,37586,,,,14179,14179,95.60870230400559,14187,,,,29406,50001,4012.965569548842,29759,,,,16143,50001,7245.728510894203,15471,,,
35585,35585,56.77335236880303,37586,,,,15479,15479,93.99883138544794,15471,,,,31388,50001,4013.228821180591,29759,,,,17204,50001,7246.727737005272,15471,,,
39734,39734,56.81263743313313,37586,,,,14367,14367,92.60996301974774,14187,,,,24714,50001,4013.4917249902514,29759,,,,7439,50001,7247.74282586258,15471,,,
35326,35326,56.84656804627538,37586,,,,13250,13250,91.42334136652943,14187,,,,32250,50001,4013.7542561333894,29737,,,,9332,50001,7248.773872642603,15471,,,
40438,40438,56.875144208229784,37918,,,,12805,12805,90.4196940734625,14187,,,,39105,50001,4014.0163897655693,29737,,,,12348,50001,7249.821004247313,15471,,,
37144,37144,56.89834683004379,37586,,,,13541,13541,89.5791999942636,14187,,,,27229,50001,4014.2781258867917,29737,,,,22598,50001,7250.884284127693,15471,,,
40942,40942,56.91619500066996,37586,,,,14452,14452,88.88181200866933,14187,,,,34177,50001,4014.5394893414914,29737,,,,11714,50001,7251.963807460223,15471,,,
37264,37264,56.92866963115573,37586,,,,17600,17600,88.30728930443286,14187,,,,31952,50001,4014.800480129668,29737,,,,17594,50001,7253.05970114687,15471,,,
34496,34496,56.935780265977385,37918,,,,14603,14603,87.83539106930732,13871,,,,26092,50001,4015.061048562452,29737,,,,7004,50001,7254.172060364112,15471,,,
38846,38846,56.937507816182375,37918,,,,14129,14129,87.44594105504035,13608,,,,20160,50001,4015.321244328713,29737,,,,7255,50001,7255.299774719715,15471,,,
33268,33268,56.93388091519952,37918,,,,14732,14732,87.11911811534878,13871,,,,30766,50001,4015.581042584017,29737,,,,24717,50001,7256.4369749975685,15471,,,
43316,43316,56.924870929600004,37586,,,,11804,11804,86.83545620591877,13871,,,,31589,50001,4015.840443328362,29737,,,,13533,50001,7257.57658641285,15471,,,
38108,38108,56.91049694833637,37586,,,,9967,9967,86.57600579439162,13199,,,,21761,50001,4016.0994217173156,29737,,,,15175,50001,7258.711565906229,15471,,,
35422,35422,56.890758971408616,37586,,,,6321,6321,86.32255983434436,13199,,,,22116,50001,4016.358002595311,29828,,,,20530,50001,7259.834806967392,15471,,,
39352,39352,56.86565699881673,37586,,,,15315,15315,86.05768604728695,12649,,,,25558,50001,4016.616185962349,29828,,,,20522,50001,7260.9392982625,15471,,,
43420,43420,56.835181486084466,37586,,,,13087,13087,85.76498517863985,12649,,,,29943,50001,4016.873946973994,29828,,,,14309,50001,7262.01793328124,15471,,,
39892,39892,56.799361066640614,37586,,,,13508,13508,85.42899415174242,12649,,,,29903,50001,4017.1312856302466,30311,,,,20182,50001,7263.063637238789,15471,,,
38396,38396,56.75818619600892,37586,,,,20748,20748,85.03554116982218,12649,,,,27631,50001,4017.3882267755416,30311,,,,26957,50001,7264.069398801308,15471,,,
38943,38943,56.71165687418939,37586,,,,13578,13578,84.57171343399762,12649,,,,27219,50001,4017.644720721009,30311,,,,19347,50001,7265.028079732991,15471,,,
38897,38897,56.659782645658254,37586,,,,11111,11111,84.02595398926974,12649,,,,33337,50001,4017.900817155519,30593,,,,13620,50001,7265.932668699998,15471,,,
39198,39198,56.602582599368105,37586,,,,18612,18612,83.3882876985025,12649,,,,31653,50001,4018.156491234636,30968,,,,22256,50001,7266.776090917511,15471,,,
37531,37531,56.54004719084263,37586,,,,15480,15480,82.65019211443422,12649,,,,26825,50001,4018.411718113926,30968,,,,15374,15374,7267.551271600704,15471,,,
34174,34174,56.47218596455812,37586,,,,6080,6080,81.8048234536576,12649,,,,33838,50001,4018.6665226378227,30968,,,,18103,18103,7268.251135964756,15471,,,
36163,36163,56.39900846499086,37586,,,,9214,9214,80.84711344261166,12649,,,,29125,50001,4018.9208799618928,30968,,,,10613,10613,7268.868640950336,15471,,,
31284,31284,56.32053378109336,37586,,,,16251,16251,79.77357562559843,12649,,,,37645,50001,4019.17481493057,30968,,,,14862,14862,7269.396680047131,15471,,,
39567,39567,56.236761912865646,37586,,,,14266,14266,78.58272503074642,12649,,,,31825,50001,4019.4283026994194,30968,,,,16003,16003,7269.828241921301,15471,,,
34984,34984,56.14771194926024,37586,,,,12885,12885,77.27469078604457,12649,,,,28942,50001,4019.681368112877,30968,,,,16683,16683,7270.156220062532,15471,,,
33811,33811,56.053383890277146,37586,,,,17986,17986,75.85153893931385,12649,,,,27025,50001,4019.9339614820715,30968,,,,22856,22856,7270.373539686003,15471,,,
40350,40350,55.953787280392646,37586,,,,11798,11798,74.31714333021876,12649,,,,30322,50001,4020.186132495874,30968,,,,3166,3166,7270.473157732382,14187,,,
35741,35741,55.84895075303555,37586,,,,13094,13094,72.67721787226435,12649,,,,20307,50001,4020.437831465414,30968,,,,16512,16512,7270.4480311423395,15471,,,
31142,31142,55.73886476372958,37559,,,,14232,14232,70.93928427079913,12649,,,,20124,50001,4020.6890832351264,30968,,,,7240,7240,7270.291053405562,14187,,,
36115,36115,55.62356749037981,37586,,,,11834,11834,69.1125428950262,12649,,,,29721,50001,4020.9398878050115,30968,,,,13340,13340,7269.995149737225,15471,,,
30505,30505,55.50304938850999,36874,,,,18060,18060,67.20800190599203,12649,,,,28946,50001,4021.1902203306345,30968,,,,14123,14123,7269.553308803492,15471,,,
38323,38323,55.37734863602519,37559,,,,13009,13009,65.23828356460331,12649,,,,22030,50001,4021.4401056564298,30968,,,,15977,15977,7268.958424094048,15471,,,
46836,46836,55.246455688449146,37586,,,,4475,4475,63.21765651362415,12649,,,,37137,50001,4021.689518937963,30968,,,,14661,14661,7268.20342082407,15471,,,
37816,37816,55.11040872368693,36874,,,,7897,7897,61.16180980369563,12649,,,,24753,50001,4021.9384601752336,30968,,,,14890,14890,7267.281255934229,15471,,,
35293,35293,54.96920774173856,36874,,,,12907,12907,59.087901316331624,11859,,,,35731,50001,4022.1869293682425,31077,,,,6655,6655,7266.184854639701,15471,,,
39880,39880,54.82288137603284,36874,,,,14690,14690,57.014396353932625,11859,,,,44538,50001,4022.4349513614234,31077,,,,21596,21596,7264.907173881159,15471,,,
37221,37221,54.67143917104602,36874,,,,12411,12411,54.96095465279575,12649,,,,36253,50001,4022.6824764659073,31077,,,,18622,18622,7263.441107148285,15471,,,
43552,43552,54.51490976020695,36874,,,,10358,10358,52.948301255125955,11859,,,,32175,50001,4022.929529526129,31077,,,,22796,22796,7261.77961138175,15471,,,
33414,33414,54.35330268799186,36874,,,,9308,9308,50.99811352204557,12649,,,,31379,50001,4023.1760856976534,31077,,,,17468,17468,7259.915611796732,16199,,,
30016,30016,54.1866465878296,36874,,,,14989,14989,49.1328920056057,11859,,,,29705,50001,4023.4221698249157,31077,,,,20078,20078,7257.90250239707,16199,,,
30424,30424,54.014951004196405,36874,,,,15074,15074,47.3757828978014,11859,,,,27148,50001,4023.667757063481,31077,,,,26625,26625,7256.0355840667435,16199,,,
36690,36690,53.83824457052113,36874,,,,8135,8135,45.75043276158448,11859,,,,23634,50001,4023.912872257784,31077,,,,8452,8452,7254.670626478395,16199,,,
32688,32688,53.656546375756264,36874,,,,12479,12479,44.28085940287468,11859,,,,26743,50001,4024.1574905633893,31077,,,,13585,13585,7254.163335853682,16199,,,
42177,42177,53.469875508854386,36874,,,,11874,11874,42.991290460573424,11859,,,,29035,50001,4024.4016119802977,31077,,,,25641,25641,7254.8695135907365,17407,,,
35917,35917,53.278270147720576,36213,,,,14730,14730,41.90595357358217,11859,,,,20318,50001,4024.6452365085092,31077,,,,17993,17993,7257.144865911217,17407,,,
34495,34495,53.08173029235482,36874,,,,8036,8036,41.04896339381216,11859,,,,20584,50001,4024.8883393035885,31077,,,,22770,22770,7261.345162487764,19337,,,
27850,27850,52.880294120662214,36874,,,,18773,18773,40.44412789420127,11859,,,,23729,50001,4025.1309700544057,31077,,,,17654,17654,7267.826172993021,19337,,,
41269,41269,52.673990266071556,36874,,,,8474,8474,40.11477081772921,11859,,,,26935,50001,4025.3730790720906,31527,,,,22119,22119,7276.943635374136,19337,,,
42050,42050,52.46282827305913,36874,,,,7960,7960,40.08363483142614,12649,,,,26298,50001,4025.6146663566437,31527,,,,17001,17001,7289.053287578258,19337,,,
36385,36385,52.24685586400628,36213,,,,11917,11917,40.37260712939619,11859,,,,32646,50001,4025.8557567524995,31527,,,,20208,20208,7304.510931003523,19337,,,
41534,41534,52.02607303891301,36213,,,,10139,10139,41.00263872782466,11859,,,,30905,50001,4026.0963502596583,31527,,,,9822,9822,7323.672240146094,19337,,,
42518,42518,51.800527520160685,36213,,,,16567,16567,41.993566913993334,11859,,,,34094,50001,4026.3363971892504,31527,,,,24135,24135,7346.8930481295965,20865,,,
37283,37283,51.57024794117808,35896,,,,11490,11490,43.3639538362944,11859,,,,29321,50001,4026.575947230145,31527,,,,19155,19155,7374.52906117569,20865,,,
28365,28365,51.335243846441514,35415,,,,17082,17082,45.13095737624167,11859,,,,27865,50001,4026.814950693473,31527,,,,26053,26053,7406.936017231522,23146,,,
34749,34749,51.09555341385604,35415,,,,14836,14836,47.310185879483186,11859,,,,19682,50001,4027.0534324236687,31527,,,,20513,20513,7444.469717695227,25365,,,
34001,34001,50.851214821326735,35415,,,,11969,11969,49.915552886813884,12649,,,,32989,50001,4027.291392420733,31527,,,,25224,25224,7487.118075154171,30250,,,
40814,40814,50.60224715780616,35415,,,,17690,17690,52.95916414718505,12649,,,,31030,50001,4027.5288306846646,31527,,,,29668,29668,7533.397891109543,33090,,,
29754,29754,50.3486886011994,35415,,,,0,0,56.451220771713224,12649,,,,26418,50001,4027.7657223710294,31527,,,,40685,40685,7581.4581417027475,33090,,,
44759,44759,50.090558240458975,35415,,,,11635,11635,60.39989010569093,12649,,,,33960,50001,4028.002067479828,31527,,,,31527,31527,7629.447771349697,33090,,,
37062,37062,49.82790379796624,35415,,,,10864,10864,64.81125730559108,12649,,,,36965,50001,4028.237890855494,31527,,,,38642,38642,7675.515724466305,35949,,,
35645,35645,49.56074436267376,34807,,,,11974,11974,69.68916392908096,12649,,,,32826,50001,4028.473167653593,31527,,,,35909,35909,7717.811008919468,34807,,,
31260,31260,49.289118112486605,34807,,,,10771,10771,75.03519179402349,12649,,,,22321,50001,4028.7078978741256,31527,,,,29393,29393,7754.482632576084,36873,,,
32819,32819,49.01305368083358,34807,,,,13828,13828,80.84869526047464,12649,,,,30666,50001,4028.942081517091,31527,,,,34437,34437,7783.679476401081,38436,,,
35207,35207,48.73259879009605,34807,,,,19496,19496,87.12660753870006,12649,,,,30537,50001,4029.17571858249,31527,,,,40382,40382,7804.0909603002165,39090,,,
37240,37240,48.44777252922654,34807,,,,12202,12202,93.86344068917509,12649,,,,28751,50001,4029.408784225887,31527,,,,41887,41887,7816.568088883705,39822,,,
30804,30804,48.15861307613015,34807,,,,14726,14726,101.05138246857643,12649,,,,32704,50001,4029.641303291717,31527,,,,45768,45768,7822.502151898651,39822,,,
39453,39453,47.865158608711965,34807,,,,8566,8566,108.68016720179315,14186,,,,32627,32627,4029.8732757799803,31527,,,,38804,38804,7823.284502543144,41004,,,
24764,24764,47.56743776040078,34807,,,,12652,12652,116.73720490991593,14187,,,,28722,28722,4030.1046520018067,31527,,,,45899,45899,7820.30655746626,41004,,,
31255,31255,47.265498253577945,34041,,,,19261,19261,125.20748446424483,13199,,,,33024,33024,4030.3355064905013,31527,,,,44448,44448,7814.9596064151,41004,,,
42383,42383,46.959378266148576,34807,,,,16491,16491,134.07370271427868,14187,,,,30448,30448,4030.5657647127596,31527,,,,39195,39195,7808.6350660387425,41004,,,
36859,36859,46.64909688706517,34041,,,,12561,12561,143.31632905170915,14187,,,,36651,36651,4030.795451513016,31527,,,,38343,38343,7802.490282302761,41004,,,
36860,36860,46.33471138318539,34041,,,,13589,13589,152.91357312842365,14187,,,,41187,41187,4031.0245917357056,31527,,,,44585,44585,7796.746762595634,41004,,,
26089,26089,46.01625038793803,34041,,,,12862,12862,162.84164311248298,14187,,,,28314,28314,4031.2531356919585,31527,,,,48910,48910,7791.392007073327,41004,,,
32835,32835,45.69376162370443,34041,,,,16040,16040,173.07458427813526,14187,,,,33196,33196,4031.4810833817746,31527,,,,39332,39332,7786.4135158918,41004,,,
36776,36776,45.36727372391344,34041,,,,12829,12829,183.58469867177962,14187,,,,23247,23247,4031.708484494024,31527,,,,49584,49584,7781.79878920702,41004,,,
30287,30287,45.03683441094637,34041,,,,14095,14095,194.3423837019801,14186,,,,36392,36392,4031.9352893398373,31527,,,,41075,41075,7777.535390625935,41004,,,
29023,29023,44.70247231823207,34041,,,,21756,50001,205.3164549594378,15470,,,,34288,34288,4032.1614979192136,31527,,,,38369,38369,7773.6107568535235,41004,,,
40431,40431,44.364244712628135,34041,,,,14792,50001,216.4741462169909,16199,,,,32780,32780,4032.387110232153,31527,,,,38434,38434,7770.012451496735,41004,,,
31690,31690,44.02218977203965,33089,,,,19642,50001,227.78136768559216,16199,,,,34066,34066,4032.6121511230913,31527,,,,36704,36704,7766.727974711533,41004,,,
27753,27753,43.67633612989545,33127,,,,19997,50001,239.20286742429494,16199,,,,37865,37865,4032.8365957475926,31527,,,,47780,47780,7763.7448901048665,41004,,,
39383,39383,43.32674105305314,33089,,,,20044,50001,250.70232818624493,16199,,,,34097,34097,4033.0604192612227,31527,,,,42243,42243,7761.050570930729,41004,,,
26786,26786,42.97343317494155,33089,,,,19577,50001,262.242496546669,16199,,,,20816,20816,4033.2836713528513,31527,,,,29699,29699,7758.632644247055,39823,,,
29855,29855,42.616469762418276,33089,,,,22481,50001,273.78553800484417,19337,,,,32440,32440,4033.506302333608,31527,,,,40024,40024,7756.478610209809,39822,,,
30444,30444,42.255888993388425,33089,,,,23812,50001,285.29306926609513,19337,,,,28362,28362,4033.7283122034933,31527,,,,40704,40704,7754.575968974953,39822,,,
37072,37072,41.89173859023333,33089,,,,28448,50001,296.72648106176615,19337,,,,35113,35113,4033.949750651377,31527,,,,41015,41015,7752.912220698452,39822,,,
31391,31391,41.52404718638182,33089,,,,23761,50001,308.04693814922086,19337,,,,28770,28770,4034.1705431439545,31527,,,,40004,40004,7751.47486553627,39822,,,
27511,27511,41.15288159316779,33089,,,,21991,21991,319.21579897780657,23658,,,,38607,38607,4034.3907393700956,31527,,,,39395,39395,7750.251403644371,39822,,,
34738,34738,40.77827998849631,32677,,,,21295,21295,330.19458340685605,25365,,,,31888,31888,4034.610314485365,31981,,,,35990,35990,7749.229398629704,39822,,,
31896,31896,40.4002710057962,32677,,,,30326,30326,340.9454246536493,25365,,,,26670,26670,4034.829268489763,31981,,,,31355,31355,7748.396350648231,39822,,,
32448,32448,40.01893100087763,32677,,,,25022,25022,351.4309401654243,25364,,,,31930,31930,4035.0475765388546,31981,,,,35951,35951,7747.739696404934,39822,,,
31979,31979,39.634279062693125,32677,,,,24413,24413,361.61487725932113,25364,,,,27536,27536,4035.2652883215096,32458,,,,37665,37665,7747.247062957745,39822,,,
38605,38605,39.246382002576595,32458,,,,24183,24183,371.4617257384157,25364,,,,31733,31733,4035.4823541488586,32458,,,,40907,40907,7746.905887011642,39822,,,
36362,36362,38.855277998433124,32458,,,,29167,29167,380.93733124966616,27921,,,,31646,31646,4035.698798865336,32677,,,,38506,50001,7746.703668722592,39822,,,
33873,33873,38.46101477264405,31527,,,,32772,32772,390.0090244119024,27921,,,,29303,29303,4035.914597626507,32677,,,,40260,50001,7746.6279716975405,39822,,,
30435,30435,38.06364959206701,31527,,,,26117,26117,398.6456208158254,27921,,,,36005,36005,4036.129775276807,32458,,,,38504,50001,7746.666296092453,39090,,,
30520,30520,37.663220634607086,31527,,,,25722,25722,406.81767927998544,28525,,,,30529,50001,4036.3443069718,32677,,,,44984,50001,7746.806078612309,39090,,,
27009,27009,37.25977562264562,31527,,,,27071,27071,414.4976309787702,28525,,,,33257,50001,4036.558192711487,32677,,,,38736,50001,7747.0349463150405,39090,,,
35930,35930,36.85337182304025,31527,,,,34664,34664,421.65990857039446,30059,,,,33956,50001,4036.771432495868,32677,,,,32988,50001,7747.340335905628,39091,,,
27763,27763,36.444047413696055,31527,,,,26657,26657,428.281204452877,29828,,,,27575,50001,4036.9840263249425,32677,,,,39135,50001,7747.70981099102,39091,,,
32236,32236,36.03186920594693,30968,,,,27702,27702,434.34034163605213,30718,,,,22145,50001,4037.195949354276,32677,,,,32440,50001,7748.130808276195,39091,,,
25641,25641,35.61688492217422,30968,,,,30021,30021,439.8187256895303,30968,,,,39935,50001,4037.4072512727375,32677,,,,36048,50001,7748.590827917118,39091,,,
36043,36043,35.19913274028302,30968,,,,32065,32065,444.70008648672103,31527,,,,26015,50001,4037.6178823914584,32677,,,,43148,50001,7749.07940050127,39091,,,
30795,30795,34.77866992713095,30968,,,,31058,31058,448.97080102480413,31527,,,,35516,50001,4037.827842710438,32677,,,,37441,50001,7749.593416930389,39091,,,
29481,29481,34.35554420509935,30311,,,,31598,31598,452.6198288607359,31527,,,,28456,50001,4038.0371570741113,32677,,,,43394,50001,7750.131798537731,39090,,,
25587,25587,33.92981284104586,30311,,,,32879,32879,455.6389058032322,31527,,,,31866,50001,4038.2458006380434,32677,,,,46221,50001,7750.693466656551,39090,,,
