noise_0,noise_removed_0,groundTruth_0,prediction_0,min_value_0,div_term_0,noise_std_0,noise_1,noise_removed_1,groundTruth_1,prediction_1,min_value_1,div_term_1,noise_std_1,noise_2,noise_removed_2,groundTruth_2,prediction_2,min_value_2,div_term_2,noise_std_2,noise_3,noise_removed_3,groundTruth_3,prediction_3,min_value_3,div_term_3,noise_std_3
28060,28060,-383.29010089149074,27933,,,,19340,50001,291.9235807841503,18714,,,,26014,26014,-248.1192155009087,25332,,,,27152,50001,38.760076800324896,27932,,,
29037,29037,-392.2153114243008,27933,,,,15193,50001,290.4300795267486,18555,,,,26262,26262,-228.21880191304797,26300,,,,24194,50001,49.76678007469229,27932,,,
31482,31482,-401.0328717827583,27933,,,,18649,50001,288.96845197340133,18554,,,,25770,25770,-208.40296893235563,26301,,,,27440,50001,60.62416198586698,27932,,,
33737,33737,-409.72041927871055,27353,,,,21211,50001,287.5394751283046,18381,,,,27123,27123,-188.72098060385406,27587,,,,28517,50001,71.32642156002692,28378,,,
20347,20347,-418.2563049268181,27353,,,,16101,50001,286.1438763996425,17976,,,,27822,27822,-169.2220583197128,28506,,,,24468,50001,81.86765039790919,28377,,,
31197,31197,-426.6193555436171,26902,,,,17252,50001,284.7823831955987,17976,,,,28770,28770,-149.9547410264563,29337,,,,27680,50001,92.24269207833879,28377,,,
27474,27474,-434.7889926979883,26902,,,,20511,50001,283.4557063923529,17975,,,,28821,28821,-130.96637339072936,29772,,,,29232,50001,102.44585305293492,28615,,,
28063,28063,-442.74523271115663,26632,,,,18601,50001,282.1645733980888,17593,,,,28841,28841,-112.3031911050033,30261,,,,29654,50001,112.47229917684604,29032,,,
28311,28311,-450.468805607161,26217,,,,21577,50001,280.9096620249778,17370,,,,30501,30501,-94.0098943590474,30936,,,,27620,50001,122.31698145433836,29202,,,
23037,23037,-457.94091721191535,26216,,,,15994,50001,279.6916500851911,17010,,,,31423,31423,-76.12913600569482,31449,,,,29438,50001,131.97495831511912,29202,,,
20684,20684,-465.1438439055539,25945,,,,16195,50001,278.5111988588959,17010,,,,31356,31356,-58.70177747795992,31911,,,,27872,50001,141.44182531610124,29339,,,
26460,26460,-472.0604568205554,25944,,,,16267,50001,277.3689861582634,17011,,,,31293,31293,-41.76595042627571,32636,,,,30058,50001,150.71317801419798,29339,,,
17956,17956,-478.6745786931498,25944,,,,15399,50001,276.2656401994523,16721,,,,32255,32255,-25.357312635610697,33166,,,,27804,27804,159.78471939176313,29341,,,
22558,22558,-484.9708054376147,25545,,,,13491,50001,275.2017891986215,16519,,,,33205,33205,-9.50870680264643,33861,,,,29835,29835,168.65247470747465,29606,,,
21846,21846,-490.9345656215103,25373,,,,17711,50001,274.17806137192963,16519,,,,33489,33489,5.750265992750542,33859,,,,27705,27705,177.31257664545103,29773,,,
33844,33844,-496.5524773170854,25373,,,,15787,15787,273.19501880751875,16059,,,,35222,35222,20.393246287529564,34742,,,,32968,32968,185.7615875915759,30025,,,
30517,30517,-501.81187229940247,24879,,,,17032,17032,272.2532731895435,16057,,,,34598,34598,34.397116235454746,35438,,,,26240,26240,193.99606993173245,30026,,,
22100,22100,-506.70127184821285,24877,,,,17616,17616,271.35340313814993,15852,,,,34898,34898,47.74259674704558,35438,,,,30891,30891,202.01280090268608,30263,,,
23935,23935,-511.2099704213158,24876,,,,13837,13837,270.49593767747194,15854,,,,35818,35818,60.41407687816502,36218,,,,30520,30520,209.80888001752612,30264,,,
24707,24707,-515.3285709316684,24549,,,,15189,15189,269.68142236364724,15854,,,,36268,36268,72.39978444143128,36219,,,,32591,32591,217.38140678934144,30345,,,
27530,27530,-519.0486278959788,24549,,,,13558,13558,268.9104027528137,15662,,,,36728,36728,83.69170070051143,36744,,,,28388,28388,224.72812528386828,30935,,,
27536,27536,-522.3626474347064,24087,,,,17314,17314,268.18339133710083,15659,,,,36042,36042,94.28598689865055,37052,,,,28471,28471,231.84645729051874,30936,,,
16282,16282,-525.2645035987032,24087,,,,16749,16749,267.5008510126257,15661,,,,37574,37574,104.18264303584886,37539,,,,35204,35204,238.73436172591153,31187,,,
27155,27155,-527.7489030921031,24086,,,,18955,18955,266.8632777395135,15318,,,,37216,37216,113.38559317456668,37542,,,,28421,28421,245.39001235754665,31189,,,
10472,10472,-529.811861074198,24086,,,,14164,14164,266.2711178818771,15317,,,,37551,37551,121.90277074543121,37928,,,,30746,30746,251.81179780380728,31448,,,
28406,28406,-531.4504632584999,24085,,,,15374,15374,265.72485086783763,15317,,,,37688,37688,129.74594793582435,38362,,,,30392,30392,257.9982141085171,31448,,,
24212,24212,-532.6628659127409,23716,,,,15218,15218,265.2248734654954,14896,,,,38536,38536,136.930820995589,38717,,,,32517,32517,263.94797216638256,31789,,,
32964,32964,-533.4483553341076,24085,,,,16543,16543,264.77161550695894,14896,,,,37957,37957,143.4765837084998,38874,,,,32197,32197,269.6603199993157,31910,,,
16439,16439,-533.8074667997101,23716,,,,13074,13074,264.36545722832443,14896,,,,38595,38595,149.40592739226406,38874,,,,30866,30866,275.1342907783461,31911,,,
21612,21612,-533.7417466656441,23716,,,,13808,13808,264.00679539769203,14895,,,,39001,39001,154.74521150993303,38998,,,,31956,31956,280.3693473762679,31912,,,
23613,23613,-533.2538713174597,23716,,,,18283,18283,263.69597718714954,14896,,,,38550,38550,159.5236106128442,38998,,,,35455,35455,285.3652749421989,32105,,,
24314,24314,-532.3476471701617,23716,,,,16822,16822,263.43334976878464,14895,,,,39381,39381,163.77345556344574,39534,,,,32835,32835,290.121858625257,32104,,,
27415,27415,-531.0279511929748,23719,,,,15973,15973,263.2192437826809,14638,,,,39299,39299,167.5298070067662,39534,,,,33153,33153,294.6393132763243,32502,,,
30085,30085,-529.300849859813,23721,,,,14178,14178,263.0539568049136,14638,,,,40202,40202,170.8302847590047,39534,,,,33575,33575,298.9179611717242,32636,,,
31475,31475,-527.1732422978721,23721,,,,17102,17102,262.9377864115578,14638,,,,39007,39007,173.71455597329634,39534,,,,31298,31298,302.9582320132214,32636,,,
10881,10881,-524.6532766142718,23716,,,,15644,15644,262.8709971146804,14638,,,,39496,39496,176.22433513971157,39534,,,,31538,31538,306.7612000552273,32636,,,
22558,22558,-521.7500525198827,23716,,,,7842,7842,262.85386995835245,14638,,,,39872,39872,178.40295755672935,39534,,,,31704,31704,310.32750985038876,32636,,,
24019,24019,-518.4736213293268,23717,,,,11694,11694,262.886603326624,14895,,,,39622,39622,180.29503810841322,39534,,,,37102,37102,313.6586653548819,32891,,,
30841,30841,-514.8351049114458,24086,,,,11350,11350,262.96944519955787,14895,,,,40083,40083,181.94630065300055,39534,,,,34727,34727,316.7558482485591,32891,,,
15963,15963,-510.8463983131296,24088,,,,11337,11337,263.1025774291998,14895,,,,39578,39578,183.40298088296242,39534,,,,32050,32050,319.62088476392034,33168,,,
20669,20669,-506.5204076602537,24088,,,,13207,13207,263.28618186759593,14895,,,,39135,39135,184.71174101929853,39534,,,,34302,34302,322.25560113346444,33169,,,
24496,24496,-501.8709906824447,24087,,,,13386,13386,263.5204238347879,14896,,,,40304,40304,185.9192432830083,39741,,,,33667,33667,324.6618235896914,33169,,,
28441,28441,-496.91265933690795,24087,,,,12854,12854,263.8054521188134,14896,,,,40540,40540,187.0718939779748,39741,,,,30372,30372,326.8421303431886,33169,,,
24951,24951,-491.66075823413144,24549,,,,17202,17202,264.1413824437016,14896,,,,40499,40499,188.21524635102344,39741,,,,33029,33029,328.7986699027789,33169,,,
24384,24384,-486.13152411311967,24549,,,,11598,11598,264.5283140014776,14896,,,,40129,40129,189.3940005919236,39741,,,,34305,34305,330.5342353299319,33377,,,
20576,20576,-480.3417884652216,24549,,,,13778,13778,264.96634598416654,15317,,,,40482,40482,190.65157730485987,39742,,,,33758,33758,332.05172711155876,33377,,,
17891,17891,-474.3089775341309,24878,,,,18121,18121,265.455544519785,15317,,,,40941,40941,192.0295203684915,39743,,,,30402,30402,333.3539383091294,33377,,,
38281,38281,-468.05135021682327,24879,,,,15228,15228,265.99595920434564,15317,,,,39971,39971,193.5677528530706,39743,,,,35185,35185,334.44441396220134,33377,,,
27416,27416,-461.58746278644685,24879,,,,20034,20034,266.5876065698525,15318,,,,41159,41159,195.30363865767902,40069,,,,36251,36251,335.326269408568,33377,,,
23117,23117,-454.93682311990096,24879,,,,13767,13767,267.2305031483099,15614,,,,40433,40433,197.27223842734577,40067,,,,34984,34984,336.00326453866944,33377,,,
22983,22983,-448.1188201436157,25373,,,,15140,15140,267.9246489397177,15613,,,,40089,40089,199.50579771881291,40196,,,,36938,36938,336.4790518175047,33377,,,
28480,28480,-441.1537943877727,25605,,,,16120,16120,268.6699943480635,15612,,,,41576,41576,202.03357638912382,40458,,,,33337,33337,336.757605986396,33377,,,
19786,19786,-434.0622053330226,25946,,,,18111,18111,269.4665063093388,15855,,,,41156,41156,204.881592678507,40459,,,,28525,28525,336.84290178666595,33377,,,
30201,30201,-426.8648693114221,25945,,,,17164,17164,270.314118695527,15854,,,,39874,39874,208.07236729325848,40459,,,,32960,32960,336.73945108684245,33377,,,
16767,16767,-419.5829595064354,26212,,,,17149,17149,271.21273231460304,16058,,,,40598,40598,211.62492340574147,40761,,,,32606,32606,336.45133605368903,33377,,,
30676,30676,-412.23764910152613,26212,,,,14379,14379,272.16223144253763,16225,,,,40484,40484,215.55453073727074,40760,,,,30712,30712,335.9833908320576,33377,,,
26663,26663,-404.85046813156487,26634,,,,16813,16813,273.1625168873056,16411,,,,41831,41831,219.87270555811108,41315,,,,35327,35327,335.34012729047583,33377,,,
21543,21543,-397.443065581891,26901,,,,14386,14386,274.2134233288655,16607,,,,41194,41194,224.58669885324423,41314,,,,33536,33536,334.5264869992369,33377,,,
27815,27815,-390.037090437844,26902,,,,19322,19322,275.3148019791794,16721,,,,41365,41365,229.70017876801387,41625,,,,30393,30393,333.54751895407423,33377,,,
23048,23048,-382.65395378382505,26902,,,,14807,14807,276.4664544541973,17010,,,,42406,50001,235.2123775510687,41626,,,,35548,35548,332.4081647252809,33169,,,
22574,22574,-375.3153046051741,27352,,,,17209,17209,277.66818236986904,17375,,,,42227,50001,241.11877400000878,41626,,,,34292,34292,331.1137955849141,33169,,,
24584,24584,-368.0426729367614,27933,,,,14815,14815,278.91975427813617,17377,,,,41861,50001,247.4104963214446,42323,,,,32987,32987,329.6697828050309,33168,,,
31820,31820,-360.85723196205095,27933,,,,15366,15366,280.22093873094025,17378,,,,42723,50001,254.07508988234883,42326,,,,34402,34402,328.08149765768883,33168,,,
30725,30725,-353.7800359140374,27933,,,,18995,18995,281.57147121621426,17584,,,,42122,50001,261.0956641529996,42327,,,,33405,33405,326.35463369126853,33167,,,
35995,35995,-346.8319011247779,27934,,,,21187,21187,282.9710541578832,17977,,,,42585,50001,268.4520869868594,42327,,,,37040,37040,324.49477702870956,33168,,,
39496,39496,-340.03316812445405,28380,,,,15854,15854,284.41942304388016,17977,,,,43445,50001,276.12004625781367,43047,,,,30808,30808,322.50772864383396,32890,,,
32463,32463,-333.4039395423097,28380,,,,19261,19261,285.91623070211733,18157,,,,42926,50001,284.07207352863736,43397,,,,33291,33291,320.3993969359045,32807,,,
25076,25076,-326.9638422057128,28379,,,,13325,13325,287.4611464925113,18158,,,,44831,50001,292.2771175224681,43795,,,,32464,32464,318.1756903041845,32806,,,
15965,15965,-320.73190818968715,28379,,,,19291,19291,289.0538067109701,18504,,,,43960,50001,300.70122656845035,43796,,,,31213,31213,315.842731998819,32636,,,
28524,28524,-314.72669376738077,29201,,,,18199,18199,290.6938641854059,18504,,,,44206,44206,309.30720737891386,45255,,,,33326,33326,313.40664526995363,32636,,,
32951,32951,-308.9663983605351,29201,,,,19802,19802,292.38088908371026,18904,,,,45156,45156,318.05547810642895,45255,,,,31291,31291,310.87344594229205,32636,,,
36277,36277,-303.4682697871399,29201,,,,19955,19955,294.11446810577866,18904,,,,44994,44994,326.90406834380804,45255,,,,29736,29736,308.2493646914214,32637,,,
39869,50001,-298.24908006331043,29429,,,,18804,18804,295.89420448351086,19097,,,,45792,45792,335.80861912410444,45398,,,,33380,33380,305.5408470438098,32502,,,
25011,50001,-293.32488750234734,29429,,,,18237,18237,297.7196187887856,19392,,,,45113,45113,344.72323597766933,45831,,,,33901,33901,302.75412367504407,32379,,,
27266,50001,-288.7107988138009,29429,,,,20955,20955,299.590248125486,19665,,,,45647,45647,353.6004889321524,45832,,,,35078,35078,299.8955326861518,32379,,,
35439,50001,-284.4213259548767,29429,,,,20334,20334,301.50561306549105,19803,,,,46454,46454,362.39149781820663,46640,,,,33596,33596,296.9715196036017,32104,,,
22001,50001,-280.4701482294977,29429,,,,15984,15984,303.465201116671,20033,,,,46710,46710,371.0467000208397,46640,,,,33565,33565,293.98852995386244,32104,,,
35949,50001,-276.8698743873674,30170,,,,17051,17051,305.46849978689636,20413,,,,46279,46279,379.5161917022366,46993,,,,31569,31569,290.9529018379616,31911,,,
30955,50001,-273.63263737631337,30170,,,,22017,22017,307.5149635200295,20537,,,,46293,46293,387.74947188464296,46993,,,,30720,30720,287.87118820780927,31911,,,
21530,50001,-270.7691427385362,30171,,,,17560,17560,309.60403022792815,20537,,,,48086,48086,395.69638081312667,47643,,,,33249,33249,284.749727164433,31786,,,
38629,50001,-268.2893823134232,30171,,,,18397,18397,311.7351212904462,20802,,,,48188,48188,403.30735587269544,47644,,,,35811,35811,281.59517908518376,31785,,,
21276,50001,-266.2025152870799,30653,,,,17055,17055,313.9076580874374,20865,,,,48412,50001,410.53343158829705,48380,,,,35991,35991,278.413882071089,31786,,,
33186,50001,-264.51639239045335,30653,,,,24057,24057,316.1210124027431,20867,,,,47895,50001,417.3269220704634,48380,,,,28459,28459,275.2121742231767,31717,,,
37688,50001,-263.23803170120846,30653,,,,23313,23313,318.37458908421274,21279,,,,48296,50001,423.6414210153122,48380,,,,34425,34425,271.9967159187978,31447,,,
32029,50001,-262.3734996932592,30851,,,,20184,20184,320.66771031967517,21503,,,,48221,50001,429.43248415019104,48380,,,,29977,29977,268.77363040809735,31448,,,
36614,50001,-261.92743543489223,30851,,,,24622,24622,322.9997313609674,21733,,,,48871,50001,434.65754392797237,48380,,,,32831,32831,265.54947064298574,31448,,,
30255,50001,-261.90376429158164,30852,,,,20985,20985,325.36997439591823,21734,,,,49704,50001,439.27642136128736,48380,,,,34362,34362,262.3304672990488,31448,,,
33590,50001,-262.30522212411165,30852,,,,23184,23184,327.77774508035213,22165,,,,49211,50001,443.2514966339369,48380,,,,32757,32757,259.1229584773147,31448,,,
30694,50001,-263.1333552885783,30852,,,,21798,21798,330.2223490700936,22357,,,,50000,50001,446.54813562942024,48380,,,,33715,33715,255.93306742792845,31188,,,
33922,50001,-264.38887748779484,30852,,,,22426,22426,332.7030424249548,22357,,,,49430,50001,449.1345193195242,48380,,,,31524,31524,252.76691740103536,30936,,,
29313,50001,-266.0710750189478,30852,,,,25159,25159,335.2190977367517,22713,,,,48681,50001,450.98224090426163,49019,,,,26161,26161,249.63073907222213,30936,,,
29757,50001,-268.1782825754726,30852,,,,24632,24632,337.76975453329237,22761,,,,49153,50001,452.06622050616636,49018,,,,27765,27765,246.53054826619257,30936,,,
18759,50001,-270.7078832470538,30852,,,,17160,17160,340.3542523423844,23051,,,,49546,50001,452.36504639311613,48380,,,,28911,28911,243.47214595676894,30936,,,
40065,50001,-273.65583271774835,30852,,,,25151,25151,342.9717976278275,23274,,,,48575,50001,451.8609749783326,48380,,,,30342,30342,240.46154796865505,30935,,,
39558,50001,-277.01749191926956,30171,,,,21438,21438,345.62158032141684,23507,,,,49596,50001,450.54010143179187,48380,,,,26267,26267,237.50444785023217,30670,,,
23903,50001,-280.7867943777037,30171,,,,22242,22242,348.3028068869519,23714,,,,49446,50001,448.3922743745196,48380,,,,26126,26126,234.60643172443918,30670,,,
33660,50001,-284.95660306491686,29429,,,,23380,23380,351.0146507242238,23714,,,,49175,50001,445.4115224071194,48380,,,,31039,31039,231.77319313965734,30345,,,
29078,50001,-289.5190672499616,29429,,,,24555,24555,353.7562521690154,23714,,,,48512,50001,441.59562758124355,48380,,,,30420,30420,229.01021079338477,30344,,,
34920,50001,-294.4649087962641,29429,,,,26240,26240,356.5267680891135,24350,,,,49179,50001,436.9463813167114,48380,,,,29253,29253,226.32274853223805,30344,,,
29322,50001,-299.7842548149056,29429,,,,24248,24248,359.325338820301,24350,,,,48636,50001,431.4695844015081,48380,,,,32534,32534,223.71617762827384,30344,,,
32484,50001,-305.465805011341,29429,,,,26177,26177,362.151055102348,24547,,,,48951,50001,425.17462046325693,48380,,,,32130,32130,221.19543965178548,30262,,,
29700,50001,-311.4979022396185,29429,,,,25698,25698,365.0030572710374,24987,,,,48567,50001,418.0749678034532,48380,,,,29126,29126,218.7655835985064,30261,,,
31238,50001,-317.86746194815873,29429,,,,26333,26333,367.88040300213095,24989,,,,46995,50001,410.1876022575249,47648,,,,30564,30564,216.43144361328825,30261,,,
34423,50001,-324.56080483303913,28384,,,,22888,22888,370.78219956740315,25333,,,,47705,47705,401.5329971948314,47644,,,,28898,28898,214.19785384098293,30261,,,
24248,50001,-331.563299986585,28383,,,,24912,24912,373.7075046426159,25733,,,,46807,46807,392.13495290725416,47062,,,,29603,29603,212.06921872467694,30261,,,
26635,50001,-338.85948384783933,28383,,,,24950,24950,376.6553924355352,25938,,,,46772,46772,382.02059660919497,47063,,,,28787,28787,210.05005013289872,30261,,,
46412,50001,-346.43317915303237,27934,,,,25497,25497,379.6249040899187,26050,,,,46931,46931,371.2199559090483,46640,,,,27236,27236,208.14453765785277,30261,,,
31064,50001,-354.26749493558054,27934,,,,28995,28995,382.61504768551583,26311,,,,46459,46459,359.76570289208473,46640,,,,30496,30496,206.35687089174382,30261,,,
33459,50001,-362.34470757561803,27934,,,,22874,22874,385.6248643660843,26305,,,,45168,45168,347.69323942615586,46304,,,,32215,32215,204.6910245758944,30026,,,
18003,50001,-370.64661765140363,27934,,,,25369,25369,388.6533952753818,26730,,,,46158,46158,335.04001471604886,46642,,,,34892,34892,203.15065117530332,30026,,,
24369,50001,-379.1543120383824,26901,,,,24964,24964,391.6995823651409,26959,,,,44543,44543,321.8456106091936,46299,,,,32328,32328,201.73951058041087,30026,,,
20720,50001,-387.8485207605929,26901,,,,31334,31334,394.7624998431277,27118,,,,43737,43737,308.1512297614264,45747,,,,26049,26049,200.46104040533362,30072,,,
28125,28125,-396.70902223832263,26210,,,,29088,29088,397.8410896610749,27586,,,,43669,43669,293.99969563699244,45748,,,,29421,29421,199.31846341330572,30026,,,
33229,33229,-405.7155948918587,26209,,,,26449,26449,400.9343268347233,27586,,,,42488,42488,279.43477006289856,45255,,,,32256,32256,198.31478751667976,30026,,,
16094,16094,-414.8474223891444,25946,,,,29118,29118,404.0411533158058,28191,,,,43540,50001,264.50106792320787,45754,,,,29401,29401,197.4531280532484,30026,,,
15413,15413,-424.0833315467155,25540,,,,26180,26180,407.1606102480799,28192,,,,42290,50001,249.24397185333567,45256,,,,28188,28188,196.73595580815856,30026,,,
32184,32184,-433.40179232970195,24887,,,,28128,28128,410.2915734552616,28507,,,,41526,50001,233.70877918299027,45257,,,,32212,32212,196.16606384287945,30026,,,
40296,40296,-442.7811557527639,24550,,,,27409,27409,413.43301795309185,28855,,,,40777,50001,217.941043158998,45257,,,,33628,33628,195.7456006662345,30026,,,
24030,24030,-452.1992970286865,24551,,,,29620,29620,416.583852629295,28855,,,,41051,50001,201.98563458253932,43797,,,,31075,31075,195.4769296379285,30027,,,
21345,21345,-461.6344482216615,24550,,,,24820,24820,419.74305249961196,29336,,,,39551,50001,185.88716833767774,43797,,,,29528,29528,195.36176956502015,30027,,,
18324,18324,-471.0642466435362,24096,,,,29079,29079,422.9094933877587,29338,,,,39653,50001,169.68906502859784,41549,,,,31749,31749,195.40216153089102,30026,,,
21075,21075,-480.46650803186094,23165,,,,28915,28915,426.0821172454679,29606,,,,37972,50001,153.43363628530994,41549,,,,31584,31584,195.59939464083493,30026,,,
12585,12585,-489.8191670746554,23170,,,,30176,30176,429.2598329604637,30027,,,,38276,50001,137.1617435408283,41549,,,,32789,32789,195.95497285102772,30026,,,
19467,19467,-499.10009898470435,22100,,,,29628,29628,432.44154942047055,30072,,,,37637,50001,120.91271272546544,41253,,,,27671,27671,196.47018526676345,30027,,,
21394,21394,-508.2872979252619,22101,,,,32201,32201,435.6261424492043,30265,,,,37832,50001,104.72382243259733,40292,,,,25504,25504,197.14578386613005,30027,,,
23594,23594,-517.3589959605197,22101,,,,29217,29217,438.8125209343892,30345,,,,37076,50001,88.63021861295886,40292,,,,30723,30723,197.98262805265665,30027,,,
22661,22661,-526.2937225308416,21782,,,,29936,29936,441.9995937637496,30935,,,,36085,50001,72.66491457464292,40292,,,,28301,28301,198.98125495354896,30027,,,
18033,18033,-535.070185502295,21282,,,,30944,30944,445.18620369699295,31188,,,,35447,50001,56.858279148866586,39775,,,,28733,28733,200.1419868451302,30027,,,
24200,24200,-543.6674495923538,21282,,,,34310,34310,448.37125962184365,31448,,,,34416,50001,41.23837791279436,39777,,,,33527,33527,201.46503857828304,30026,,,
22026,22026,-552.0651742708365,20801,,,,30945,30945,451.553670426026,31448,,,,34082,50001,25.830290743892306,39143,,,,33296,33296,202.95030272756628,30026,,,
28562,28562,-560.243197433265,20538,,,,30998,30998,454.7322458052391,31789,,,,33831,50001,10.656367737044775,39143,,,,26879,26879,204.59756444209745,30027,,,
23841,23841,-568.1820706779743,20537,,,,31645,31645,457.9059277112156,32103,,,,33093,50001,-4.263941406856134,39143,,,,29844,29844,206.4063940201121,30027,,,
17611,17611,-575.8627619299409,20536,,,,32894,32894,461.0735258396548,32103,,,,32328,50001,-18.914002075205417,35812,,,,28358,28358,208.37603948352205,30027,,,
20387,20387,-583.2668933417202,20536,,,,30909,30909,464.23391601427255,32636,,,,32442,50001,-33.280165355096415,35366,,,,29409,29409,210.5056414287984,30262,,,
10947,10947,-590.3767412934462,20537,,,,34432,34432,467.38600712279316,32636,,,,31983,50001,-47.35193864473217,34793,,,,29302,29302,212.79401817608834,30027,,,
18565,18565,-597.1752958680667,19803,,,,36360,36360,470.5286749889326,33170,,,,32330,50001,-61.12155912489709,34707,,,,31219,31219,215.24009547098024,30262,,,
12434,12434,-603.646201376108,19804,,,,31559,31559,473.66069624438165,33376,,,,31545,50001,-74.5839937589567,34707,,,,28261,28261,217.84236935729848,30262,,,
26378,26378,-609.7739942566136,19802,,,,35319,35319,476.78104590488135,33862,,,,30830,50001,-87.73736582138656,34708,,,,31442,31442,220.59901360254332,30345,,,
17492,17492,-615.5439841266747,19803,,,,32440,32440,479.8885006021225,33859,,,,29621,50001,-100.58218714642044,34709,,,,28473,28473,223.50820197421547,30396,,,
11545,11545,-620.9421943061955,19803,,,,34401,34401,482.9819692238295,34393,,,,28605,50001,-113.12161404516814,33850,,,,33169,33169,226.56800081437393,30670,,,
18327,18327,-625.9557781445352,19802,,,,35100,35100,486.0603275937181,34741,,,,29283,50001,-125.36144730561489,33851,,,,29200,29200,229.77593933787273,30936,,,
25650,25650,-630.5726026938663,19801,,,,34862,34862,489.1224184714961,34742,,,,27283,50001,-137.3094497469765,33851,,,,30463,30463,233.12965418500664,30936,,,
22639,22639,-634.7816650358156,19801,,,,35093,35093,492.1671176808792,35439,,,,27821,50001,-148.97560213681572,33851,,,,29660,29660,236.62656714518778,30937,,,
19517,19517,-638.5728543805269,19801,,,,33736,33736,495.19330104558344,35757,,,,28248,50001,-160.3719325796318,33851,,,,26111,26111,240.26377773150546,31187,,,
20614,20614,-641.937011541895,19800,,,,33370,33370,498.1998113253164,35935,,,,27156,50001,-171.51191937691976,33851,,,,31152,31152,244.038385457049,31189,,,
28001,28001,-644.8661668385039,19801,,,,35190,35190,501.18559047181066,36218,,,,26328,50001,-182.4105763328772,33851,,,,31435,31435,247.94695270770137,31448,,,
6937,6937,-647.3532427174539,19802,,,,37140,37140,504.1494812447738,36516,,,,27410,50001,-193.08436744869766,33851,,,,31902,31902,251.9863641456692,31448,,,
19837,19837,-649.3924106057692,19802,,,,33660,33660,507.0903594679218,36809,,,,26037,50001,-203.55035386551435,33851,,,,32805,32805,256.1528598805129,31447,,,
16614,16614,-650.978793534225,19804,,,,36533,36533,510.00710096497056,37052,,,,26301,50001,-213.8266203929287,33851,,,,35042,35042,260.4428948726742,31912,,,
24553,24553,-652.1087040382854,19802,,,,38388,38388,512.8986476876527,37536,,,,24525,50001,-223.93159306336463,33851,,,,28341,28341,264.852494380831,31913,,,
27033,27033,-652.7794657324002,20536,,,,32028,32028,515.7638423956757,37929,,,,25592,50001,-233.8841244377744,33851,,,,32991,32991,269.37768366366083,31913,,,
33180,33180,-652.9896512109426,20537,,,,40742,40742,518.6016270407724,37928,,,,25191,50001,-243.70264054858205,33851,,,,35588,35588,274.01427312895896,32104,,,
20483,20483,-652.7389630977405,20535,,,,35451,35451,521.4108774466586,38437,,,,24110,50001,-253.40573803962286,33852,,,,30172,30172,278.7578583336382,32105,,,
22096,22096,-652.0281745708415,20535,,,,45135,45135,524.1905025010585,38871,,,,24625,50001,-263.0110751919698,33851,,,,30950,30950,283.60381998372975,32636,,,
14602,14602,-650.8591293625138,20801,,,,38580,38580,526.9394441557049,38999,,,,23401,50001,-272.5357131467563,33851,,,,30266,30266,288.547753636146,32636,,,
20687,20687,-649.2350391354174,20801,,,,41377,41377,529.6566112983221,39533,,,,23351,50001,-281.9956467237946,33851,,,,34509,34509,293.584717720595,32890,,,
16191,16191,-647.1600076807294,21282,,,,37992,37992,532.3409789446508,39534,,,,22823,50001,-291.4055911573123,33851,,,,35245,35245,298.70977066678336,33168,,,
18244,18244,-644.6393877695501,21282,,,,41629,41629,534.9914229184074,39908,,,,22625,50001,-300.7788114845407,38483,,,,33240,33240,303.91786347897767,33376,,,
10591,10591,-641.6795432519657,21283,,,,38290,38290,537.6068851713239,40059,,,,22849,50001,-310.1268239757445,38483,,,,38167,38167,309.2039471614438,33375,,,
13555,13555,-638.2880869579856,21781,,,,42435,42435,540.1864068471587,40458,,,,21970,50001,-319.4592681756642,38483,,,,32941,32941,314.56254301668343,33667,,,
25338,25338,-634.4735833213703,21283,,,,43105,43105,542.7288637696272,40459,,,,22442,50001,-328.78390690351546,38483,,,,31422,31422,319.9882797726392,33863,,,
16484,16484,-630.2456673301007,22047,,,,39869,39869,545.233264018479,40870,,,,21409,50001,-338.10607176590224,31344,,,,34515,34515,325.47567873181276,33862,,,
27214,27214,-625.6150445263775,22047,,,,41553,41553,547.6985826094549,41316,,,,21318,50001,-347.4290043796402,31343,,,,31977,31977,331.0190463458233,33862,,,
27533,27533,-620.5935504818559,22047,,,,40601,40601,550.1238276223046,41625,,,,21034,50001,-356.75330188466876,31343,,,,35719,35719,336.6126890662903,34391,,,
27511,27511,-615.1937939462395,22048,,,,43249,43249,552.5079740727687,41625,,,,20493,50001,-366.07725816687457,31343,,,,35543,35543,342.2506984939504,34535,,,
31565,31565,-609.4294542234511,22401,,,,40532,40532,554.850063104605,41625,,,,20452,50001,-375.3963946767103,31344,,,,34310,34310,347.92727365498183,34741,,,
15272,15272,-603.3151622211653,22683,,,,40254,40254,557.1490697335547,42325,,,,20297,50001,-384.70375899916405,31344,,,,38069,38069,353.63639872468036,34864,,,
27766,27766,-596.866381500339,23054,,,,42829,42829,559.4040681673837,42326,,,,19596,50001,-393.9897115894955,31344,,,,37957,37957,359.37195045290116,34864,,,
32610,32610,-590.0995867009143,23054,,,,43645,43645,561.6140664858412,42328,,,,19709,50001,-403.24201107894146,31344,,,,35688,35688,365.1278055894983,35438,,,
25766,25766,-583.0318472151781,23406,,,,47139,47139,563.7781719607019,42329,,,,19425,50001,-412.445814274716,31609,,,,34564,34564,370.89773345888545,35438,,,
