noise_0,noise_removed_0,groundTruth_0,prediction_0,min_value_0,div_term_0,noise_std_0,noise_1,noise_removed_1,groundTruth_1,prediction_1,min_value_1,div_term_1,noise_std_1,noise_2,noise_removed_2,groundTruth_2,prediction_2,min_value_2,div_term_2,noise_std_2,noise_3,noise_removed_3,groundTruth_3,prediction_3,min_value_3,div_term_3,noise_std_3
3959,3959,9585.85444576262,5898,,,,2886,50001,-226.81786055663304,7659,,,,38260,38260,87.13213647268174,36666,,,,3405,50001,-0.782327930796817,3214,,,
1867,1867,9585.66165681247,5898,,,,6686,50001,-227.00242308087292,7659,,,,41588,41588,88.80841186997648,37098,,,,4374,50001,-0.7823279359604418,3214,,,
10557,10557,9585.475339217192,5898,,,,8247,50001,-227.1622111471011,7659,,,,32843,32843,90.4578061426526,37458,,,,2199,50001,-0.7823279410618544,3214,,,
5395,5395,9585.295479724862,5898,,,,12202,50001,-227.2972007954936,7659,,,,39484,39484,92.07968552066441,37586,,,,4273,50001,-0.7823279461010546,3214,,,
2674,2674,9585.122065083562,5720,,,,7444,50001,-227.4073680662264,7659,,,,39118,39118,93.67340077616032,38195,,,,3922,50001,-0.7823279510780424,3214,,,
3579,3579,9584.955073206753,5720,,,,11889,50001,-227.49270497269157,7659,,,,34759,50001,95.23831813909467,38195,,,,3728,50001,-0.7823279559306056,3214,,,
6363,6363,9584.794499677131,5720,,,,11797,50001,-227.55320352828102,7659,,,,41462,50001,96.77380383942184,38595,,,,3969,50001,-0.7823279607209563,3214,,,
1762,1762,9584.640324616812,5720,,,,7428,50001,-227.58884775977882,7659,,,,43906,50001,98.27928593832013,39126,,,,3531,50001,-0.7823279654490948,3214,,,
7626,7626,9584.492534773875,5467,,,,6907,50001,-227.59963766718494,7659,,,,37368,50001,99.75413066574393,39959,,,,4269,50001,-0.7823279701150209,3214,,,
3824,3824,9584.3511168964,5157,,,,12426,50001,-227.5855652638914,7659,,,,42506,50001,101.19778154067751,39959,,,,1383,50001,-0.7823279746565223,3214,,,
7054,7054,9584.216057732463,5157,,,,10391,50001,-227.54664652311416,7659,,,,42646,50001,102.60965116649328,39959,,,,4604,50001,-0.7823279791980237,3214,,,
5396,5396,9584.087344030148,5157,,,,9272,50001,-227.48286547163727,7887,,,,39633,50001,103.98918306217547,39959,,,,3830,50001,-0.7823279836773127,3214,,,
3442,3442,9583.964958120221,5157,,,,2616,50001,-227.3942540558927,7887,,,,39331,50001,105.33583620451446,39959,,,,4043,4043,-0.7823279880321771,3214,,,
12835,12835,9583.848888959417,5157,,,,7460,50001,-227.28080428927245,7887,,,,40611,50001,106.64908502810653,39959,,,,3700,3700,-0.7823279923248291,3214,,,
4765,4765,9583.739121087161,5157,,,,6637,50001,-227.14254811820854,7887,,,,43126,50001,107.92838850974198,40618,,,,3743,3743,-0.7823279966174811,3214,,,
1066,1066,9583.63563904288,5157,,,,7735,50001,-226.9794855427009,7887,,,,39710,50001,109.17325199962912,40618,,,,2630,2630,-0.7823280007857084,3214,,,
1807,1807,9583.538433991956,5157,,,,5841,50001,-226.7916564957896,7887,,,,38076,50001,110.38318084797618,41032,,,,2948,2948,-0.7823280048917234,3214,,,
4299,4299,9583.44748605651,5157,,,,4112,50001,-226.57906896408264,7887,,,,43160,50001,111.55771132060346,41281,,,,2818,2818,-0.782328008935526,3214,,,
1392,1392,9583.362784193274,5157,,,,8735,50001,-226.34176288061994,7887,,,,42949,50001,112.69634876771923,41904,,,,2871,2871,-0.7823280129793286,3214,,,
1221,1221,9583.284315150324,5157,,,,8382,50001,-226.07976220522556,7887,,,,43170,50001,113.79866037075575,41904,,,,5348,5348,-0.7823280168987066,3214,,,
4692,4692,9583.212061258437,5157,,,,8535,50001,-225.79310687093945,7887,,,,41961,50001,114.86421331114528,42077,,,,4233,4233,-0.7823280207558722,3214,,,
9743,9743,9583.14601147434,5157,,,,11017,50001,-225.48183681080167,7887,,,,42009,50001,115.89257477032001,42077,,,,3670,3670,-0.7823280246130377,3214,,,
3598,3598,9583.086152546115,5157,,,,8482,50001,-225.1459839712441,7887,,,,42100,50001,116.88334284532425,42546,,,,1234,1234,-0.7823280283457786,3214,,,
3254,3254,9583.032466804532,5157,,,,1870,1870,-224.78559627191487,7886,,,,43041,50001,117.83613109100816,43046,,,,4200,4200,-0.7823280320785195,3214,,,
9899,9899,9582.984943206324,5157,,,,6493,6493,-224.40072961906986,7887,,,,41743,50001,118.75055306222197,43046,,,,2592,2592,-0.782328035749048,3214,,,
10417,10417,9582.943564082263,5157,,,,7402,7402,-223.99142394574912,7887,,,,43472,50001,119.6262377716219,43679,,,,1768,1768,-0.7823280393573642,3214,,,
3434,3434,9582.908320597735,5157,,,,4575,4575,-223.55773515820863,7887,,,,43825,50001,120.46286060528215,43679,,,,3596,3596,-0.782328042903468,3214,,,
5242,5242,9582.87919508351,5157,,,,7845,7845,-223.0997191627044,8344,,,,43135,50001,121.26008149147088,43679,,,,3155,3155,-0.7823280463873595,3214,,,
12197,12197,9582.856176496321,5157,,,,10279,10279,-222.61744783870833,8166,,,,39405,50001,122.01759127406831,43679,,,,3299,3299,-0.7823280498090387,3214,,,
5301,5301,9582.839247166943,5157,,,,7533,7533,-222.1109770924765,8344,,,,43994,50001,122.7350653391486,43985,,,,4265,4265,-0.7823280531685054,3214,,,
7848,7848,9582.82839384345,5157,,,,7834,7834,-221.5803708168729,8166,,,,45345,50001,123.4122409040099,43985,,,,548,548,-0.7823280565279722,3214,,,
5093,5093,9582.823603273922,5157,,,,6741,6741,-221.02570089136947,8344,,,,43760,50001,124.04885518595037,43985,,,,3709,3709,-0.7823280598252267,3214,,,
1886,1886,9582.82486220644,5157,,,,6311,6311,-220.4470391954382,8344,,,,43990,50001,124.64464540226814,43986,,,,1457,1457,-0.7823280630602688,3214,,,
1178,1178,9582.832155180427,5157,,,,8149,8149,-219.8444655951591,8344,,,,42998,50001,125.19936422806737,44310,,,,2742,2742,-0.7823280662330986,3214,,,
4860,4860,9582.845468943964,5157,,,,4274,4274,-219.21805995661217,8344,,,,45006,50001,125.71281071187016,44580,,,,2181,2181,-0.7823280693437159,3214,,,
2515,2515,9582.864790245127,5157,,,,4475,4475,-218.56790214587735,8344,,,,44474,50001,126.18478390219863,44669,,,,3895,3895,-0.7823280724543333,3214,,,
8223,8223,9582.890103623342,5157,,,,15275,15275,-217.89408001564266,8546,,,,44796,50001,126.61508284757491,44669,,,,4339,4339,-0.7823280755027384,3214,,,
7555,7555,9582.921393618035,5157,,,,10035,10035,-217.19668141859609,8546,,,,45376,50001,127.00353751213308,44669,,,,4001,4001,-0.782328078488931,3214,,,
6504,6504,9582.958649185937,5157,,,,15623,15623,-216.4757942074256,8675,,,,46040,50001,127.35000877561924,44669,,,,2154,2154,-0.7823280814751238,3214,,,
11163,11163,9583.001854866476,5157,,,,6600,6600,-215.73152220803516,8675,,,,43496,50001,127.65434205997343,44669,,,,4252,4252,-0.7823280843991042,3214,,,
4694,4694,9583.050997407727,5157,,,,11777,11777,-214.9639612597208,8708,,,,47811,50001,127.91642916055378,44669,,,,2472,2472,-0.7823280872608721,3214,,,
9470,9470,9583.106061349119,5620,,,,14137,14137,-214.17320720177847,8708,,,,40460,50001,128.1361618727183,44669,,,,3820,3820,-0.7823280900604278,3214,,,
8528,8528,9583.167033438727,5620,,,,9441,9441,-213.35936386011215,9183,,,,48197,50001,128.31346290743704,44669,,,,2819,2819,-0.7823280928599835,3214,,,
11706,11706,9583.23389821598,5620,,,,7882,7882,-212.52255103384184,9183,,,,46919,50001,128.44823951787407,44669,,,,3305,3305,-0.7823280955973267,3214,,,
5912,5912,9583.306644637609,5720,,,,6413,6413,-211.6628645622635,9183,,,,45614,50001,128.54046078841742,44669,,,,4477,4477,-0.7823280982724578,3214,,,
7131,7131,9583.385257243037,5620,,,,8379,8379,-210.78043223110512,9183,,,,48859,50001,128.59006488784308,45217,,,,3989,3989,-0.7823281009475888,3214,,,
5303,5303,9583.469720571691,5720,,,,11238,11238,-209.87535786627072,9183,,,,46407,50001,128.5970672739571,45217,,,,3742,3742,-0.7823281035605073,3214,,,
4956,4956,9583.56002137165,5720,,,,9720,9720,-208.9477612668802,9351,,,,45654,50001,128.56143703114745,44668,,,,4262,4262,-0.7823281061112136,3214,,,
11293,11293,9583.656146390993,5898,,,,9671,9671,-207.9977702186616,9351,,,,44681,50001,128.48318961722012,44668,,,,3598,3598,-0.7823281086619198,3214,,,
3684,3684,9583.758080169144,5720,,,,8199,8199,-207.02551250734285,9744,,,,45759,50001,128.3623868633991,44668,,,,2484,2484,-0.7823281111504138,3214,,,
4032,4032,9583.865811662836,5720,,,,13427,13427,-206.031107932044,9744,,,,44076,50001,128.1990287696844,44668,,,,3107,3107,-0.7823281136389076,3214,,,
8692,8692,9583.97932320284,5898,,,,14181,14181,-205.01470025170894,9744,,,,45263,50001,127.99322354071793,44668,,,,3487,3487,-0.7823281160651893,3214,,,
6284,6284,9584.098601537238,5898,,,,14333,14333,-203.97640926545773,9744,,,,44845,50001,127.74501754991766,44669,,,,4696,4696,-0.7823281184292585,3214,,,
6236,6236,9584.223635622757,5898,,,,10707,10707,-202.91637873223425,9744,,,,47011,50001,127.45453445973155,44669,,,,3989,3989,-0.7823281207933277,3214,,,
6743,6743,9584.354407790173,5898,,,,13641,13641,-201.83475241098256,9744,,,,40779,50001,127.12188247480151,44670,,,,3737,3737,-0.7823281230951846,3214,,,
3845,3845,9584.490904787563,5898,,,,12487,12487,-200.73166607403863,9744,,,,49161,50001,126.74718525757547,44577,,,,3049,3049,-0.7823281253970414,3214,,,
6826,6826,9584.633113363005,5898,,,,6251,6251,-199.6072714669544,10068,,,,46798,50001,126.33059738611337,44577,,,,3608,3608,-0.782328127636686,3214,,,
6808,6808,9584.781018055926,5898,,,,8766,8766,-198.4617123486738,10311,,,,40437,50001,125.87228889628108,44580,,,,3526,3526,-0.7823281298763305,3214,,,
6148,6148,9584.934607823057,5898,,,,8661,8661,-197.2951404647489,10311,,,,47622,50001,125.37242982394454,43986,,,,4145,4145,-0.7823281320537627,3214,,,
3007,3007,9585.093864995171,5898,,,,11766,11766,-196.10771554733964,10311,,,,41233,50001,124.8312211205816,43986,,,,1729,1729,-0.7823281341689825,3214,,,
966,966,9585.258776320345,6096,,,,5068,5068,-194.89958135538998,10549,,,,46014,50001,124.24887919547615,43985,,,,2191,2191,-0.7823281362842024,3214,,,
2757,2757,9585.429332963966,6096,,,,11645,11645,-193.67091359427587,10549,,,,45551,50001,123.62565137352402,43985,,,,2233,2233,-0.7823281383994222,3214,,,
6622,6622,9585.605512839498,6096,,,,9844,9844,-192.42186400954932,10549,,,,44575,50001,122.96175406400914,43679,,,,2263,2263,-0.7823281404524297,3214,,,
9531,9531,9585.787307112329,6096,,,,6758,6758,-191.15260031997832,10895,,,,43106,50001,122.25746550743935,43679,,,,1564,1564,-0.7823281424432248,3214,,,
8067,8067,9585.974698113227,6096,,,,11504,11504,-189.8632822577228,10895,,,,43444,50001,121.51306394432243,43679,,,,2149,2149,-0.78232814443402,3214,,,
2784,2784,9586.167672590273,6096,,,,6140,6140,-188.55409351476672,11041,,,,40721,40721,120.72884307297227,43679,,,,3799,50001,-0.7823281464248151,3214,,,
7053,7053,9586.366221708851,6096,,,,9770,9770,-187.22520180987806,11041,,,,43239,43239,119.90512750731466,43679,,,,3540,50001,-0.7823281483533979,3214,,,
2891,2891,9586.570327799736,6096,,,,8926,8926,-185.87678284843284,11112,,,,42400,42400,119.04221094566341,43679,,,,4463,50001,-0.7823281502819807,3214,,,
4019,4019,9586.7799731937,6096,,,,14692,14692,-184.50900434919896,11112,,,,41209,41209,118.14046437536237,43047,,,,4421,50001,-0.782328152148351,3214,,,
10027,10027,9586.995149056123,6096,,,,13139,13139,-183.12205799076844,11714,,,,42913,42913,117.20022786814329,43047,,,,3034,50001,-0.7823281539525092,3214,,,
11452,11452,9587.215837717782,6096,,,,10178,10178,-181.7161274651252,11715,,,,44525,44525,116.22187241134998,43047,,,,2830,50001,-0.7823281558188796,3214,,,
4628,4628,9587.442025926754,6096,,,,12991,12991,-180.29139646425324,11715,,,,41659,41659,115.2058153657442,43033,,,,2583,50001,-0.7823281575608254,3214,,,
11365,11365,9587.673704848425,6096,,,,13616,13616,-178.84804868013651,11715,,,,41649,41649,114.15241226086374,42614,,,,4698,50001,-0.7823281593649835,3214,,,
5633,5633,9587.910852396259,6096,,,,7008,7008,-177.38628377797502,11715,,,,40058,40058,113.06212683088836,42077,,,,3225,50001,-0.7823281611069292,3214,,,
7234,7234,9588.153459735644,6096,,,,8775,8775,-175.9062854497527,12029,,,,41413,41413,111.93534552096781,42077,,,,3619,50001,-0.7823281627866626,3214,,,
1578,1578,9588.401509197349,6096,,,,8237,8237,-174.4082453740615,12528,,,,40936,40936,110.77254752308784,41904,,,,3046,50001,-0.782328164466396,3214,,,
11095,11095,9588.654987529453,6096,,,,6631,6631,-172.8923712027094,12529,,,,42061,42061,109.57419657142816,41904,,,,3553,50001,-0.7823281661461294,3214,,,
5905,5905,9588.913885897344,6096,,,,5054,5054,-171.35886260089637,12529,,,,39343,39343,108.34074094236252,41281,,,,4840,4840,-0.7823281677636504,3214,,,
0,0,9589.178186631792,6096,,,,15770,15770,-169.8079272204304,12529,,,,42176,42176,107.07267528568264,41282,,,,3994,3994,-0.7823281693811714,3214,,,
8177,8177,9589.447872063569,6649,,,,13036,13036,-168.23974076668742,12529,,,,43389,43389,105.77050970898625,41282,,,,3181,3181,-0.7823281709986926,3214,,,
9913,9913,9589.722933358062,6649,,,,14626,14626,-166.6545428379074,13058,,,,41504,41504,104.43476977767702,40618,,,,4898,4898,-0.7823281725540012,3214,,,
7663,7663,9590.00335284604,6727,,,,17511,17511,-165.0525410858983,13058,,,,41151,41151,103.0659655993527,40618,,,,2670,2670,-0.7823281741093099,3214,,,
328,328,9590.289117275584,6727,,,,13048,13048,-163.4339271892521,13171,,,,40989,40989,101.66463819722293,40618,,,,2937,2937,-0.7823281756024063,3214,,,
7645,7645,9590.580213394773,6727,,,,16317,16317,-161.79892477299276,13606,,,,37768,37768,100.2313595101094,39959,,,,2651,2651,-0.7823281770955026,3214,,,
4818,4818,9590.876627951684,6727,,,,8881,8881,-160.14774148892823,14042,,,,37970,37970,98.76668601902779,39959,,,,4859,4859,-0.782328178588599,3214,,,
7304,7304,9591.178347694397,6727,,,,10807,10807,-158.48061693529846,14042,,,,40799,40799,97.2712051206058,39959,,,,3574,3574,-0.782328180019483,3214,,,
8494,8494,9591.485354953684,6727,,,,18160,18160,-156.79774279069545,14041,,,,36935,36935,95.74548875366506,39333,,,,2550,2550,-0.782328181450367,3214,,,
6515,6515,9591.797640894929,7089,,,,20565,20565,-155.09937462657513,14041,,,,39518,39518,94.19015523044524,39125,,,,2611,2611,-0.782328182881251,3214,,,
5074,5074,9592.115183431599,7089,,,,14781,14781,-153.3857041215295,14185,,,,40514,40514,92.60583832099195,38541,,,,2036,2036,-0.7823281842499227,3214,,,
4001,4001,9592.437973729078,7089,,,,14403,14403,-151.65697087379846,14404,,,,40853,40853,90.99312542193292,38194,,,,3457,3457,-0.7823281856185943,3214,,,
11584,11584,9592.76598970083,7089,,,,14559,14559,-149.913398508406,14740,,,,40348,40348,89.35269667673168,37586,,,,3833,3833,-0.7823281869250536,3214,,,
10691,10691,9593.099156252638,7089,,,,15512,15512,-148.1552266235921,14847,,,,35300,35300,87.68517039762793,37586,,,,3857,3857,-0.7823281882937253,3214,,,
6637,6637,9593.437389455665,7089,,,,13956,13956,-146.3826948175967,15119,,,,35596,35596,85.99121127027925,37177,,,,4300,4300,-0.7823281896001846,3214,,,
7823,7823,9593.780609798383,7089,,,,12623,12623,-144.59601074222775,15499,,,,37070,37070,84.2715148959553,36666,,,,3970,3970,-0.7823281908444315,3214,,,
9658,9658,9594.12873335196,7348,,,,13059,13059,-142.79542996894125,15498,,,,34014,34014,82.52673050250766,36666,,,,2956,2956,-0.7823281920886785,3214,,,
8086,8086,9594.481680604866,7348,,,,15329,15329,-140.9811761227611,15509,,,,36038,36038,80.75756914901194,36621,,,,3467,3467,-0.7823281933951378,3214,,,
6191,6191,9594.839367628267,7348,,,,15445,15445,-139.1535047751433,16080,,,,36350,36350,78.96471097893175,35976,,,,3052,3052,-0.7823281945771724,3214,,,
10182,10182,9595.201714910638,7521,,,,22120,22120,-137.3126395511118,16080,,,,34116,34116,77.14889796695468,35357,,,,2364,2364,-0.7823281958214193,3214,,,
10656,10656,9595.568634105834,7659,,,,5695,5695,-135.45883602212254,16080,,,,41032,41032,75.31081025654433,35357,,,,3020,3020,-0.782328197003454,3214,,,
7761,7761,9595.940050119638,7659,,,,16411,16411,-133.59233378641548,16080,,,,33424,33424,73.45122073800025,34706,,,,2468,2468,-0.7823281981854886,3214,,,
11467,11467,9596.315879023212,7887,,,,19096,19096,-131.71338841544662,16177,,,,33511,33511,71.57082501259205,34706,,,,2114,2114,-0.7823281993053108,3214,,,
4797,4797,9596.696036887724,7953,,,,19019,19019,-129.82223950745586,16720,,,,34620,34620,69.6703805128133,34389,,,,2470,2470,-0.7823282004251332,3214,,,
9603,9603,9597.080439784339,7953,,,,17835,17835,-127.91914263389918,16849,,,,35930,35930,67.75064467115757,33681,,,,4370,4370,-0.7823282015449554,3214,,,
3438,3438,9597.469008201528,8344,,,,21965,21965,-126.00433739301656,16849,,,,35206,35206,65.81237492011843,33666,,,,2874,2874,-0.7823282026647776,3214,,,
8233,8233,9597.861658210459,8344,,,,18940,18940,-124.07807935626391,16849,,,,31741,31741,63.85634414999541,33303,,,,3723,3723,-0.7823282037845999,3214,,,
8580,8580,9598.25831471691,8344,,,,19672,19672,-122.14062409509722,16848,,,,33605,33605,61.88330979328214,33186,,,,2508,2508,-0.7823282048422099,3214,,,
8085,8085,9598.658884957435,8344,,,,15592,15592,-120.19224315418842,17398,,,,28310,28310,59.89407565589008,32247,,,,2056,2056,-0.7823282058998198,3214,,,
7454,7454,9599.063293837808,8344,,,,18637,18637,-118.2331601585615,17636,,,,35213,35213,57.88941462811886,32247,,,,1768,1768,-0.7823282068952173,3214,,,
10162,10162,9599.471453011893,8346,,,,17959,17959,-116.26367859932037,18023,,,,32639,32639,55.870115058073964,31866,,,,4893,4893,-0.7823282079528272,3214,,,
15610,15610,9599.883287385468,8708,,,,16576,16576,-114.28402210148903,18023,,,,30450,30450,53.836996209473,31366,,,,4736,4736,-0.7823282089482249,3214,,,
4483,4483,9600.298713029697,8708,,,,16370,16370,-112.29446220973941,18495,,,,32157,32157,51.79084643042145,30924,,,,1839,1839,-0.7823282099436224,3214,,,
2548,2548,9600.717646015746,8707,,,,22364,22364,-110.29525449552747,18421,,,,29647,29647,49.73248498463687,30557,,,,1771,1771,-0.7823282109390199,3214,,,
4515,4515,9601.140002414782,8708,,,,19737,19737,-108.28667050352516,18421,,,,25464,25464,47.66271567803082,30000,,,,3709,3709,-0.7823282118722051,3214,,,
4715,4715,9601.565707132584,8707,,,,22790,22790,-106.26899775162045,18955,,,,29162,29162,45.5823732321268,29580,,,,1926,1926,-0.7823282128053903,3214,,,
9704,9704,9601.994667405703,8708,,,,21099,21099,-104.24245986483726,19078,,,,28784,28784,43.492276910642374,29580,,,,3229,3229,-0.7823282137385756,3214,,,
10148,10148,9602.426808139919,9183,,,,17748,17748,-102.20734436106358,19078,,,,29326,29326,41.39324597729501,28716,,,,2751,2751,-0.7823282146717608,3214,,,
8158,8158,9602.862049823703,9183,,,,18469,18469,-100.16393875818733,19795,,,,29969,29969,39.28611515360831,28186,,,,3224,3224,-0.782328215604946,3214,,,
8773,8773,9603.300304110917,9183,,,,19119,19119,-98.11248265444848,19795,,,,26754,26754,37.17171916110573,28187,,,,2831,2831,-0.7823282164759189,3214,,,
5389,5389,9603.741491490031,9183,,,,19429,19429,-96.05324759451898,19795,,,,25313,25313,35.050892721310845,27483,,,,1015,1015,-0.7823282173468917,3214,,,
8933,8933,9604.185528032209,9182,,,,15117,15117,-93.98653706950282,20151,,,,28869,28869,32.92448601355312,27483,,,,3116,3116,-0.7823282182178647,3214,,,
13079,13079,9604.632334225926,9182,,,,22642,22642,-91.91259067763988,20151,,,,27562,27562,30.79333375935613,26663,,,,2558,2558,-0.7823282190888375,3214,,,
5623,5623,9605.081826142348,9351,,,,16293,16293,-89.83169593681816,20430,,,,27786,27786,28.658270680243362,26295,,,,4924,4924,-0.782328219897598,3214,,,
8499,8499,9605.533919852638,9351,,,,21000,21000,-87.74412439170959,20555,,,,26131,26131,26.520162413350334,26060,,,,2890,2890,-0.7823282207685709,3214,,,
9517,9517,9605.988535845272,9351,,,,22315,22315,-85.65016356020215,20555,,,,23721,23721,24.379828222394565,25433,,,,3683,3683,-0.7823282215773314,3214,,,
7433,7433,9606.445594608718,9744,,,,23804,23804,-83.55006901375177,20762,,,,24641,24641,22.238149202317572,24696,,,,2723,2723,-0.782328222386092,3214,,,
11728,11728,9606.905012214147,9744,,,,26781,26781,-81.44412827024641,21277,,,,24420,24420,20.09594461683689,24276,,,,3635,3635,-0.7823282231326402,3214,,,
9283,9283,9607.366700315413,9744,,,,15529,15529,-79.33262884757403,21407,,,,25394,25394,17.954072374185003,23946,,,,2256,50001,-0.7823282239414007,3214,,,
12448,12448,9607.830583818297,9744,,,,24484,24484,-77.21582631719056,21407,,,,25172,25172,15.813382653691448,23561,,,,3988,50001,-0.7823282246879488,3214,,,
10491,10491,9608.296578793965,9744,,,,29316,29316,-75.09402417019996,21465,,,,25171,25171,13.674717905782742,23299,,,,1719,50001,-0.782328225434497,3214,,,
9765,9765,9608.764605730888,9744,,,,23725,23725,-72.96749395127418,21952,,,,26805,26805,11.53893603869139,22699,,,,4539,50001,-0.7823282261810452,3214,,,
7269,7269,9609.234576282928,9744,,,,18523,18523,-70.83650720508518,22413,,,,21533,21533,9.406871773940907,22699,,,,3335,50001,-0.7823282269275934,3214,,,
15494,15494,9609.706410938554,9744,,,,28148,28148,-68.70135144952093,22413,,,,20700,20700,7.279367561957827,22109,,,,2796,50001,-0.7823282276741416,3214,,,
10104,10104,9610.18003018624,9744,,,,26260,26260,-66.56231420246934,22699,,,,20484,20484,5.157281310974639,21465,,,,2435,50001,-0.7823282283584774,3214,,,
11983,11983,9610.655345679845,9743,,,,22231,22231,-64.41966700860235,22700,,,,21914,21914,3.041432284708904,21277,,,,3997,50001,-0.7823282290428132,3214,,,
7671,7671,9611.132282325147,10311,,,,23081,23081,-62.273697385807964,22700,,,,24537,24537,0.9326706624901107,20762,,,,2999,50001,-0.782328229727149,3214,,,
7997,7997,9611.610756193311,10311,,,,23609,23609,-60.12469285197412,23160,,,,19825,19825,-1.1681688341581946,20151,,,,3822,50001,-0.7823282304114849,3214,,,
10482,10482,9612.090678938199,10311,,,,18457,18457,-57.972940924988734,23561,,,,19275,19275,-3.2602592126155088,19795,,,,4949,50001,-0.7823282310958207,3214,,,
15670,15670,9612.571979882896,10311,,,,26531,26531,-55.818713149523774,23751,,,,21252,21252,-5.342765751358286,19078,,,,3833,50001,-0.7823282317801565,3214,,,
9855,9855,9613.05456626395,10549,,,,25201,25201,-53.66229704346719,24095,,,,21406,21406,-7.414869186669009,19078,,,,4617,50001,-0.78232823240228,3214,,,
13950,13950,9613.53835856984,10549,,,,26551,26551,-51.50398012470697,24316,,,,16137,16137,-9.475750254830132,18421,,,,4082,50001,-0.7823282330244035,3214,,,
4882,4882,9614.02328170634,10549,,,,28546,28546,-49.34404991113098,24608,,,,15887,15887,-11.524589692124138,18495,,,,1929,50001,-0.7823282337087393,3214,,,
11184,11184,9614.509242910004,10549,,,,25311,25311,-47.182777947411296,24855,,,,18789,18789,-13.560583692639483,18023,,,,1737,50001,-0.7823282343308627,3214,,,
13949,13949,9614.996167086612,10896,,,,18111,18111,-45.02046772465172,24855,,,,17670,17670,-15.58291299265862,17636,,,,4842,50001,-0.782328234890774,3214,,,
15422,15422,9615.483970307328,11041,,,,23661,23661,-42.85739078752431,25439,,,,17154,17154,-17.590781515173035,16848,,,,3941,50001,-0.7823282355128974,3214,,,
10568,10568,9615.97256864332,11041,,,,35787,35787,-40.693850627132974,25434,,,,16209,16209,-19.58340091207714,16848,,,,4133,50001,-0.7823282361350209,3214,,,
9163,9163,9616.461882583055,11112,,,,22348,22348,-38.530102814933684,25726,,,,17378,17378,-21.559975106362415,16848,,,,2659,50001,-0.782328236694932,3214,,,
9932,9932,9616.951828197705,11112,,,,28795,28795,-36.36646681524638,25727,,,,16044,16044,-23.519723478826293,16081,,,,2152,50001,-0.7823282372548431,3214,,,
9020,9020,9617.442321558432,11112,,,,20618,20618,-34.203214172743,25977,,,,15228,15228,-25.461873139169228,16081,,,,4471,50001,-0.7823282378147542,3214,,,
8523,8523,9617.93328315371,11112,,,,26866,26866,-32.04060045887951,26314,,,,12113,12113,-27.385651197091647,15498,,,,1715,50001,-0.7823282383746654,3214,,,
11087,11087,9618.42463347201,11715,,,,24467,24467,-29.878945137975848,26599,,,,17053,17053,-29.290300220099994,15498,,,,1007,50001,-0.7823282389345765,3214,,,
9472,9472,9618.916288584498,11715,,,,26235,26235,-27.71856767435196,26759,,,,12937,12937,-31.175062775700695,15119,,,,1594,50001,-0.7823282394944877,3214,,,
13016,13016,9619.408160145034,11715,,,,24851,24851,-25.559659746599834,26966,,,,17614,17614,-33.03919688920618,14740,,,,5011,50001,-0.7823282399921865,3214,,,
11771,11771,9619.900173059397,11715,,,,29203,29203,-23.402604711903393,27483,,,,11794,11794,-34.881960585928866,14404,,,,4174,50001,-0.7823282405520976,3214,,,
15588,15588,9620.392243398752,11715,,,,25191,25191,-21.24759424885457,27483,,,,14973,14973,-36.70261962008418,14042,,,,2079,50001,-0.7823282410497964,3214,,,
10728,10728,9620.88429165157,11715,,,,22601,22601,-19.09497976820535,27483,,,,8724,8724,-38.500462932596506,13599,,,,3947,50001,-0.7823282415474951,3214,,,
16617,16617,9621.376229471713,11715,,,,31386,31386,-16.945048787843632,28186,,,,9668,9668,-40.27477173548729,13058,,,,3930,50001,-0.7823282420451939,3214,,,
9918,9918,9621.867977347649,11715,,,,28885,28885,-14.798056879225385,28186,,,,13247,13247,-42.024850427486896,12529,,,,3614,50001,-0.7823282425428927,3214,,,
7267,7267,9622.359451350549,11715,,,,25760,25760,-12.65425961380663,28186,,,,13774,13774,-43.74999954287425,12529,,,,3485,50001,-0.7823282430405915,3214,,,
14885,14885,9622.850576386187,11715,,,,23521,23521,-10.514008402339243,28716,,,,13716,13716,-45.449538938185725,11715,,,,2880,50001,-0.7823282435382903,3214,,,
14381,14381,9623.341268525734,12026,,,,28604,28604,-8.377526869847202,28717,,,,12992,12992,-47.12279619886071,11715,,,,3920,50001,-0.7823282439737768,3214,,,
9156,9156,9623.831439423044,12528,,,,31117,31117,-6.245134480650449,28983,,,,13640,13640,-48.76910663924158,11112,,,,1601,50001,-0.7823282444714755,3214,,,
11881,11881,9624.321000731978,12528,,,,28378,28378,-4.117086806204952,29580,,,,13425,13425,-50.38782103147671,11041,,,,5418,50001,-0.782328244906962,3214,,,
14236,14236,9624.809890610235,12528,,,,26976,26976,-1.993671364398665,29580,,,,8929,8929,-51.97829401216597,10311,,,,2782,50001,-0.7823282453424484,3214,,,
16750,16750,9625.298011877061,12528,,,,28359,28359,0.12482432688051404,29580,,,,9999,9999,-53.53990340461821,9744,,,,3854,50001,-0.7823282458401472,3214,,,
9093,9093,9625.78529385554,12528,,,,29942,29942,2.23811274974463,29580,,,,9259,9259,-55.07202316769079,9744,,,,5896,50001,-0.7823282462756336,3214,,,
11381,11381,9626.27163936492,12528,,,,32324,32324,4.34593833273766,29580,,,,9941,9941,-56.57405431140155,9705,,,,2408,50001,-0.78232824671112,3214,,,
