noise_0,noise_removed_0,groundTruth_0,prediction_0,min_value_0,div_term_0,noise_std_0,noise_1,noise_removed_1,groundTruth_1,prediction_1,min_value_1,div_term_1,noise_std_1,noise_2,noise_removed_2,groundTruth_2,prediction_2,min_value_2,div_term_2,noise_std_2,noise_3,noise_removed_3,groundTruth_3,prediction_3,min_value_3,div_term_3,noise_std_3
14932,14932,9570.710875281791,19338,,,,30238,50001,4035.7931855056477,29845,,,,1047,1047,8.568087402651095e+28,1785,,,,29631,50001,6440.300777242289,35410,,,
27515,27515,9570.78846339505,19338,,,,27765,50001,4035.154934949923,29845,,,,1691,1691,8.568087402651095e+28,1785,,,,36338,50001,6440.589211266141,35410,,,
11818,11818,9570.869289779705,19338,,,,30131,50001,4034.526912768488,29845,,,,1419,1419,8.568087402651095e+28,1785,,,,42346,50001,6440.877350116167,35410,,,
27555,27555,9570.953387035801,19338,,,,26029,50001,4033.9098860894155,29845,,,,1362,1362,8.568087402651095e+28,1785,,,,35450,50001,6441.165193792367,35410,,,
21606,21606,9571.040787763384,19338,,,,30206,50001,4033.3033434939907,29845,,,,2839,2839,8.568087402651095e+28,1785,,,,38258,50001,6441.452766892559,35410,,,
10850,10850,9571.131491962458,19760,,,,29001,50001,4032.7077964009286,29845,,,,2582,2582,8.568087402651095e+28,1785,,,,32256,50001,6441.740020221107,35410,,,
0,0,9571.225521366387,19760,,,,26775,50001,4032.122989100871,29845,,,,2061,2061,8.568087402651095e+28,1785,,,,42019,50001,6442.026978375829,35410,,,
26129,26129,9571.322908575215,19760,,,,28941,50001,4031.5496887218906,29845,,,,1759,1759,8.568087402651095e+28,1785,,,,37894,50001,6442.313616758905,35410,,,
16183,16183,9571.423664455628,19760,,,,32257,50001,4030.9873838452722,29845,,,,1816,1816,8.568087402651095e+28,1785,,,,37502,50001,6442.5999107725165,35410,,,
32600,32600,9571.527821607673,19760,,,,27430,50001,4030.4363301803733,29845,,,,1713,1713,8.568087402651095e+28,1785,,,,32281,50001,6442.885860416665,35410,,,
12646,12646,9571.635380031348,19760,,,,30507,50001,4029.8970391459084,29845,,,,1676,1676,8.568087402651095e+28,1785,,,,33259,50001,6443.17146569135,35410,,,
22393,22393,9571.746372326705,19760,,,,30533,50001,4029.3692550325204,29845,,,,1692,1692,8.568087402651095e+28,1785,,,,34512,50001,6443.456726596571,35410,,,
16999,16999,9571.860820227104,19760,,,,29642,50001,4028.853233549566,29845,,,,2687,2687,8.568087402651095e+28,1785,,,,38395,50001,6443.741593936689,35410,,,
16382,16382,9571.978734599232,19760,,,,28459,50001,4028.3492304064034,29845,,,,1656,1656,8.568087402651095e+28,1785,,,,40053,50001,6444.026092309525,35410,,,
11600,11600,9572.100148043133,19760,,,,28411,50001,4027.856989893675,29845,,,,2327,2327,8.568087402651095e+28,1785,,,,42186,50001,6444.31019711726,35410,,,
21141,21141,9572.225071425491,19760,,,,35555,50001,4027.3770234300946,29845,,,,1645,1645,8.568087402651095e+28,1785,,,,39821,50001,6444.593908359892,35410,,,
14508,14508,9572.353526479672,19760,,,,38126,50001,4026.909331015663,29845,,,,2298,2298,8.568087402651095e+28,1785,,,,25923,50001,6444.8772014396045,35410,,,
19476,19476,9572.48553493904,19760,,,,28933,50001,4026.45391265038,29845,,,,1994,1994,8.568087402651095e+28,1785,,,,32470,50001,6445.1600763563965,35410,,,
23013,23013,9572.621118536961,19760,,,,30550,50001,4026.01127975296,29845,,,,1047,1047,8.568087402651095e+28,1785,,,,35856,50001,6445.442508512449,35410,,,
21178,21178,9572.760299006797,19760,,,,27738,50001,4025.580920904689,29845,,,,1420,1420,8.568087402651095e+28,1785,,,,27722,50001,6445.724522505581,35410,,,
14686,14686,9572.903087215234,19760,,,,25284,50001,4025.163603233638,29845,,,,984,984,8.568087402651095e+28,1785,,,,38087,50001,6446.006069140156,35520,,,
23544,23544,9573.049504895636,19760,,,,27432,50001,4024.75907103045,29845,,,,2492,2492,8.568087402651095e+28,1785,,,,28713,50001,6446.2871730139905,35520,,,
13328,13328,9573.199584648051,19760,,,,26691,50001,4024.3678357138397,29845,,,,568,568,8.568087402651095e+28,1785,,,,41229,50001,6446.567809529267,35520,,,
20628,20628,9573.353326472477,19760,,,,29055,50001,4023.989385865092,29845,,,,1599,1599,8.568087402651095e+28,1785,,,,33444,50001,6446.847954088166,35520,,,
10632,10632,9573.510773835647,19760,,,,32576,50001,4023.62448861228,29845,,,,2469,2469,8.568087402651095e+28,1785,,,,36120,50001,6447.1276312885075,35520,,,
21077,21077,9573.67193760424,19760,,,,30082,50001,4023.272888246045,29845,,,,1660,1660,8.568087402651095e+28,1785,,,,39919,50001,6447.406791934653,35520,,,
30746,30746,9573.836828644942,19760,,,,31604,50001,4022.934584766388,29845,,,,2057,2057,8.568087402651095e+28,1785,,,,30633,50001,6447.685436026602,35520,,,
25915,25915,9574.005468691117,19760,,,,31722,50001,4022.61034530138,29845,,,,1213,1213,8.568087402651095e+28,1785,,,,32432,50001,6447.963588162174,35520,,,
25591,25591,9574.177890342811,19760,,,,28790,50001,4022.2996584323073,29845,,,,1902,1902,8.568087402651095e+28,1785,,,,42049,50001,6448.241199145732,35520,,,
20890,20890,9574.354104466709,19760,,,,38498,50001,4022.0030355778836,29845,,,,1446,1446,8.568087402651095e+28,1785,,,,41414,50001,6448.5182689772755,35520,,,
21028,21028,9574.534143662857,19760,,,,27402,50001,4021.7202210287523,29845,,,,1572,1572,8.568087402651095e+28,1785,,,,34212,50001,6448.794797656803,35520,,,
23008,23008,9574.718007931255,19760,,,,30976,50001,4021.4517262036275,29845,,,,1409,1409,8.568087402651095e+28,1785,,,,34154,50001,6449.070785184317,35520,,,
19570,19570,9574.905729871953,19760,,,,34277,50001,4021.1975511025094,29845,,,,961,961,8.568087402651095e+28,1785,,,,33595,50001,6449.346182364178,35520,,,
14969,14969,9575.097320351628,19760,,,,29478,50001,4020.957951434755,29845,,,,1165,1165,8.568087402651095e+28,1785,,,,28259,50001,6449.621013794205,35520,,,
19898,19898,9575.292811970334,20791,,,,35252,50001,4020.7326714910077,29845,,,,1628,1628,8.568087402651095e+28,1785,,,,41257,50001,6449.89525487658,35520,,,
13393,13393,9575.492215594748,19760,,,,25374,50001,4020.5219669806243,29845,,,,929,929,8.568087402651095e+28,1785,,,,43489,50001,6450.168905611303,36576,,,
18588,18588,9575.695563824922,20791,,,,33821,50001,4020.326349322319,29845,,,,1173,1173,8.568087402651095e+28,1785,,,,31397,50001,6450.441965998373,36576,,,
12905,12905,9575.902856660854,20792,,,,35229,50001,4020.145562806735,29845,,,,1913,1913,8.568087402651095e+28,1785,,,,41991,50001,6450.7143868421535,36810,,,
12452,12452,9576.114137569275,20792,,,,37107,50001,4019.9798631432295,29845,,,,1216,1216,8.568087402651095e+28,1785,,,,37709,50001,6450.986192740462,36810,,,
21730,21730,9576.329406550183,20791,,,,22918,50001,4019.8292503318025,29845,,,,2019,2019,8.568087402651095e+28,1785,,,,34473,50001,6451.257359095481,36810,,,
23464,23464,9576.548685336944,20791,,,,32293,50001,4019.694235791168,29845,,,,2118,2118,8.568087402651095e+28,1785,,,,35108,50001,6451.52788590721,36810,,,
11299,11299,9576.77201739629,20792,,,,30035,50001,4019.5743081026126,29845,,,,1891,1891,8.568087402651095e+28,1785,,,,35141,50001,6451.797748577828,36810,,,
21583,21583,9576.999391861536,20791,,,,28015,50001,4019.470234394207,29845,,,,2127,2127,8.568087402651095e+28,1785,,,,37611,50001,6452.066971705158,36810,,,
14973,14973,9577.230852199413,20791,,,,36125,50001,4019.3817589565947,29845,,,,1478,1478,8.568087402651095e+28,1785,,,,33036,50001,6452.335506093559,36810,,,
24981,24981,9577.46639840992,20791,,,,37482,50001,4019.308881789775,29845,,,,1710,1710,8.568087402651095e+28,1785,,,,29135,50001,6452.603351743033,36810,,,
24969,24969,9577.706073959791,20791,,,,30163,50001,4019.2523700218203,29845,,,,3253,3253,8.568087402651095e+28,1785,,,,36578,50001,6452.870508653579,36810,,,
13284,13284,9577.949878849022,20792,,,,30948,50001,4019.2117122340155,29845,,,,1732,1732,8.568087402651095e+28,1785,,,,32123,50001,6453.136952227378,36810,,,
27019,27019,9578.197845677661,20791,,,,29444,50001,4019.1871641357184,29845,,,,2275,2275,8.568087402651095e+28,1785,,,,42384,50001,6453.402682464431,36810,,,
20773,20773,9578.449985312393,20799,,,,26086,50001,4019.179237145643,29845,,,,1907,1907,8.568087402651095e+28,1785,,,,34612,50001,6453.667699364736,36810,,,
32576,32576,9578.706330353261,20791,,,,32065,50001,4019.1874198450755,29845,,,,1461,1461,8.568087402651095e+28,1785,,,,36625,50001,6453.931978330476,36810,,,
19047,19047,9578.96688080027,21346,,,,29622,50001,4019.2124793620874,29845,,,,1810,1810,8.568087402651095e+28,1785,,,,36606,50001,6454.195519361651,36810,,,
35169,35169,9579.231680120149,20791,,,,24281,50001,4019.254159987321,29845,,,,1573,1573,8.568087402651095e+28,1785,,,,30550,50001,6454.45832245826,36810,,,
25094,25094,9579.500728312894,21190,,,,29072,50001,4019.312717430134,29845,,,,2158,2158,8.568087402651095e+28,1785,,,,33768,50001,6454.720338424666,36810,,,
25868,25868,9579.774057978559,21203,,,,28422,50001,4019.3881516905262,29845,,,,1499,1499,8.568087402651095e+28,2218,,,,30360,30360,6454.981591858687,36810,,,
20353,20353,9580.051690850503,21190,,,,28178,50001,4019.4807184778547,29845,,,,2442,2442,8.568087402651095e+28,2218,,,,42312,42312,6455.242082760325,36810,,,
19915,19915,9580.333637795411,21346,,,,26841,50001,4019.5906735014773,29845,,,,1739,1739,8.568087402651095e+28,1785,,,,43294,43294,6455.50176193394,36810,,,
31386,31386,9580.619920546651,21346,,,,28298,50001,4019.717761052036,29845,,,,2611,2611,8.568087402651095e+28,1785,,,,32283,32283,6455.7606293795325,36810,,,
23154,23154,9580.910571704266,21346,,,,31306,50001,4019.8624925482463,29845,,,,1618,1618,8.568087402651095e+28,2218,,,,50000,50000,6456.018709694922,36810,,,
28175,28175,9581.205591268257,21346,,,,30377,50001,4020.0246122807503,29845,,,,3107,3107,8.568087402651095e+28,2218,,,,38771,38771,6456.275953684471,37728,,,
27631,27631,9581.505022705356,21504,,,,27498,50001,4020.2046316682627,29845,,,,1580,1580,8.568087402651095e+28,1785,,,,35377,35377,6456.532385945998,37728,,,
31896,31896,9581.808866015563,21504,,,,33879,50001,4020.402550710783,29845,,,,2222,2222,8.568087402651095e+28,1785,,,,38995,38995,6456.787957283865,37728,,,
7853,7853,9582.11714293224,21505,,,,30171,50001,4020.618369408312,29845,,,,678,678,8.568087402651095e+28,1785,,,,43095,43095,6457.04269229589,37728,,,
16297,16297,9582.429886055437,21504,,,,33898,50001,4020.8523434702065,29845,,,,526,526,8.568087402651095e+28,1785,,,,39026,39026,6457.296566384256,37728,,,
16423,16423,9582.747106251838,21504,,,,29943,50001,4021.1047286058233,29845,,,,3025,3025,8.568087402651095e+28,1785,,,,37410,37410,6457.549554951143,37728,,,
23280,23280,9583.068825254804,21505,,,,30784,50001,4021.375269105806,29845,,,,2332,2332,8.568087402651095e+28,1785,,,,33293,33293,6457.801682594371,37728,,,
29384,29384,9583.395064797704,21505,,,,32619,50001,4021.6642206795123,29845,,,,2612,2612,8.568087402651095e+28,1785,,,,35398,35398,6458.052900118301,37728,,,
29097,29097,9583.7258466139,21505,,,,30768,50001,4021.972094745655,29845,,,,1654,1654,8.568087402651095e+28,1785,,,,41889,41889,6458.303232120753,37728,,,
24432,24432,9584.061181570076,21505,,,,28629,50001,4022.298379885521,29845,,,,1760,1760,8.568087402651095e+28,1785,,,,38840,38840,6458.552654003906,37728,,,
13069,13069,9584.40110226628,21505,,,,28677,50001,4022.6438432271816,29845,,,,2560,2560,8.568087402651095e+28,1785,,,,42508,42508,6458.8011657677625,37728,,,
21402,21402,9584.745630435877,21505,,,,38049,50001,4023.0082290612795,29845,,,,2017,2017,8.568087402651095e+28,1785,,,,32108,32108,6459.0487428145025,37728,,,
30637,30637,9585.094766078864,21505,,,,31580,50001,4023.391793097172,29845,,,,1400,1400,8.568087402651095e+28,1785,,,,38711,38711,6459.295385144127,37728,,,
18413,18413,9585.448552661976,21623,,,,26618,50001,4023.794535334859,29845,,,,2204,2204,8.568087402651095e+28,1785,,,,32694,32694,6459.5410681588155,38424,,,
18776,18776,9585.807001051893,22129,,,,30749,50001,4024.216711483698,29845,,,,2096,2096,8.568087402651095e+28,1785,,,,29706,29706,6459.785816456388,38424,,,
24076,24076,9586.170122115296,22128,,,,29768,50001,4024.658321543689,29845,,,,2188,2188,8.568087402651095e+28,1785,,,,40908,40908,6460.029580841206,37728,,,
16855,16855,9586.537948452236,22129,,,,26773,50001,4025.119621224189,29845,,,,1369,1369,8.568087402651095e+28,1785,,,,36281,36281,6460.272361313269,38424,,,
13089,13089,9586.910490929393,22129,,,,30386,50001,4025.600610525198,29845,,,,1364,1364,8.568087402651095e+28,1785,,,,41787,41787,6460.51415787258,37728,,,
22704,22704,9587.287782146816,22128,,,,25320,50001,4026.1015451560734,29845,,,,2143,2143,8.568087402651095e+28,1785,,,,43443,43443,6460.754970519135,38425,,,
4897,4897,9587.669832971185,22129,,,,24621,50001,4026.6226808261727,29845,,,,1678,1678,8.568087402651095e+28,1785,,,,25868,25868,6460.994774655118,38424,,,
22540,22540,9588.05666513587,22129,,,,36569,50001,4027.1637618261384,29845,,,,2862,2862,8.568087402651095e+28,1785,,,,45100,45100,6461.2335456827095,38425,,,
14249,14249,9588.44830037423,22129,,,,25892,50001,4027.7252995746853,29845,,,,2317,2317,8.568087402651095e+28,1785,,,,30418,30418,6461.471308199728,38424,,,
27383,27383,9588.844760419635,22129,,,,30307,50001,4028.3070383624554,29845,,,,1390,1390,8.568087402651095e+28,1785,,,,38851,38851,6461.708037608354,38424,,,
22768,22768,9589.246056138765,22129,,,,31177,31177,4028.9094896081638,29845,,,,1599,1599,8.568087402651095e+28,1785,,,,37407,37407,6461.94370931077,38424,,,
22770,22770,9589.65222013167,22129,,,,33873,33873,4029.5323976024533,29845,,,,1418,1418,8.568087402651095e+28,1785,,,,31727,31727,6462.1783233069755,38424,,,
36445,36445,9590.063263265027,22129,,,,36027,36027,4030.176273764038,29845,,,,2377,2377,8.568087402651095e+28,1785,,,,42958,42958,6462.41187959697,38425,,,
25349,25349,9590.479207272207,22513,,,,34755,34755,4030.8411180929184,29845,,,,958,958,8.568087402651095e+28,1785,,,,37069,37069,6462.644353582936,38424,,,
20379,20379,9590.900073886572,22513,,,,29353,29353,4031.5269305890943,29845,,,,1451,1451,8.568087402651095e+28,1785,,,,39077,39077,6462.8757452648715,38424,,,
22881,22881,9591.32588484149,22513,,,,27527,27527,4032.2337112525656,29845,,,,2379,2379,8.568087402651095e+28,1785,,,,44337,44337,6463.106054642778,38425,,,
25228,25228,9591.756661870322,22513,,,,29205,29205,4032.9619715020467,29845,,,,638,638,8.568087402651095e+28,1785,,,,31157,31157,6463.335257118835,38424,,,
22495,22495,9592.192415839752,22513,,,,18066,18066,4033.711711337538,29845,,,,2556,2556,8.568087402651095e+28,1785,,,,31220,31220,6463.563328095226,38424,,,
19811,19811,9592.63317934983,22513,,,,34044,34044,4034.482930759039,29845,,,,1669,1669,8.568087402651095e+28,1785,,,,36952,36952,6463.790292169769,38424,,,
20211,20211,9593.078919800504,22513,,,,30048,30048,4035.276141185265,29845,,,,1021,1021,8.568087402651095e+28,1785,,,,34030,34030,6464.016100146826,38424,,,
28020,28020,9593.529452458177,22513,,,,29601,29601,4036.0923654536437,29845,,,,1442,1442,8.568087402651095e+28,1785,,,,39323,39323,6464.240776624215,38425,,,
28861,28861,9593.984538255827,22513,,,,30998,30998,4036.932882110963,29845,,,,441,441,8.568087402651095e+28,1785,,,,36912,36912,6464.464321601937,38424,,,
30779,30779,9594.44392725976,22513,,,,27256,27256,4037.7992254133655,29845,,,,2957,2957,8.568087402651095e+28,1785,,,,38558,38558,6464.686685884354,38424,,,
17203,17203,9594.907413003006,22513,,,,25353,25353,4038.6929296169947,29845,,,,1814,1814,8.568087402651095e+28,1785,,,,35585,35585,6464.907869471466,38424,,,
18941,18941,9595.374734685185,22513,,,,31727,31727,4039.61501755928,29845,,,,1245,1245,8.568087402651095e+28,1785,,,,33496,33496,6465.127872363274,38424,,,
16686,16686,9595.845664105964,22513,,,,35893,35893,4040.5670234963654,29845,,,,2518,2518,8.568087402651095e+28,1785,,,,35651,35651,6465.346694559777,38424,,,
22941,22941,9596.319962198326,22513,,,,33241,33241,4041.5502259750365,29845,,,,1705,1705,8.568087402651095e+28,1785,,,,32937,32937,6465.564311463156,38424,,,
29189,29189,9596.79740076194,22513,,,,30683,30683,4042.566159251437,29845,,,,2355,2355,8.568087402651095e+28,1785,,,,40570,40570,6465.7807230734115,38424,,,
17384,17384,9597.277740729789,22513,,,,23263,23263,4043.6161018723537,29845,,,,2059,2059,8.568087402651095e+28,1785,,,,31922,31922,6465.995904792724,38424,,,
25817,25817,9597.760743034858,22513,,,,32096,32096,4044.701332384572,29845,,,,2532,2532,8.568087402651095e+28,1785,,,,36517,36517,6466.209832023275,38424,,,
13932,13932,9598.246179476813,22513,,,,31408,31408,4045.823385044236,29845,,,,1322,1322,8.568087402651095e+28,1785,,,,41038,41038,6466.422553960702,38424,,,
25638,25638,9598.733800121958,22513,,,,30128,30128,4046.983538398132,29845,,,,1756,1756,8.568087402651095e+28,1785,,,,34426,34426,6466.63399681155,38424,,,
7970,7970,9599.223387636639,22513,,,,33809,33809,4048.183070993047,29845,,,,1719,1719,8.568087402651095e+28,1785,,,,32558,32558,6466.844209771454,38424,,,
23573,23573,9599.71469208716,22513,,,,23993,23993,4049.423517085123,29845,,,,2879,2879,8.568087402651095e+28,1785,,,,29536,29536,6467.05311904696,38424,,,
18879,18879,9600.207474406507,22513,,,,24827,24827,4050.7064109305047,29845,,,,2101,2101,8.568087402651095e+28,1785,,,,42056,42056,6467.260773833704,39192,,,
22981,22981,9600.701517261024,23400,,,,32908,32908,4052.032775366621,28287,,,,1613,1613,8.568087402651095e+28,1785,,,,41572,41572,6467.467124936049,39192,,,
22021,22021,9601.19657071702,23400,,,,27016,27016,4053.403888940258,28287,,,,1484,1484,8.568087402651095e+28,1785,,,,41543,41543,6467.672172353995,39192,,,
24684,24684,9601.692395707472,23400,,,,28206,28206,4054.821541616917,28287,,,,1808,1808,8.568087402651095e+28,1785,,,,41066,41066,6467.875916087542,39192,,,
19533,19533,9602.188774898736,23400,,,,31558,31558,4056.2870119433833,28287,,,,683,683,8.568087402651095e+28,1785,,,,43283,43283,6468.07835613669,39192,,,
18742,18742,9602.685447490427,23400,,,,25140,25140,4057.801578466444,28295,,,,2536,2536,8.568087402651095e+28,1785,,,,42288,42288,6468.2794433058,39192,,,
20340,20340,9603.182196148895,23400,,,,31570,31570,4059.366264023528,28295,,,,1920,1920,8.568087402651095e+28,1785,,,,46969,46969,6468.479202192693,39192,,,
16886,16886,9603.678781807126,23400,,,,27257,27257,4060.9831142894936,28295,,,,2479,2479,8.568087402651095e+28,1785,,,,38992,38992,6468.677608199549,39192,,,
26296,26296,9604.174954531421,23400,,,,32235,50001,4062.652896392412,28295,,,,883,883,8.568087402651095e+28,1740,,,,39232,39232,6468.874661326368,39192,,,
31111,31111,9604.670496988128,23400,,,,31551,50001,4064.377400297785,28295,,,,1297,1297,8.568087402651095e+28,1740,,,,35562,35562,6469.070336975332,39192,,,
21972,21972,9605.165170110235,23400,,,,30998,50001,4066.1579045523977,28295,,,,2361,2361,8.568087402651095e+28,1785,,,,41626,41626,6469.264635146439,39192,,,
18729,18729,9605.658734830722,23400,,,,36183,50001,4067.99543199368,28295,,,,2270,2270,2.995424069069019e+29,1785,,,,34990,34990,6469.457555839691,39192,,,
29164,29164,9606.150952082577,23400,,,,29057,50001,4069.8920282964896,28295,,,,1252,1252,2.995424069069019e+29,1785,,,,31048,31048,6469.649074457269,39192,,,
21689,21689,9606.64158279878,23400,,,,29195,50001,4071.848460588899,27211,,,,2237,2237,2.995424069069019e+29,1785,,,,35507,35507,6469.8391909991715,39192,,,
22647,22647,9607.13038791232,23400,,,,33535,50001,4073.8662631270504,27211,,,,2521,2521,2.995424069069019e+29,1785,,,,47643,47643,6470.027880867581,39192,,,
24206,24206,9607.617150089545,23400,,,,25342,50001,4075.946714457731,27211,,,,1555,1555,2.995424069069019e+29,1740,,,,38472,38472,6470.2151440624975,39192,,,
26943,26943,9608.101630263438,23400,,,,33832,50001,4078.091604546442,27211,,,,2926,2926,2.995424069069019e+29,1740,,,,46326,46326,6470.4009805839205,39192,,,
14745,14745,9608.58356763362,23400,,,,23760,50001,4080.223964876647,27211,,,,3036,3036,2.995424069069019e+29,1785,,,,48147,48147,6470.585341236212,39192,,,
23498,23498,9609.062766599802,23400,,,,30192,50001,4081.9563957720948,27211,,,,2025,2025,2.995424069069019e+29,1785,,,,48480,48480,6470.76827521501,39192,,,
14296,14296,9609.538966361608,23400,,,,25086,50001,4082.823506202569,27211,,,,1569,1569,2.995424069069019e+29,1785,,,,33193,33193,6470.949733324678,39192,,,
25767,25767,9610.01192785202,23400,,,,29351,50001,4082.359393719139,27211,,,,1372,1372,5.1340393978729284e+29,1740,,,,38958,38958,6471.129715565215,39192,,,
38238,38238,9610.481412004023,23400,,,,29688,50001,4080.098923000946,27211,,,,1251,1251,5.1340393978729284e+29,1740,,,,40673,40673,6471.30822193662,39192,,,
36439,36439,9610.947201483965,23400,,,,29401,50001,4075.5764473084164,27211,,,,86,86,5.1340393978729284e+29,1785,,,,40884,40884,6471.4852032432555,39192,,,
14220,14220,9611.409057224831,23400,,,,29725,50001,4068.3265756113337,27211,,,,2010,2010,5.1340393978729284e+29,1785,,,,29909,29909,6471.660708680761,39192,,,
15060,15060,9611.866718426241,23400,,,,33091,50001,4057.883405460768,27211,,,,2342,2342,5.1340393978729284e+29,1785,,,,41959,41959,6471.834689053498,39192,,,
35453,35453,9612.319967754545,23400,,,,24983,50001,4043.781801535859,27211,,,,1906,1906,7.272654726676838e+29,1785,,,,43669,43669,6472.007144361465,39192,,,
25192,25192,9612.76858787609,23400,,,,24468,50001,4025.5563728063917,27211,,,,3040,3040,7.272654726676838e+29,1785,,,,39720,39720,6472.178074604664,39508,,,
27022,27022,9613.212317990497,23400,,,,23820,50001,4002.741216823435,27211,,,,1188,1188,7.272654726676838e+29,1740,,,,36824,36824,6472.347430587456,39508,,,
24767,24767,9613.650919030752,24447,,,,30573,50001,3974.8711982661293,27211,,,,819,819,9.411270058432226e+29,1740,,,,39311,39311,6472.51526150548,39508,,,
28587,28587,9614.084173663201,24447,,,,33456,50001,3941.480414685545,27211,,,,2003,2003,9.411270058432226e+29,1740,,,,40498,40498,6472.681518163097,39508,,,
18694,18694,9614.51184282083,24568,,,,24701,24701,3902.103730760822,26600,,,,2609,2609,9.411270058432226e+29,1740,,,,36992,36992,6472.846200560308,39508,,,
13972,13972,9614.933687436624,24467,,,,24257,24257,3856.275499752388,26600,,,,875,875,1.1549885387236136e+30,1740,,,,44952,44952,6473.009308697112,39508,,,
31529,31529,9615.3494467102,24447,,,,37206,37206,3803.5300749206685,26600,,,,1048,1048,1.1549885387236136e+30,1740,,,,40230,40230,6473.170817975691,39508,,,
26109,26109,9615.758925041275,24447,,,,27696,27696,3744.398564600697,26043,,,,1853,1853,1.3688500716040045e+30,1740,,,,36205,36205,6473.330703798225,39508,,,
21416,21416,9616.161861629467,24568,,,,21653,21653,3683.3978188791416,25443,,,,1147,1147,1.3688500716040045e+30,1740,,,,38998,38998,6473.488990762535,39508,,,
37928,37928,9616.558039141126,24447,,,,20331,20331,3626.0406757892083,25443,,,,1828,1828,1.5827116044843955e+30,1740,,,,35759,35759,6473.645678868618,39508,,,
17251,17251,9616.947196775869,24568,,,,20432,20432,3577.8402290734575,25443,,,,2097,50001,1.7965731376599343e+30,1740,,,,46800,46800,6473.80069432302,39508,,,
25366,25366,9617.32911720005,24795,,,,22800,22800,3542.8811800047874,25443,,,,1324,50001,2.0104346705403253e+30,1785,,,,37938,37938,6473.954086321378,39508,,,
29022,29022,9617.703561346649,24795,,,,25386,25386,3519.5319750291897,25443,,,,2022,50001,2.0104346705403253e+30,1785,,,,38965,38965,6474.105830265873,39508,,,
17440,17440,9618.070290148653,24795,,,,27894,27894,3504.7329238323496,25443,,,,1881,50001,2.2242962034207162e+30,1785,,,,40738,40738,6474.255901558686,39508,,,
22239,22239,9618.429064539047,24795,,,,29120,29120,3495.4239525359176,25443,,,,3302,50001,2.4381577363011071e+30,1785,,,,43726,43726,6474.404324797635,39508,,,
26670,26670,9618.779667184175,24795,,,,28015,28015,3488.9958028583956,25443,,,,2336,50001,2.652019269181498e+30,1785,,,,33795,33795,6474.551050787084,39730,,,
37688,37688,9619.121837283663,24795,,,,24962,24962,3484.6433738884452,24795,,,,1412,50001,2.865880802357037e+30,1785,,,,31433,31433,6474.696079527032,39730,,,
28000,28000,9619.455335770492,24795,,,,19904,19904,3482.0121246022227,24795,,,,298,50001,3.293603868117819e+30,1785,,,,38493,38493,6474.83941101748,39731,,,
34537,34537,9619.779967044376,24795,,,,31556,31556,3480.747513975885,25113,,,,2637,50001,3.50746540099821e+30,1785,,,,43585,43585,6474.981045258427,39508,,,
27111,27111,9620.095448571572,25443,,,,19924,19924,3480.4951288402676,24795,,,,2227,50001,3.9351884670541396e+30,1785,,,,43055,43055,6475.120933054235,39508,,,
13224,13224,9620.401584751791,25443,,,,24266,24266,3480.9004281715274,25113,,,,2368,50001,4.1490499999345305e+30,1785,,,,43586,43586,6475.259099002724,39508,,,
28131,28131,9620.69809305129,25443,,,,19399,19399,3481.609126655178,25113,,,,2334,50001,4.5767730656953124e+30,1785,,,,39985,39985,6475.395543103893,39731,,,
18493,18493,9620.984864803242,25443,,,,21595,21595,3482.326007838261,25113,,,,967,50001,5.004496131751242e+30,1785,,,,31501,31501,6475.530216162105,39730,,,
24467,24467,9621.262008674474,25443,,,,28415,28415,3482.992769987321,25113,,,,1745,50001,5.432219197512024e+30,1740,,,,38218,38218,6475.663142775178,39730,,,
27483,27483,9621.529741998635,25443,,,,30766,30766,3483.6108195038223,25113,,,,1725,50001,6.073803796448345e+30,1740,,,,48531,48531,6475.794298345294,39508,,,
33387,33387,9621.788303842739,25443,,,,25334,25334,3484.181307079873,24614,,,,2890,50001,6.501526862209127e+30,1740,,,,31437,31437,6475.923658274634,39730,,,
30945,30945,9622.037911540441,25479,,,,26066,26066,3484.705255552902,24614,,,,2135,50001,7.143111461145447e+30,1785,,,,38377,38377,6476.051247161016,39731,,,
28956,28956,9622.278760692023,25479,,,,26387,26387,3485.1840713243746,24614,,,,1530,50001,7.784696060081768e+30,1785,,,,40453,40453,6476.177040406623,39730,,,
31153,31153,9622.511090364504,25479,,,,24504,24504,3485.618649377041,24614,,,,1082,50001,8.426280659018089e+30,1785,,,,43349,43349,6476.301013413635,39730,,,
24390,24390,9622.735096158165,25680,,,,24095,24095,3486.0105239670443,24614,,,,1254,50001,9.281726790539653e+30,1785,,,,28205,28205,6476.42316618205,40004,,,
27630,27630,9622.951017140025,26043,,,,25702,25702,3486.3605900771354,24614,,,,2143,50001,1.0137172922356364e+31,1785,,,,36284,36284,6476.543498711872,40004,,,
28443,28443,9623.159070643735,26043,,,,26095,26095,3486.670126254101,24614,,,,2248,50001,1.0992619054173076e+31,1785,,,,47524,47524,6476.66198640528,40004,,,
25406,25406,9623.359474002942,26043,,,,17730,17730,3486.940283190048,24614,,,,975,50001,1.2061926718870179e+31,1785,,,,37381,37381,6476.778629262273,40004,,,
27918,27918,9623.5524445513,26043,,,,22664,22664,3487.172339431763,24614,,,,1135,50001,1.3131234383567281e+31,1785,,,,40756,40756,6476.893402685035,40004,,,
