noise_0,noise_removed_0,groundTruth_0,prediction_0,min_value_0,div_term_0,noise_std_0,noise_1,noise_removed_1,groundTruth_1,prediction_1,min_value_1,div_term_1,noise_std_1,noise_2,noise_removed_2,groundTruth_2,prediction_2,min_value_2,div_term_2,noise_std_2,noise_3,noise_removed_3,groundTruth_3,prediction_3,min_value_3,div_term_3,noise_std_3
18536,18536,-23.004251172664162,32851,,,,43952,43952,152366.30934884527,32851,,,,2969,2969,4244.356341240675,32851,,,,23919,23919,33279.78465317283,31669,,,
18935,18935,-22.95275090082884,32851,,,,42838,42838,152236.4697381359,32851,,,,7986,7986,4244.197546041698,32851,,,,20635,20635,33813.439888997935,32851,,,
23116,23116,-22.901083004872795,32851,,,,43693,43693,152105.70648220606,32851,,,,9107,9107,4244.039596254933,32851,,,,7242,7242,34356.0294687585,38817,,,
19552,19552,-22.84925612191677,38817,,,,44518,44518,151973.82239836827,32851,,,,8079,8079,4243.8824974606605,32851,,,,25838,25838,34907.20976384124,38817,,,
21366,21366,-22.797278569188116,32851,,,,44912,44912,151840.68257215212,31671,,,,11325,11325,4243.72624686874,32851,,,,10816,10816,35466.980774246156,31670,,,
17858,17858,-22.745158983807563,31671,,,,43961,43961,151706.16246712333,31671,,,,9713,9713,4243.57085563973,31671,,,,17638,17638,36036.02975719934,31669,,,
24253,24253,-22.692906002895832,31669,,,,44425,44425,151570.16868095633,31669,,,,10365,10365,4243.416320983491,31669,,,,17095,17095,36614.01308408752,31669,,,
23842,23842,-22.640528263573646,32851,,,,43230,43230,151432.6597015063,32851,,,,8144,8144,4243.262651270439,32851,,,,14523,14523,37201.27438352397,32851,,,
19250,19250,-22.58803408306837,32851,,,,43998,43998,151293.6251507371,32851,,,,9121,9121,4243.109846500576,32851,,,,10792,10792,37798.15728412196,32851,,,
22837,22837,-22.535432418394088,32851,,,,41597,41597,151153.06502864874,32851,,,,5683,5683,4242.957909464041,32851,,,,18349,18349,38404.31815726729,32851,,,
21972,21972,-22.48273158677816,32851,,,,44353,44353,151011.04160345826,32851,,,,7930,7930,4242.8068485312515,32851,,,,25345,25345,39020.44426018698,32851,,,
18891,18891,-22.42994086512804,38817,,,,43858,43858,150867.63789945524,32851,,,,5702,5702,4242.656660912069,32851,,,,21303,21303,39646.535592880566,32851,,,
22087,22087,-22.377068250777718,38817,,,,43668,43668,150722.9680750376,32851,,,,8022,8022,4242.50735497691,38817,,,,19448,19448,40282.59215534851,32851,,,
21866,21866,-22.32412302063465,32851,,,,44522,44522,150577.17742271206,38817,,,,7507,7507,4242.358930725775,31669,,,,8477,8477,40928.61394758988,32851,,,
25456,25456,-22.271113491926194,32851,,,,43192,43192,150430.4735032022,32851,,,,9056,9056,4242.211390948805,32851,,,,23291,23291,41585.28822683124,31669,,,
24174,24174,-22.21804862166643,32851,,,,43838,43838,150283.00160901467,32851,,,,8791,8791,4242.064744016416,32851,,,,12666,12666,42252.2713644593,32851,,,
26392,26392,-22.16493704697609,32851,,,,42492,42492,150134.9277887284,38817,,,,8704,8704,4241.918987138469,32851,,,,24079,24079,42929.906989086885,32851,,,
25474,25474,-22.11178740497589,32851,,,,43256,43256,149986.38695681386,32851,,,,7774,7774,4241.7741286853825,32851,,,,17422,17422,43618.538729327265,32851,,,
28257,28257,-22.05860833278656,38817,,,,44401,44401,149837.4828936328,38817,,,,13023,13023,4241.630168657156,32851,,,,20897,20897,44318.510213793255,32851,,,
25804,25804,-22.0054094272089,32851,,,,42051,42051,149688.32975758333,38817,,,,9172,9172,4241.487115424207,38817,,,,26682,26682,45029.134185258765,32851,,,
27547,27547,-21.952198365683554,32851,,,,44186,44186,149539.0105729549,32851,,,,9013,9013,4241.344966196399,32851,,,,16988,16988,45751.44152956316,32851,,,
21715,21715,-21.898984105224606,32851,,,,42183,42183,149389.58760796458,32851,,,,8281,8281,4241.203726554007,32851,,,,23846,23846,46485.43224670552,32851,,,
25708,25708,-21.845776242632866,32851,,,,43488,43488,149240.1127527934,32851,,,,9268,9268,4241.063399287172,32851,,,,17328,17328,47231.106336686295,32851,,,
27954,27954,-21.792582455348967,32851,,,,43251,43251,149090.6171415498,32851,,,,12209,12209,4240.923992766311,32851,,,,14390,14390,47988.80742811831,32851,,,
24146,24146,-21.739412340173722,31669,,,,44732,44732,148941.1319083424,32851,,,,12764,12764,4240.785504201287,32851,,,,21834,21834,48758.53552100202,32851,,,
26382,26382,-21.686274214334485,32851,,,,43260,43260,148791.6362970988,31669,,,,7739,7739,4240.647939172376,31669,,,,2426,2426,49540.63424394978,31670,,,
27482,27482,-21.63317703484535,38817,,,,42827,42827,148642.15106389142,38817,,,,7997,7997,4240.511300469719,38817,,,,24151,24151,50335.447225574404,38817,,,
26493,26493,-21.580129118933677,32851,,,,43038,43038,148492.65545264783,38817,,,,4938,4938,4240.375593673593,38817,,,,22453,22453,51142.97446587635,38817,,,
28571,28571,-21.527139423613548,32851,,,,42942,42942,148343.17021944042,32851,,,,8926,8926,4240.240818784,38817,,,,22374,22374,51963.21596485516,32851,,,
28495,28495,-21.47421690589905,32851,,,,41631,41631,148193.684986233,32851,,,,7161,7161,4240.106984171357,32851,,,,6993,6993,52796.858979737386,32851,,,
30543,30543,-21.42137052280426,32851,,,,43370,43370,148044.18937498945,32851,,,,8642,8642,4239.974087045525,32851,,,,24394,24394,53643.9035105221,32851,,,
32021,32021,-21.368607951769828,32851,,,,43791,43791,147894.70414178204,32851,,,,6579,6579,4239.842135776921,32851,,,,19483,50001,54504.34955720976,32851,,,
32291,50001,-21.315938789596558,32851,,,,42211,42211,147745.20853053845,32851,,,,9285,9285,4239.711130365546,32851,,,,26879,50001,55378.54074841272,32851,,,
32328,50001,-21.263371353511808,32851,,,,42027,42027,147595.72329733105,32851,,,,6158,6158,4239.581076391678,32851,,,,24500,50001,56267.164341358,32851,,,
29502,50001,-21.21091396074295,32851,,,,43196,43196,147446.22768608746,32851,,,,6635,6635,4239.451976645457,32851,,,,26219,50001,57169.53307881858,32851,,,
30317,50001,-21.158576208090782,31669,,,,42063,42063,147296.74245288008,31669,,,,7038,7038,4239.323836707161,32851,,,,15292,50001,58086.67784663383,31669,,,
24417,50001,-21.106365772995947,31669,,,,43457,43457,147147.2468416365,31669,,,,7717,7717,4239.19665378665,31669,,,,19645,50001,59018.59864480328,31669,,,
27702,50001,-21.054291612472532,31669,,,,43166,43166,146997.76160842908,31669,,,,2583,2583,4239.0704390444835,31669,,,,10920,50001,59965.295473327395,31669,,,
29430,50001,-21.00236268353462,31669,,,,43393,43393,146848.2659971855,31669,,,,5871,5871,4238.94518969052,31669,,,,17088,50001,60927.11196081899,31669,,,
31762,50001,-20.950586663622854,31669,,,,41858,41858,146698.7807639781,31669,,,,7048,7048,4238.82091130504,31669,,,,20421,50001,61904.39173589088,31669,,,
30075,50001,-20.898972509751317,31669,,,,41460,41460,146549.28515273452,32851,,,,9637,9637,4238.6976094683205,31669,,,,23694,50001,62897.478427155875,31669,,,
31833,50001,-20.847529178934096,31669,,,,43473,43473,146399.7999195271,32851,,,,7035,7035,4238.575284180361,32851,,,,20019,50001,63906.37203461351,31669,,,
34993,50001,-20.796264348611828,32851,,,,42905,42905,146250.30430828352,32851,,,,4452,4452,4238.453938231304,32851,,,,10859,50001,64931.759815490805,32851,,,
29246,50001,-20.745186975798603,32851,,,,42363,42363,146100.81907507614,32851,,,,10018,10018,4238.333579991564,32851,,,,15289,50001,65973.29814117355,32851,,,
34930,50001,-20.694305377721786,31669,,,,43126,43126,145951.32346383255,32851,,,,4712,4712,4238.214209461144,32851,,,,15154,50001,67031.67426888831,32851,,,
35055,50001,-20.643627871608732,31669,,,,42565,42565,145801.83823062514,31669,,,,11899,11899,4238.09582943018,32851,,,,21503,50001,68106.88819863508,31669,,,
33533,50001,-20.59316277468681,31669,,,,40370,40370,145652.34261938155,31669,,,,4783,4783,4237.978445478952,31669,,,,24769,50001,69199.2835590262,31669,,,
31084,50001,-20.542918404183386,31669,,,,41441,41441,145502.85738617418,32851,,,,3862,3862,4237.862057607462,32851,,,,18807,50001,70309.54760728823,31669,,,
32848,50001,-20.4929024375391,32851,,,,44005,44005,145353.36177493058,31669,,,,8611,8611,4237.746674186125,32851,,,,22080,50001,71437.3367148079,32851,,,
33464,50001,-20.443124471554754,32851,,,,39874,39874,145203.87654172318,32851,,,,11603,11603,4237.632292424804,32851,,,,1033,50001,72583.33813881036,32851,,,
33696,50001,-20.393591543884277,32851,,,,40171,40171,145054.3809304796,31669,,,,8043,8043,4237.518923484055,32851,,,,10053,50001,73747.55187929701,32851,,,
35627,50001,-20.344312611541746,32851,,,,41290,41290,144904.89569727218,32851,,,,9140,9140,4237.4065617835995,31670,,,,22963,50001,74930.66519349208,32851,,,
34322,50001,-20.29529471218109,32851,,,,41907,41907,144755.40008602862,32851,,,,10769,10769,4237.295218483995,32851,,,,17693,50001,76132.67808139697,32851,,,
32520,50001,-20.24654680281639,32851,,,,42621,42621,144605.9148528212,32851,,,,7350,7350,4237.184893585241,32851,,,,17675,50001,77353.93417162355,32851,,,
35684,50001,-20.19807656088829,32851,,,,42270,42270,144456.41924157762,38817,,,,11550,11550,4237.075589877478,32851,,,,18674,50001,78594.77709278557,31669,,,
33309,50001,-20.149892303624153,31669,,,,43122,43122,144306.9340083702,32851,,,,6595,6595,4236.967312940983,31669,,,,12782,50001,79855.55047349492,31669,,,
34947,50001,-20.10200170846462,31669,,,,41292,41292,144157.43839712665,31669,,,,4832,4832,4236.860062775757,31669,,,,25618,50001,81136.59794236533,31669,,,
33842,50001,-20.054413092637063,31669,,,,42515,42515,144007.95316391924,31669,,,,8772,8772,4236.753844962079,31669,,,,21973,50001,82437.91949939681,31669,,,
36977,50001,-20.007133493795394,31669,,,,42247,42247,143858.45755267565,31669,,,,6649,6649,4236.648665080226,31669,,,,14080,50001,83760.54603042733,31669,,,
35513,50001,-19.96017058938026,31669,,,,39763,39763,143708.97231946824,31669,,,,2819,2819,4236.5445231302,31669,,,,6293,50001,85104.13390684454,31669,,,
38174,50001,-19.913533336405752,31669,,,,40689,40689,143559.47670822468,31669,,,,11296,11296,4236.441421902139,31669,,,,20435,50001,86469.37038587406,31669,,,
35748,50001,-19.867228132739065,31669,,,,41010,41010,143409.99147501728,31669,,,,10339,10339,4236.339369766462,32851,,,,12170,50001,87856.59909612872,31669,,,
36533,50001,-19.821263295607565,31669,,,,41640,41640,143260.49586377369,31669,,,,6430,6430,4236.238363933029,32851,,,,16722,50001,89265.8200376085,31669,,,
36851,50001,-19.775646502451895,31669,,,,40281,40281,143111.01063056628,31669,,,,3921,3921,4236.138412772258,31669,,,,19539,50001,90697.7204675395,31669,,,
34695,50001,-19.730384790925978,31669,,,,41174,41174,142961.5150193227,31669,,,,9594,9594,4236.039516284149,31669,,,,19327,50001,92152.64401453454,31669,,,
37006,50001,-19.685485838470456,31669,,,,41568,50001,142812.0297861153,31669,,,,8648,8648,4235.94167725884,32851,,,,23745,50001,93630.93430720642,31669,,,
41179,50001,-19.640956682739258,31669,,,,41199,50001,142662.5445529079,31669,,,,3987,3987,4235.844904066752,31669,,,,16727,50001,95132.93497416796,31669,,,
34101,50001,-19.596805001173017,32851,,,,42424,50001,142513.0489416643,32851,,,,4928,4928,4235.749196707882,32851,,,,27045,50001,96658.98964403197,31669,,,
38159,50001,-19.553038471212385,32851,,,,41439,50001,142363.5637084569,32851,,,,6733,6733,4235.654557972372,32851,,,,9544,50001,98209.44194541173,32851,,,
36315,50001,-19.509663490724563,32851,,,,39793,50001,142214.06809721334,32851,,,,12506,12506,4235.560993440498,32851,,,,18891,50001,99784.9791355324,32851,,,
37892,50001,-19.46668773715019,32851,,,,40139,50001,142064.58286400593,32851,,,,6633,6633,4235.468503112262,32851,,,,17756,50001,101385.6012143949,32851,,,
37134,50001,-19.424118248143195,32851,,,,40277,50001,141915.08725276234,32851,,,,2967,2967,4235.3770953580815,32851,,,,14684,14684,103011.99543922395,32851,,,
41142,50001,-19.38196142157078,32851,,,,41193,50001,141765.60201955494,32851,,,,5481,5481,4235.286767387816,32851,,,,20829,20829,104664.50543863326,32851,,,
36320,50001,-19.34022493487358,32851,,,,40943,50001,141616.10640831137,32851,,,,10443,50001,4235.197527571884,32851,,,,12456,12456,106343.4748412352,31669,,,
39291,50001,-19.29891518591881,31669,,,,39872,50001,141466.62117510397,31669,,,,4026,50001,4235.1093787004265,31669,,,,17106,17106,108049.59090425633,31669,,,
42423,50001,-19.2580398521471,31669,,,,41795,50001,141317.12556386038,31669,,,,7496,50001,4235.022320773442,31669,,,,27453,27453,109782.8536276957,31669,,,
41685,50001,-19.217604051852227,31669,,,,41827,50001,141167.64033065297,31669,,,,8495,50001,4234.9363621613475,31669,,,,16518,16518,111543.95026877988,31669,,,
38432,50001,-19.177616102261542,31669,,,,41845,41845,141018.1447194094,31669,,,,4346,50001,4234.851502864145,31669,,,,9615,9615,113333.22445612028,31669,,,
40248,50001,-19.138081761455535,31669,,,,40344,40344,140868.659486202,32851,,,,2907,50001,4234.767745671972,31669,,,,25707,25707,115151.01981833205,31669,,,
43502,50001,-19.099007427301405,31669,,,,40420,40420,140719.1638749584,31669,,,,6508,50001,4234.685096165109,31669,,,,11001,11001,116998.36724125221,32851,,,
39573,50001,-19.06039949766636,31669,,,,40293,40293,140569.678641751,31669,,,,4864,50001,4234.603557133694,31669,,,,28933,28933,118875.26672488172,31669,,,
42129,50001,-19.022265010204315,31669,,,,41405,41405,140420.1830305074,31669,,,,6134,50001,4234.523134158006,31669,,,,11926,11926,120782.0618978329,31669,,,
39241,50001,-18.984609722995756,32851,,,,39623,39623,140270.69779730003,32851,,,,6431,50001,4234.443824447906,32851,,,,11981,11981,122719.78364594467,31669,,,
39099,50001,-18.94743939412117,32851,,,,41188,41188,140121.20218605644,32851,,,,6907,50001,4234.365636373811,32851,,,,18396,18396,124688.43196921702,32851,,,
38694,50001,-18.910761061234474,32851,,,,41118,41118,139971.71695284903,32851,,,,9166,50001,4234.288572725862,32851,,,,17774,17774,126688.35049626231,32851,,,
40275,50001,-18.87458048241615,32851,,,,40145,40145,139822.22134160544,32851,,,,5594,50001,4234.212636294196,32851,,,,19432,19432,128720.91374153271,32851,,,
40303,50001,-18.838903415746685,31669,,,,39442,39442,139672.73610839806,32851,,,,8335,50001,4234.137829868954,32851,,,,13798,13798,130785.77807641495,31669,,,
40572,50001,-18.803735619306565,31669,,,,40968,40968,139523.24049715447,31669,,,,9191,50001,4234.064159030415,31669,,,,19562,19562,132883.63075813558,31669,,,
40200,50001,-18.76908285117626,31669,,,,39517,39517,139373.75526394707,31669,,,,6411,50001,4233.991625173647,31669,,,,15960,15960,135015.50267253257,31669,,,
39610,50001,-18.73495150922298,31669,,,,40282,40282,139224.25965270348,31669,,,,7146,50001,4233.92023108879,31669,,,,21905,21905,137181.05019099265,31669,,,
42631,50001,-18.70134671174049,31669,,,,41698,41698,139074.7744194961,31669,,,,6517,50001,4233.849982356123,31669,,,,19722,19722,139381.64782796893,31669,,,
40832,50001,-18.668273577022553,31669,,,,40753,40753,138925.2788082525,31669,,,,7156,50001,4233.780880370717,31669,,,,14580,14580,141617.63921207283,31669,,,
39398,50001,-18.635738502936363,31669,,,,39526,39526,138775.7935750451,31669,,,,9853,50001,4233.712929317778,31669,,,,17066,17066,143889.3679719176,31669,,,
41848,50001,-18.603745967988964,31669,,,,38806,38806,138626.2979638015,31669,,,,7566,50001,4233.646133382516,31669,,,,22837,50001,146197.8649933422,31669,,,
44993,50001,-18.572301730260847,31669,,,,38571,38571,138477.27974222242,31669,,,,2527,50001,4233.580493960002,31669,,,,11962,50001,148543.13027634658,31669,,,
43658,50001,-18.541410268259046,31669,,,,39698,39698,138329.64179945595,31669,,,,5423,50001,4233.516016630514,32851,,,,25107,50001,150925.85107815638,31669,,,
40842,40842,-18.511077979850768,32851,,,,41614,41614,138184.785170387,32851,,,,1206,50001,4233.45270418419,32851,,,,25957,50001,153347.0582846105,32851,,,
46813,46813,-18.48130870375633,32851,,,,38701,38701,138044.57790152892,32851,,,,8292,50001,4233.390559411172,32851,,,,28118,50001,155806.75189570896,31669,,,
42239,42239,-18.4521075582695,31669,,,,40103,40103,137911.32391691473,31669,,,,9833,50001,4233.329586496666,31669,,,,11851,50001,158306.306425903,31669,,,
43175,43175,-18.423479661684034,31669,,,,41133,41133,137787.80453024196,31669,,,,444,50001,4233.269786835744,31669,,,,24986,50001,160845.7218751926,31669,,,
39688,39688,-18.395430132293697,31669,,,,39689,39689,137677.2784448727,31669,,,,8758,50001,4233.211167403752,31669,,,,10238,50001,163426.02912941668,31669,,,
38738,38738,-18.367962169032097,31669,,,,39429,39429,137583.45061972496,31669,,,,7300,50001,4233.153728200692,31669,,,,22261,50001,166047.57181718852,31669,,,
40326,40326,-18.341081529979704,31669,,,,38372,38372,137510.49302534506,31669,,,,3207,50001,4233.097473411773,32851,,,,23693,50001,168711.3808243461,32851,,,
47151,47151,-18.314792693643568,32851,,,,39022,39022,137463.05502194384,32851,,,,8410,50001,4233.042408617272,32851,,,,14952,50001,171417.79977950267,32851,,,
42414,42414,-18.28909885895729,32851,,,,40045,40045,137446.22184725193,32851,,,,6259,50001,4232.98853381719,32851,,,,11049,50001,174167.5159398839,32851,,,
42896,42896,-18.26400578400135,32851,,,,40545,40545,137464.186227888,32851,,,,3860,50001,4232.935855986875,32851,,,,14300,50001,176961.21656271536,32851,,,
43387,43387,-18.239516027922626,32851,,,,41413,41413,137520.18611114175,32851,,,,8700,50001,4232.8843751263275,32851,,,,21705,50001,179800.27616244927,32851,,,
40229,40229,-18.215634709014893,31669,,,,40084,40084,137616.53579908243,32851,,,,3764,50001,4232.834096815826,31669,,,,25175,50001,182684.3511104714,31669,,,
39152,39152,-18.19236502621174,32851,,,,41330,41330,137754.62594855882,31669,,,,6854,50001,4232.785023845509,31669,,,,14283,50001,185614.8159212349,31669,,,
42801,42801,-18.16971145802021,31671,,,,40555,40555,137934.94432727157,32851,,,,7546,50001,4232.7371604005875,32851,,,,14228,50001,188592.70148057863,31669,,,
42347,42347,-18.14767784316063,31669,,,,41635,41635,138156.99278948383,32851,,,,0,50001,4232.690507876129,32851,,,,24181,50001,191618.00778850075,31669,,,
39273,39273,-18.126266740779876,32851,,,,40876,40876,138419.4014344192,32851,,,,5761,50001,4232.6450704573435,32851,,,,15405,50001,194691.76573084109,31669,,,
43301,43301,-18.105483269171714,32851,,,,41263,41263,138719.84558197227,32851,,,,6410,50001,4232.600853724509,31669,,,,19100,50001,197815.00619343854,31669,,,
45319,45319,-18.0853293476963,32851,,,,40252,40252,139055.0872848533,31669,,,,3005,50001,4232.557857677626,31669,,,,28831,50001,200988.07280490547,31669,,,
41508,41508,-18.065808815073964,32851,,,,41124,41124,139420.93381644366,32851,,,,8252,50001,4232.516087896974,31669,,,,22173,50001,204212.34007969406,31669,,,
41654,41654,-18.0469248702383,32851,,,,40301,40301,139812.29993901268,31669,,,,7787,50001,4232.47554717269,32851,,,,14417,50001,207488.15164641663,32851,,,
43548,43548,-18.028681351909636,32851,,,,42899,42899,140224.52591431336,32851,,,,5304,50001,4232.436238294915,32851,,,,22099,50001,210816.88201952446,32851,,,
45141,45141,-18.011080179448125,32851,,,,40743,40743,140653.46052787176,32851,,,,3786,3786,4232.398166843927,32851,,,,16336,50001,214198.53119901847,32851,,,
43037,43037,-17.994124551787372,32851,,,,40309,40309,141095.38844273365,32851,,,,6539,6539,4232.361332819728,32851,,,,2419,50001,217634.81732796226,31669,,,
44838,44838,-17.977817667860982,31669,,,,38836,38836,141547.05095553698,31669,,,,3592,3592,4232.325743197663,32851,,,,27080,50001,221125.74040635675,31669,,,
45719,45719,-17.96216208681583,31669,,,,40936,40936,142005.66675258422,31669,,,,9361,9361,4232.291397977734,31669,,,,21724,50001,224673.01857726648,31669,,,
48670,48670,-17.947159728012082,31669,,,,41919,41919,142468.9215318061,31669,,,,9221,9221,4232.25830274022,31669,,,,20507,50001,228277.33909791522,31669,,,
46217,46217,-17.93281443017006,31669,,,,41088,41088,142934.9680027617,31669,,,,4386,4386,4232.226461670328,31669,,,,18551,50001,231939.0455969181,31669,,,
46975,46975,-17.919126833076476,31669,,,,41502,41502,143402.39475252992,31669,,,,7947,7947,4232.19587476806,31669,,,,17161,50001,235659.85621733963,31669,,,
44912,44912,-17.90610077545166,31669,,,,42358,42358,143870.29889196262,31669,,,,4832,4832,4232.1665490087635,31669,,,,18249,50001,239440.11458779033,31669,,,
46004,46004,-17.893736897082327,31669,,,,43506,43506,144338.19265335918,31669,,,,7086,7086,4232.138485787507,31669,,,,13630,50001,243281.19522272423,31669,,,
44152,44152,-17.882038396902082,31669,,,,42286,42286,144806.0864147557,31669,,,,6449,6449,4232.111687894432,31669,,,,11837,50001,247183.78537936602,31669,,,
44270,44270,-17.871007194271087,31669,,,,42916,42916,145273.9905541884,32851,,,,4756,4756,4232.0861609098165,31669,,,,19313,50001,251149.25957216788,31669,,,
44393,44393,-17.86064456876278,31671,,,,42298,42298,145741.88431558493,31669,,,,6467,6467,4232.061907623799,31669,,,,19707,50001,255177.96142974216,31669,,,
41165,41165,-17.8509517999506,31671,,,,42737,42737,146209.77807698146,32851,,,,5375,5375,4232.03892943145,32851,,,,15549,50001,259271.6090951534,31669,,,
43513,43513,-17.841932086768146,31669,,,,42099,42099,146677.671838378,31669,,,,3800,3800,4232.017231913047,32851,,,,24712,50001,263430.54619701393,31669,,,
45518,45518,-17.83358478942871,31669,,,,41018,41018,147145.57597781072,31669,,,,5907,5907,4231.9968178587305,31669,,,,19438,50001,267656.49087839015,31669,,,
45454,45454,-17.825913106865883,31669,,,,42160,50001,147613.46973920724,31669,,,,4990,4990,4231.977691453709,31669,,,,21026,50001,271950.1303965058,31669,,,
42899,42899,-17.818917678866384,31669,,,,43162,50001,148081.36350060377,31669,,,,8884,8884,4231.959854093052,31669,,,,16553,50001,276312.8392658131,31669,,,
44938,44938,-17.81259914521694,31669,,,,43274,50001,148549.2676400365,31669,,,,8545,8545,4231.943309961969,38817,,,,15290,50001,280745.3047435386,31669,,,
48713,48713,-17.80695942527771,38817,,,,43385,50001,149017.16140143303,31669,,,,7637,7637,4231.928063245668,38817,,,,22528,50001,285248.9013441326,31669,,,
46256,46256,-17.801998519048688,38817,,,,45147,50001,149485.05516282955,38817,,,,7293,7293,4231.91411812936,38817,,,,14469,50001,289824.659953434,38817,,,
46126,46126,-17.797718345890043,38817,,,,44927,50001,149952.94892422608,31669,,,,8146,8146,4231.901474613042,38817,,,,17372,50001,294473.95508589596,31669,,,
47762,47762,-17.79411826601505,31671,,,,43968,50001,150420.8530636588,31669,,,,6408,6408,4231.890139672065,31669,,,,10213,50001,299197.81762735546,31669,,,
48610,48610,-17.791200198783873,31669,,,,44571,50001,150888.74682505534,31669,,,,5775,5775,4231.8801147014965,31669,,,,20119,50001,303997.2784636514,31669,,,
43117,43117,-17.788963504409786,31669,,,,44000,50001,151356.64058645186,31669,,,,8626,8626,4231.871403886547,31669,,,,20089,50001,308874.0557378493,31669,,,
44903,44903,-17.787408822679517,32851,,,,43600,50001,151824.53434784838,31669,,,,6426,6426,4231.864010017356,32851,,,,20489,50001,313828.83670717385,31669,,,
46753,46753,-17.7865374331665,32851,,,,43608,50001,152292.4384872811,32851,,,,4864,4864,4231.857937279132,32851,,,,12655,50001,318863.3395146895,32851,,,
45720,45720,-17.7863480562973,32851,,,,42882,50001,152760.33224867765,32851,,,,7069,7069,4231.853188462013,32851,,,,21974,50001,323978.2514176229,32851,,,
45614,45614,-17.78684197164535,32851,,,,44306,50001,153228.22601007417,32851,,,,8238,8238,4231.84976635614,32851,,,,7676,50001,329175.6341876518,32851,,,
45788,45788,-17.788017899637218,32851,,,,44126,50001,153696.13014950688,32851,,,,4631,4631,4231.847676541792,32851,,,,17397,50001,334456.175082,32851,,,
48012,48012,-17.789876480059622,32851,,,,45659,50001,154164.0239109034,32851,,,,8794,8794,4231.8469204140365,32851,,,,27661,50001,339821.24861512054,32851,,,
44282,44282,-17.79241707312584,32851,,,,44695,50001,154631.91767229993,32851,,,,3728,3728,4231.847502158084,32851,,,,19234,50001,345272.5729300771,32851,,,
44136,44136,-17.79563967883587,32851,,,,45501,50001,155099.81143369648,32851,,,,3745,3745,4231.849424564074,32851,,,,18375,50001,350811.52254132275,32851,,,
45448,45448,-17.799543017616273,32851,,,,45743,50001,155567.7155731292,32851,,,,5972,5972,4231.852691817215,32851,,,,22720,50001,356439.12833469454,32851,,,
44031,44031,-17.804127089467045,32851,,,,44095,50001,156035.6093345257,32851,,,,4734,4734,4231.857306707646,31671,,,,16158,50001,362156.76482464466,32851,,,
44205,44205,-17.80939125460148,32851,,,,44321,50001,156503.50309592223,31669,,,,1583,50001,4231.863272025506,31669,,,,25956,50001,367966.49378285,31669,,,
45547,45547,-17.8153335936594,31669,,,,44738,50001,156971.40723535497,31669,,,,8363,50001,4231.8705933510755,31669,,,,7016,50001,373869.34609515034,31669,,,
44563,44563,-17.821954106640813,32851,,,,44647,50001,157439.3009967515,31669,,,,5753,50001,4231.879272079423,31669,,,,29768,50001,379866.696275997,31669,,,
46855,46855,-17.82925151397228,31669,,,,45462,50001,157907.19475814802,31669,,,,7252,50001,4231.889312395757,31669,,,,19771,50001,385960.6060970668,31669,,,
48224,48224,-17.837224536080356,31669,,,,47349,50001,158375.08851954454,31669,,,,8188,50001,4231.900717090218,31669,,,,19465,50001,392152.1064441977,31669,,,
42051,42051,-17.845871893391607,31669,,,,45535,50001,158842.53602538514,31669,,,,5426,50001,4231.913490348013,31669,,,,19945,50001,398442.5718318429,31669,,,
45453,45453,-17.855192306332587,31669,,,,45049,50001,159308.6136304493,31669,,,,4582,50001,4231.927634959283,31669,,,,15644,50001,404834.40766029246,31669,,,
43536,43536,-17.865183855543137,38817,,,,46792,50001,159771.97219003303,38817,,,,2676,50001,4231.943155109237,31669,,,,22256,50001,411328.6448153835,31669,,,
43916,43916,-17.87584462166309,38817,,,,46450,50001,160230.7747917316,38817,,,,7231,50001,4231.960053588014,38817,,,,23957,50001,417927.0014401823,38817,,,
42521,42521,-17.887173964905735,31671,,,,46120,50001,160682.77977972903,38817,,,,5152,50001,4231.978333185752,38817,,,,17033,50001,424631.1956777526,38817,,,
48338,48338,-17.899169326124188,38817,,,,46995,50001,161125.22659640014,38817,,,,6537,50001,4231.997999482732,38817,,,,23128,50001,431443.2892997712,38817,,,
47226,47226,-17.91182878595829,38817,,,,47869,50001,161554.97069678098,38817,,,,6080,50001,4232.019052478951,38817,,,,13298,50001,438364.3131920779,31671,,,
42421,42421,-17.925150425047875,31671,,,,47434,50001,161968.3486340982,31671,,,,3056,50001,4232.041499149761,31671,,,,21782,50001,445396.3291263487,31671,,,
39433,39433,-17.939131684246064,31671,,,,47254,47254,162361.28184013112,31671,,,,7024,50001,4232.06533949516,31671,,,,20335,50001,452541.39887426235,31671,,,
47023,47023,-17.953770004405975,31671,,,,47160,47160,162729.235113067,31671,,,,2952,50001,4232.090580490495,31671,,,,17304,50001,459800.89695027005,31671,,,
48581,48581,-17.969064105954168,31671,,,,46867,46867,163067.1958614285,31671,,,,5683,50001,4232.117222135768,31671,,,,26766,50001,467176.8851260487,31671,,,
46343,46343,-17.985010789957045,31671,,,,48980,48980,163371.09589503112,31671,,,,1767,50001,4232.145270011258,31671,,,,13204,50001,474671.0815446628,31671,,,
43638,43638,-18.001606857481,31671,,,,47735,47735,163637.72840069377,31671,,,,9586,50001,4232.174726907103,31671,,,,18259,50001,482285.54797779024,31671,,,
46147,46147,-18.018851028952596,31671,,,,47931,47931,163864.85172260046,31671,,,,5042,50001,4232.205595613442,31671,,,,23194,50001,490022.3461971078,31671,,,
