noise_0,noise_removed_0,groundTruth_0,prediction_0,min_value_0,div_term_0,noise_std_0,noise_1,noise_removed_1,groundTruth_1,prediction_1,min_value_1,div_term_1,noise_std_1,noise_2,noise_removed_2,groundTruth_2,prediction_2,min_value_2,div_term_2,noise_std_2,noise_3,noise_removed_3,groundTruth_3,prediction_3,min_value_3,div_term_3,noise_std_3
2591,2591,-58.891364035983074,2758,,,,19468,19468,-291.0945395786481,18114,,,,40200,40200,-93.68427368476091,37635,,,,27571,27571,361.41179247840455,27220,,,
3340,3340,-52.91348592382191,3206,,,,17995,17995,-294.9918723655304,17899,,,,34195,34195,-90.10986126510625,37996,,,,34110,34110,358.1056402785956,26938,,,
4767,4767,-46.67447021923124,3602,,,,20325,20325,-298.80412580393966,17557,,,,34071,34071,-86.55074658484284,37997,,,,34574,34574,354.7594624947011,26887,,,
4468,4468,-40.197734131096595,4207,,,,15974,15974,-302.52962510355167,17467,,,,43532,43532,-83.03465679661758,37998,,,,11331,11331,351.3658578021699,26938,,,
4316,4316,-33.50765490474521,4206,,,,18620,18620,-306.1666954740423,17467,,,,33277,33277,-79.59027516178912,38765,,,,24875,24875,347.9179118056976,26937,,,
4374,4374,-26.62937013436614,4979,,,,19502,19502,-309.71399708315187,17345,,,,37972,37972,-76.24686923037348,38766,,,,23922,23922,344.4096839684736,26446,,,
5921,5921,-19.58858575572191,4981,,,,19635,19635,-313.170142247469,17345,,,,41113,41113,-73.03418460674288,38766,,,,28351,28351,340.83611022633124,26446,,,
5322,5322,-12.411437800900927,5592,,,,16815,16815,-316.5338389858865,17345,,,,34833,34833,-69.9819137781185,38766,,,,27662,27662,337.193197759447,26447,,,
5543,5543,-5.124238948696842,5888,,,,15592,15592,-319.8040824242097,16947,,,,39303,39303,-67.11958988026981,39060,,,,32871,32871,333.4783171498882,26211,,,
6111,6111,2.2466750812220795,5937,,,,15726,15726,-322.9798198370918,16946,,,,44941,44941,-64.47626799461011,39060,,,,29992,29992,329.6901049957638,26213,,,
7196,7196,9.675145215892812,6532,,,,18856,18856,-326.0602377549469,16886,,,,46367,46367,-62.08015332814216,39369,,,,22776,22776,325.82836652537515,26215,,,
6268,6268,17.13539639692904,7036,,,,18561,18561,-329.0445227081889,16886,,,,38792,38792,-59.95849497915685,39369,,,,12775,12775,321.8948546840106,25642,,,
7818,7818,24.602221907517915,7419,,,,12887,12887,-331.93210048299215,16887,,,,33127,33127,-58.13721411717836,39369,,,,25642,25642,317.89258843300036,25644,,,
7303,7303,32.051121617667704,7582,,,,16723,16723,-334.7224447166835,16633,,,,40905,40905,-56.640479045758866,39570,,,,28523,28523,313.8264370648121,25643,,,
7506,7506,39.458547753536735,7979,,,,15529,15529,-337.41522045119814,16632,,,,39125,39125,-55.490811436780064,39572,,,,28670,28670,309.7027306596541,25642,,,
8529,8529,46.80202778209808,8507,,,,17953,17953,-340.0101884307753,16632,,,,36671,36671,-54.70860827609715,39573,,,,19036,19036,305.52984440057094,25639,,,
9765,9765,54.06034873813631,8779,,,,15163,15163,-342.5071572508066,16102,,,,44384,44384,-54.31203562923736,39571,,,,27455,27455,301.31771164419706,25640,,,
8798,8798,61.213680108912015,9122,,,,17460,17460,-344.90617476244415,16102,,,,40849,40849,-54.31676305564645,39572,,,,19784,19784,297.0780186924552,25635,,,
8550,8550,68.24369671882631,9511,,,,15271,15271,-347.20728881684,16101,,,,37608,37608,-54.73575114008668,39573,,,,27940,27940,292.82420479255666,25638,,,
9684,9684,75.13374769583466,9795,,,,16229,16229,-349.41078652090687,16101,,,,38383,38383,-55.579304609786846,39573,,,,27403,27403,288.5713647511517,25558,,,
10125,10125,81.8689332743621,10277,,,,16709,16709,-351.51705068386195,15805,,,,31688,31688,-56.854859865840126,39573,,,,19219,19219,284.33654109187773,25560,,,
9922,9922,88.43619695880177,10276,,,,9787,9787,-353.52651196607405,15804,,,,41797,41797,-58.56661316314876,39570,,,,20995,20995,280.1379936614891,25192,,,
10359,10359,94.82441768701317,10869,,,,14528,14528,-355.4397924325209,15477,,,,32575,32575,-60.71599866478084,39572,,,,28216,28216,275.9956378661793,25191,,,
10749,10749,101.02442519090535,11337,,,,15861,15861,-357.25760985048436,15476,,,,44256,44256,-63.301157270463136,39370,,,,27526,27526,271.93094728573135,25191,,,
10819,10819,107.0291228811014,11560,,,,18548,18548,-358.98077768955045,15476,,,,46813,46813,-66.31709596803307,39370,,,,18574,18574,267.9665154371961,25192,,,
12325,12325,112.83342640460613,11939,,,,16960,16960,-360.6102529727616,15475,,,,37923,37923,-69.75579406774045,39060,,,,32820,32820,264.12629923951533,24902,,,
12259,12259,118.43429436597232,12096,,,,18514,18514,-362.14713627661666,15475,,,,39138,39138,-73.60609696794575,39060,,,,31126,31126,260.4352294701242,24902,,,
11290,11290,123.83078976963286,12096,,,,17713,17713,-363.59252817761444,15475,,,,44917,44917,-77.8538755065722,38768,,,,18252,18252,256.9191133791023,25192,,,
13358,13358,129.02392641407016,12329,,,,15267,15267,-364.94781635916644,15474,,,,35438,35438,-82.48207907825656,38767,,,,28852,28852,253.60468338209807,24902,,,
11638,11638,134.01673033414846,12649,,,,14759,14759,-366.21429280238,15338,,,,42413,42413,-87.47084186865038,38708,,,,27734,27734,250.5191101310819,24902,,,
12615,12615,138.81408619528298,13005,,,,12783,12783,-367.39358444642716,15337,,,,39198,39198,-92.79780155732396,38708,,,,27594,27594,247.69005120727115,24902,,,
12733,12733,143.42281409635547,13007,,,,14033,14033,-368.48722252817595,15338,,,,36832,36832,-98.4379399663145,37999,,,,26252,26252,245.14535896358188,24902,,,
13658,13658,147.85130091572051,13396,,,,12881,12881,-369.4968818379506,15337,,,,39772,39772,-104.3640079973311,37635,,,,20556,20556,242.91288575293004,24901,,,
13773,13773,152.10971535936835,13526,,,,13584,13584,-370.4245242729881,15338,,,,50000,50000,-110.546844334659,37632,,,,29284,29284,241.02048392823156,24902,,,
14287,14287,156.20967002809766,13703,,,,13978,13978,-371.27192032591694,15338,,,,40095,40095,-116.95526921085832,37154,,,,27867,27867,239.49542152730635,24902,,,
13683,13683,160.1640985328508,13922,,,,19791,19791,-372.04117544743053,15337,,,,29218,29218,-123.55672181257194,36429,,,,33085,33085,238.3645283516522,25191,,,
13817,13817,163.98722477354772,13973,,,,11199,11199,-372.73434723707015,15078,,,,32413,32413,-130.31710092907315,36429,,,,36980,36980,237.65385511597208,25191,,,
14308,14308,167.69425572742466,14210,,,,12118,12118,-373.35363684783334,15078,,,,38620,38620,-137.20145547522486,36033,,,,20079,20079,237.3884299835505,25191,,,
14342,14342,171.30138144903424,14437,,,,15973,15973,-373.901341135022,15078,,,,34191,34191,-144.1740376086301,35863,,,,9649,9649,237.59211248748,25192,,,
15941,15941,174.82546785858398,14439,,,,14228,14228,-374.3799005073943,14956,,,,39755,39755,-151.19856831538505,35527,,,,27251,27251,238.2873500660371,25638,,,
14549,14549,178.28393385727173,14834,,,,15494,15494,-374.7916596714043,14956,,,,35342,35342,-158.23871546443524,35171,,,,28479,28479,239.49512936975827,25639,,,
14299,14299,181.694567000289,14834,,,,20306,20306,-375.1392025892665,14901,,,,34307,34307,-165.2582000418771,34429,,,,16900,16900,241.2344406392681,25639,,,
14973,14973,185.07530844865806,14957,,,,17747,17747,-375.42511322319564,14901,,,,35681,35681,-172.22116797101205,34160,,,,27252,27252,243.52256986282725,25643,,,
16632,16632,188.44413008456712,15339,,,,15748,15748,-375.6521190888625,14901,,,,27829,27829,-179.09261504955236,33655,,,,20684,20684,246.37446576831212,25643,,,
16092,16092,191.8187272997094,15339,,,,16561,16561,-375.8229955530902,14901,,,,35636,35636,-185.83838694962083,33024,,,,16899,16899,249.80293459491304,25642,,,
15276,15276,195.216580437615,15474,,,,17317,17317,-375.9404701315498,14901,,,,31478,31478,-192.42565727210706,32492,,,,35406,35406,253.8182018568125,26068,,,
15513,15513,198.65443253382688,15475,,,,15288,15288,-376.00750959567273,14901,,,,35246,35246,-198.82329936672159,32267,,,,23968,23968,258.4280584219589,26213,,,
15690,15690,202.14844292173154,15476,,,,12437,12437,-376.0269850145864,14901,,,,28196,28196,-205.00178009769502,32267,,,,23849,23849,263.6375196615943,26443,,,
16408,16408,205.71381857856517,15802,,,,15260,15260,-376.0019588620266,14901,,,,28885,28885,-210.93374413243532,31586,,,,17825,17825,269.44877675732903,26443,,,
15930,15930,209.36469124074944,16103,,,,15188,15188,-375.9354936117291,14901,,,,28439,28439,-216.59401394152758,31230,,,,30595,30595,275.861099315293,27092,,,
16521,16521,213.11405596155885,16331,,,,12029,12029,-375.83060388627763,14881,,,,29900,29900,-221.9599085016382,30696,,,,30367,30367,282.8707866732108,27219,,,
16309,16309,216.97355606295827,16364,,,,18270,18270,-375.69049571286433,15077,,,,33888,33888,-227.01140264696664,29934,,,,22981,22981,290.47116790040127,27220,,,
18400,18400,220.9534216932703,16889,,,,15041,15041,-375.5183272675293,15077,,,,29418,29418,-231.73112706924564,29934,,,,22668,22668,298.6523583331549,27220,,,
18182,18182,225.06225477901228,16889,,,,16431,16431,-375.3173524286168,15077,,,,23745,23745,-236.10479325494646,28996,,,,34303,34303,307.401405653507,27220,,,
16520,16520,229.30702902489668,17102,,,,15870,15870,-375.0908250744712,15337,,,,15354,15354,-240.1209810166764,28995,,,,21482,21482,316.70224119631405,27993,,,
16711,16711,233.69302847149856,17347,,,,14571,14571,-374.84195123228454,15338,,,,30867,30867,-243.7713509617812,28414,,,,29842,29842,326.5357773351019,28221,,,
18030,18030,238.22369388942485,17467,,,,14086,14086,-374.5741283338576,15338,,,,30473,30473,-247.05064449234487,27669,,,,28479,28479,336.8797127103679,28222,,,
18305,18305,242.90068422164683,17558,,,,14625,14625,-374.29061025753464,15338,,,,28931,28931,-249.9569493909437,27220,,,,25097,25097,347.70882438712886,28414,,,
17417,17417,247.72375369883542,17741,,,,15760,15760,-373.99479443511626,15337,,,,30445,30445,-252.49116864913884,27220,,,,21303,21303,358.9948704690712,28995,,,
19396,19396,252.69075183936127,18194,,,,19309,19309,-373.69003044725116,15337,,,,22497,22497,-254.65755163898353,26446,,,,19608,19608,370.7069796419489,28995,,,
18113,18113,257.79774633395914,18194,,,,13799,13799,-373.3796678745877,15337,,,,26759,26759,-256.4631098243654,26292,,,,28509,28509,382.81126163018575,28996,,,
19213,19213,263.0388387187315,18489,,,,13475,13475,-373.06710414892666,15338,,,,20057,20057,-257.91804169821205,25641,,,,37540,37540,395.2712941261225,29434,,,
19013,19013,268.4064408656431,18790,,,,14160,14160,-372.75564099976447,15475,,,,26531,50001,-259.03514849383356,25640,,,,37604,37604,408.0483175617152,29528,,,
19120,19120,273.89115209785706,19019,,,,14873,14873,-372.4487237100538,15476,,,,32758,50001,-259.82988730207325,25155,,,,32576,32576,421.1010403368365,29937,,,
19622,19622,279.48194351673135,19551,,,,15278,15278,-372.14965400929117,15476,,,,23205,50001,-260.3203710713077,24521,,,,42298,42298,434.3863205202215,29938,,,
20140,20140,285.1661580018187,19611,,,,13838,13838,-371.86178147812507,15476,,,,27748,50001,-260.5267843187893,24521,,,,33260,33260,447.85877630607,29937,,,
21121,21121,290.92966381669765,19975,,,,14746,14746,-371.588407846052,15476,,,,24204,50001,-260.47159559924904,23319,,,,27312,27312,461.4715651008414,31241,,,
21062,21062,296.75706965713505,19976,,,,17708,17708,-371.3329305448725,15476,,,,22445,50001,-260.1789732162392,23319,,,,30191,30191,475.17609136570684,31240,,,
20510,20510,302.63160176642185,20237,,,,14748,14748,-371.09855560177886,15476,,,,27461,50001,-259.67473210498275,23071,,,,29755,50001,488.92268831749436,31239,,,
21107,21107,308.5355647528649,20644,,,,15236,15236,-370.8885368951153,15476,,,,26565,50001,-258.9861213637704,22400,,,,21122,50001,502.66052054283966,31239,,,
21447,21447,314.45021870512255,20864,,,,11684,11684,-370.70608045207405,15476,,,,27836,50001,-258.14145243390624,22192,,,,23691,50001,516.3379735415839,31858,,,
21470,21470,320.35611712503203,21147,,,,16579,16579,-370.5543922998472,15476,,,,19874,50001,-257.169727279653,22190,,,,41156,50001,529.9027511126225,31858,,,
20977,20977,326.23322981227403,21311,,,,12513,12513,-370.43663061447495,15476,,,,24277,50001,-256.100638388232,22189,,,,31671,50001,543.3026544407004,31858,,,
21719,21719,332.06109647020344,21310,,,,19273,19273,-370.35585786969295,15476,,,,31694,50001,-254.96393136401537,22188,,,,41267,50001,556.4849003954661,31858,,,
22782,22782,337.81901103284605,21571,,,,17186,17186,-370.31508868808504,15476,,,,32191,50001,-253.78951116282707,20525,,,,41471,50001,569.3974849333632,31859,,,
22117,22117,343.4862367130614,21891,,,,21821,21821,-370.3173855433869,15475,,,,30359,50001,-252.6067515689844,20525,,,,42710,50001,581.9885987825338,32801,,,
22253,22253,349.04219032953984,22056,,,,17885,17885,-370.3656195047259,15476,,,,34346,50001,-251.44460142959957,20526,,,,27838,50001,594.207309143765,32801,,,
22323,22323,354.46662663379914,22054,,,,15517,15517,-370.46270949238146,15476,,,,19004,50001,-250.33089413162054,20527,,,,33038,50001,606.0035596904867,32801,,,
22685,22685,359.7397304736829,22397,,,,11684,11684,-370.61138302202454,15475,,,,21375,50001,-249.29250695328358,20528,,,,23865,50001,617.3288522697197,33030,,,
23817,50001,364.84251616852055,22555,,,,17066,17066,-370.81446331163045,15475,,,,36013,50001,-248.35482989260618,20529,,,,30559,50001,628.135954744526,33031,,,
23906,50001,369.7567046244622,23025,,,,16042,16042,-371.0745343234136,15804,,,,31919,50001,-247.54165943308595,20529,,,,32372,50001,638.3795826949548,33031,,,
24259,50001,374.4651841519714,23496,,,,13331,13331,-371.39427572189294,15475,,,,26486,50001,-246.87482672364592,20529,,,,32082,50001,648.0164968038915,33474,,,
23979,50001,378.95197974465856,23496,,,,15056,15056,-371.7761279158267,15476,,,,28091,50001,-246.37414446148398,20528,,,,28849,50001,657.0056002429079,33474,,,
24431,50001,383.20249884861,23496,,,,12272,12272,-372.222531313973,15802,,,,23500,50001,-246.05730065777124,18758,,,,23465,50001,665.3082308298093,33475,,,
24899,50001,387.20353136238816,23496,,,,15815,15815,-372.7358306227859,15476,,,,30859,50001,-245.93938058329644,18757,,,,45743,50001,672.8884531861828,33475,,,
25190,50001,390.94361829102525,24522,,,,13948,13948,-373.31827484641514,15476,,,,19380,50001,-246.03318547136968,18756,,,,50000,50001,679.713253509097,33474,,,
24954,50001,394.4129595825244,24523,,,,16524,16524,-373.9720172867062,15477,,,,29334,50001,-246.34859511201444,18240,,,,39060,50001,685.7523447994016,33474,,,
26058,50001,397.603598454857,24524,,,,14252,14252,-374.6991155432003,15477,,,,28107,50001,-246.89293967202246,18122,,,,27136,50001,690.9789459485238,33474,,,
25394,50001,400.50951355946074,24524,,,,12196,12196,-375.50153151313447,15476,,,,28123,50001,-247.6707872263509,18240,,,,36282,50001,695.3692948092204,33474,,,
26245,50001,403.1265268177415,24525,,,,16382,16382,-376.3811792425936,15477,,,,29460,50001,-248.683837523821,18241,,,,43655,50001,698.9032325106745,34455,,,
25467,50001,405.4527335173989,25151,,,,17600,17600,-377.3397335219019,15476,,,,23012,50001,-249.93092198711815,18241,,,,49275,50001,701.5640086867969,34455,,,
26775,50001,407.48801077376845,25151,,,,18086,18086,-378.3788691413837,15476,,,,31362,50001,-251.4081630642438,18240,,,,40488,50001,703.3384762479244,35406,,,
26055,50001,409.2346319531441,25191,,,,12557,12557,-379.5001173379069,15476,,,,34412,50001,-253.10897422851565,18240,,,,46005,50001,704.2170913808201,35406,,,
25834,50001,410.6966522494555,25191,,,,20418,20418,-380.70491364603515,15476,,,,26688,50001,-255.02411309571806,18758,,,,34850,50001,704.1943030920708,33474,,,
25653,50001,411.8803387805939,25190,,,,13401,13401,-381.99459789802785,15338,,,,29375,50001,-257.1416814241022,18759,,,,36389,50001,703.2677741212916,33474,,,
26606,50001,412.7940477037479,25191,,,,16942,16942,-383.3703185215359,15338,,,,31413,50001,-259.4475500515914,18759,,,,35476,50001,701.4391600279217,33474,,,
26323,50001,413.44797844607365,25146,,,,15119,15119,-384.8331760930582,15339,,,,23420,50001,-261.9251464271784,18759,,,,45908,50001,698.7139144195252,33474,,,
26544,50001,413.8542965893603,26285,,,,15549,15549,-386.3841276356372,15077,,,,26392,50001,-264.555985782432,20526,,,,44174,50001,695.1007046366948,33474,,,
26144,50001,414.02694954303274,26284,,,,19097,19097,-388.0239866188588,14954,,,,22452,50001,-267.31961801434636,20526,,,,32162,50001,690.612288225696,30952,,,
26789,50001,413.9816665441514,26283,,,,19011,19011,-389.753470810005,14954,,,,31195,50001,-270.19389327109457,20526,,,,27813,50001,685.2644416941249,30952,,,
25494,50001,413.7357128880835,26283,,,,14419,14419,-391.57310657174907,14898,,,,28747,50001,-273.15533377208294,20526,,,,34122,50001,679.0765448260032,30953,,,
26024,50001,413.30776704383857,26282,,,,16839,16839,-393.4834202667644,14758,,,,24015,50001,-276.17913380795125,20526,,,,44870,50001,672.0713859100805,30953,,,
26647,50001,412.7179820964003,26282,,,,15149,15149,-395.4846990019637,14440,,,,25930,50001,-279.23969091207925,20527,,,,34996,50001,664.2744800388883,30952,,,
26558,50001,411.9875556504012,26283,,,,11831,11831,-397.5770863308033,14439,,,,26453,50001,-282.3107120948881,20527,,,,34685,50001,655.7147508096856,27206,,,
25637,50001,411.1387298301221,26283,,,,15240,15240,-399.7607258067396,14439,,,,24401,50001,-285.36547942959373,20527,,,,32557,50001,646.4235564659649,27206,,,
25624,50001,410.1945455101634,26283,,,,14656,14656,-402.0354738763162,14211,,,,25008,50001,-288.3772218722612,21153,,,,39929,50001,636.4350794408505,27205,,,
26771,50001,409.17884231544497,26438,,,,11115,11115,-404.4011391349246,14211,,,,28795,50001,-291.31927461325705,22189,,,,36102,50001,625.7858394278513,27205,,,
27035,50001,408.115705640216,26438,,,,14034,14034,-406.8574344756522,14211,,,,25708,50001,-294.16545089730386,22190,,,,33411,50001,614.5146933808606,27205,,,
24828,50001,407.0295895327188,26281,,,,16716,16716,-409.4037378335213,13976,,,,21427,50001,-296.8904138435346,22190,,,,38011,50001,602.6621538132107,27204,,,
26206,50001,405.9450709258605,26281,,,,14013,14013,-412.0395706970107,13703,,,,26490,50001,-299.4696764454931,22398,,,,42550,50001,590.2707783410702,27204,,,
26390,50001,404.88660386788376,26281,,,,9422,9422,-414.7641674476864,13704,,,,17918,50001,-301.8800796254897,22477,,,,40417,50001,577.3846827541983,27204,,,
26815,50001,403.8783351953698,26282,,,,14132,14132,-417.57652321135396,13704,,,,25462,50001,-304.0999515860534,23396,,,,30872,50001,564.0490540866957,27203,,,
25432,50001,402.9439202062417,26282,,,,15341,15341,-420.47572881612297,13526,,,,25346,25346,-306.1094796299863,23394,,,,28284,50001,550.3102480028568,27203,,,
25730,50001,402.1062768904353,26282,,,,11767,11767,-423.46058798319035,13394,,,,22845,22845,-307.89071016036394,23393,,,,21726,50001,536.2152044820713,27203,,,
25456,50001,401.387524487567,26282,,,,12734,12734,-426.5298087314489,13394,,,,23475,23475,-309.427867383439,23988,,,,28815,50001,521.8117399763731,26282,,,
26590,50001,400.8088606022692,26282,,,,9877,9877,-429.6819555263349,13009,,,,24768,24768,-310.70753921866867,24521,,,,28563,50001,507.14767093779676,26282,,,
26447,50001,400.3900696655322,26439,,,,14013,14013,-432.9154492798283,13009,,,,16320,16320,-311.71891632589285,24520,,,,35392,50001,492.27081381837604,26282,,,
26897,50001,400.149768704033,26439,,,,10759,10759,-436.2285673504528,13009,,,,26281,26281,-312.45371242960783,25190,,,,28794,50001,477.2289850701451,26282,,,
26896,50001,400.1051001284743,26438,,,,12553,12553,-439.6195392455798,13009,,,,22366,22366,-312.9065095804459,25190,,,,43821,50001,462.069416830042,26282,,,
26299,50001,400.27148596425536,26438,,,,12865,12865,-443.08635521682015,12797,,,,24887,24887,-313.07465192087386,25190,,,,22234,50001,446.83865953405905,26282,,,
25940,50001,400.6626892938042,26437,,,,13987,13987,-446.6269098134806,12650,,,,20239,20239,-312.9584581537956,25191,,,,32158,50001,431.58238714554477,26282,,,
25119,50001,401.290691371913,26437,,,,12928,12928,-450.23895403141137,12329,,,,30519,30519,-312.5611684254018,25638,,,,26209,50001,416.3451049976551,26281,,,
25155,50001,402.1654458564092,26438,,,,12178,12178,-453.92019101531054,12329,,,,30093,50001,-311.88891776659403,25641,,,,39232,50001,401.16985763580556,25156,,,
25813,50001,403.2951245774842,26439,,,,16984,16984,-457.66803680296357,12326,,,,19165,50001,-310.95084232728664,26445,,,,24769,50001,386.0984235893702,25156,,,
25284,50001,404.6856259990359,26439,,,,11535,11535,-461.4800031344601,12097,,,,27524,50001,-309.75886690780374,26445,,,,27202,50001,371.1707310565853,25156,,,
26692,50001,406.3410667573262,26440,,,,8837,8837,-465.3532667918249,12098,,,,28780,50001,-308.32775807603,26445,,,,26844,50001,356.42466313285047,25156,,,
26507,50001,408.2632286799908,26440,,,,12617,12617,-469.2849806315068,11938,,,,20686,50001,-306.6750179331094,26445,,,,19332,50001,341.8964473541265,25156,,,
26388,50001,410.45205032469755,26440,,,,15664,15664,-473.27215395649813,11938,,,,26031,50001,-304.8205388519657,27220,,,,31065,50001,327.61968183844147,25156,,,
25884,50001,412.9053197674847,26440,,,,8509,8509,-477.3117242930631,11559,,,,25793,50001,-302.7867362701792,27220,,,,6772,50001,313.6261143726855,25156,,,
27137,50001,415.6187974874259,26439,,,,8780,8780,-481.4004616884334,11315,,,,24623,50001,-300.59825654565816,27221,,,,36142,50001,299.9446685541176,25156,,,
26291,50001,418.586277808962,26439,,,,9276,9276,-485.5350404875366,11335,,,,25472,50001,-298.2817113708854,27221,,,,26850,50001,286.6022228771602,25156,,,
27340,50001,421.7997732288982,26439,,,,11070,11070,-489.71201540741987,10869,,,,21415,50001,-295.865571538617,27221,,,,22808,50001,273.62288033952916,25156,,,
27160,50001,425.2493915317393,26440,,,,10748,10748,-493.9278215372502,10869,,,,26160,50001,-293.3797420046771,27221,,,,28115,50001,261.0279684422335,25156,,,
26902,50001,428.9235815590191,26441,,,,9892,9892,-498.1788700406184,10869,,,,26099,50001,-290.8556150051081,27461,,,,21260,50001,248.83652611882235,25156,,,
26900,50001,432.8091946516324,26441,,,,10820,10820,-502.4613328253547,10869,,,,21949,50001,-288.3254857675141,27461,,,,22184,50001,237.06476811321374,22853,,,
28014,50001,436.89173041916376,26442,,,,11015,11015,-506.7714057248654,10593,,,,23504,50001,-285.8224993939096,27996,,,,27222,50001,225.72623105846822,22852,,,
27116,50001,441.15527529755605,28229,,,,13056,13056,-511.1051410191005,10275,,,,28544,50001,-283.3802259235144,27996,,,,27064,50001,214.831919555563,22199,,,
26861,50001,445.58280976077083,28230,,,,9682,9682,-515.4584474345534,10274,,,,25762,50001,-281.03250098130167,27996,,,,26626,50001,204.39020878754286,21668,,,
28420,50001,450.15633120545397,28230,,,,11551,11551,-519.8272576232939,10272,,,,25538,50001,-278.81300084079265,27996,,,,15242,50001,194.40694190536908,21669,,,
28306,50001,454.8569153932667,28230,,,,11866,11866,-524.207288907207,10271,,,,29970,50001,-276.7549768383032,27997,,,,26943,50001,184.8855274137693,21668,,,
29463,50001,459.6652079895449,28229,,,,8365,8365,-528.5942825337539,9795,,,,34201,50001,-274.89109602149193,28416,,,,13114,50001,175.82698786416165,21668,,,
27795,50001,464.561117351637,28229,,,,9700,9700,-532.9838601225154,9794,,,,24431,50001,-273.25296309500396,28416,,,,13710,50001,167.2301059334293,20526,,,
30160,50001,469.5245518368913,28770,,,,12188,12188,-537.3715475907679,9794,,,,28626,50001,-271.8709610690195,28416,,,,21365,50001,159.09142442391988,20525,,,
29922,50001,474.5351125909949,28770,,,,8633,8633,-541.7528230046362,9792,,,,23790,50001,-270.77398567349974,28416,,,,14001,50001,151.4054897280696,20525,,,
29454,50001,479.5726465289641,28770,,,,9152,9152,-546.1230926535166,9290,,,,25601,50001,-269.9890204209823,28415,,,,21811,50001,144.16504660010128,20526,,,
29850,50001,484.61712345047954,28769,,,,7237,7237,-550.4776910500767,9290,,,,26050,50001,-269.5411897237313,28415,,,,12972,50001,137.36094077017538,20526,,,
29885,50001,489.6491275785447,29426,,,,8445,8445,-554.8119048558331,9119,,,,25381,25381,-269.4532808393818,28415,,,,21496,50001,130.98250848778753,20526,,,
30699,50001,494.6497961171533,29935,,,,12865,12865,-559.1209728811491,9121,,,,29951,29951,-269.74574387093963,27996,,,,23251,50001,125.01767390761734,20526,,,
30398,50001,499.6011264629508,29935,,,,9591,9591,-563.4000621596608,9121,,,,23143,23143,-270.4362137124253,27996,,,,26038,50001,119.45309516830287,20526,,,
29919,50001,504.4860990898992,29935,,,,11371,11371,-567.6442918738517,8777,,,,29127,29127,-271.53966940032603,27595,,,,7644,50001,114.2743104712149,20526,,,
30520,50001,509.2886775492765,30693,,,,7289,7289,-571.8487572806291,8703,,,,27180,27180,-273.0681685278428,27595,,,,8941,50001,109.46598154507956,20526,,,
31807,50001,513.9941771236706,30952,,,,7211,7211,-576.0085057857484,8506,,,,27141,27141,-275.03068789343774,27222,,,,28317,50001,105.01208841767789,20526,,,
31302,50001,518.5894491539765,31232,,,,9119,9119,-580.1185369438131,8507,,,,28161,28161,-277.4330703836841,27222,,,,20365,50001,100.89592941584488,20526,,,
30845,50001,523.0626352700664,31229,,,,4770,4770,-584.1738742350021,8507,,,,27965,27965,-280.2780780904162,27222,,,,18562,50001,97.10065678764215,20526,,,
31782,50001,527.4035974871159,31583,,,,9312,9312,-588.1694693627669,8507,,,,29420,29420,-283.56512672497695,26892,,,,9960,50001,93.60898454480878,20526,,,
31377,31377,531.6039182056046,31582,,,,7152,7152,-592.1002261794065,8210,,,,20749,20749,-287.290604321121,26211,,,,12071,50001,90.40387016370744,20526,,,
31564,31564,535.6569002113152,31805,,,,6330,6330,-595.9610963883717,8209,,,,25278,25278,-291.44749941496076,26210,,,,14950,14950,87.46827112070048,20526,,,
32164,32164,539.5576895599986,32285,,,,6372,6372,-599.7470077675378,7980,,,,29857,29857,-296.02587909932197,26211,,,,19267,19267,84.78548574262345,20526,,,
32098,32098,543.3032755773736,32288,,,,7766,7766,-603.4528641692037,7980,,,,32875,32875,-301.0127296722919,25555,,,,15656,15656,82.33929928555847,20526,,,
32447,32447,546.8926751861239,32287,,,,5536,5536,-607.0735694456686,7979,,,,24137,24137,-306.3920628715205,25191,,,,27397,27397,80.11413001360825,20525,,,
32927,32927,550.3265642519045,32697,,,,6165,6165,-610.6040274492312,7978,,,,23942,23942,-312.14515490139877,24526,,,,25934,25934,78.09517527767082,20525,,,
32550,32550,553.6076462373353,33032,,,,6148,6148,-614.0391659577668,7582,,,,29620,29620,-318.2505995502088,24526,,,,18562,18562,76.26846020836354,20527,,,
32783,32783,556.7405293173362,33033,,,,5702,5702,-617.3739366747266,7582,,,,23865,23865,-324.6845737758777,23991,,,,17632,17632,74.62108118064634,20527,,,
33279,33279,559.7314806097985,33034,,,,7130,7130,-620.6032673779854,7584,,,,21599,21599,-331.4210767331553,23496,,,,20535,20535,73.14115712089801,20527,,,
32765,32765,562.5884876179172,33214,,,,9281,9281,-623.7221576221466,7583,,,,25928,25928,-338.4319828907648,23496,,,,23258,23258,71.81807297153853,20526,,,
34333,34333,565.3213196725226,33482,,,,7859,7859,-626.7256069618134,7420,,,,26795,26795,-345.68746696860825,22793,,,,27961,27961,70.64238230518038,20525,,,
33714,33714,567.9412821627523,33745,,,,6243,6243,-629.608638877165,7173,,,,19040,19040,-353.1561898477936,22253,,,,19915,19915,69.6060994821762,20527,,,
33299,33299,570.4609707667208,33746,,,,6186,6186,-632.3663486251093,7174,,,,22496,22496,-360.80548448066236,22057,,,,24277,24277,68.70245618599586,20525,,,
